0.36071,-0.06733,0.39513,1.08855,21.48
0.36538,-0.05468,0.49576,1.35779,-2.44
0.36963,-0.04253,0.48912,1.31399,-7.37
0.37346,-0.03136,0.45969,1.20750,-11.18
0.37676,-0.02207,0.41240,1.05202,-7.80
0.37981,-0.01349,0.37987,0.94325,-10.30
0.38253,-0.00694,0.33654,0.80205,4.34
0.38545,-0.00116,0.35800,0.85363,10.35
0.38873,0.00502,0.40605,0.98463,10.23
0.39226,0.01185,0.45313,1.11467,5.42
0.39598,0.01916,0.47917,1.18264,4.43
0.39986,0.02739,0.50081,1.23956,-4.28
0.40356,0.03535,0.48382,1.18373,-5.88
0.40706,0.04258,0.45966,1.10837,-4.76
0.41033,0.04918,0.43993,1.04913,-7.30
0.41334,0.05541,0.40880,0.95846,-11.09
0.41605,0.06122,0.36116,0.82044,-13.84
0.41833,0.06649,0.30128,0.64874,-19.19
0.42020,0.07035,0.21897,0.40883,-9.29
0.42199,0.07285,0.18147,0.29945,3.35
0.42385,0.07500,0.19926,0.35556,2.90
0.42585,0.07769,0.21519,0.40625,-0.07
0.42792,0.08075,0.21835,0.41873,-1.21
0.43006,0.08389,0.21695,0.41698,0.19
0.43218,0.08702,0.22145,0.43416,-2.35
0.43424,0.09024,0.21472,0.41888,-4.81
0.43620,0.09336,0.19723,0.37242,-6.37
0.43794,0.09627,0.17262,0.30661,-10.16
0.43941,0.09892,0.13144,0.19252,-12.56
0.44059,0.10029,0.08021,0.04794,-4.18
0.44158,0.10145,0.06527,0.01321,-10.10
0.44237,0.10212,0.02481,-0.09806,-6.58
0.44302,0.10206,0.00017,-0.16062,-5.56
0.44356,0.10172,-0.01982,-0.20968,-4.53
0.44401,0.10124,-0.03519,-0.24532,-4.37
0.44436,0.10071,-0.04984,-0.27867,-5.85
0.44459,0.10017,-0.07092,-0.33119,-7.31
0.44464,0.09952,-0.09834,-0.40247,-8.83
0.44446,0.09784,-0.13234,-0.49368,-2.18
0.44424,0.09618,-0.13717,-0.49851,-3.96
0.44391,0.09409,-0.14989,-0.52696,-1.00
0.44356,0.09244,-0.14981,-0.51686,-6.84
0.44311,0.09043,-0.17495,-0.58324,-1.58
0.44259,0.08778,-0.17720,-0.58166,2.21
0.44213,0.08587,-0.16314,-0.53101,-5.43
0.44153,0.08387,-0.18267,-0.58024,-4.84
0.44084,0.08132,-0.19940,-0.62230,0.45
0.44011,0.07840,-0.19335,-0.59611,1.17
0.43942,0.07641,-0.18442,-0.56070,-7.90
0.43849,0.07428,-0.21554,-0.64385,-8.89
0.43735,0.07146,-0.25078,-0.74018,-4.31
0.43609,0.06809,-0.26591,-0.77730,-1.20
0.43475,0.06461,-0.26784,-0.77445,-3.29
0.43335,0.06123,-0.27893,-0.79933,-4.04
0.43186,0.05780,-0.29323,-0.83450,-3.45
0.43031,0.05428,-0.30487,-0.86256,-2.55
0.42880,0.05073,-0.31199,-0.87936,1.42
0.42737,0.04721,-0.30162,-0.84504,2.72
0.42605,0.04396,-0.28546,-0.79444,3.27
0.42487,0.04098,-0.26689,-0.73762,4.15
0.42378,0.03824,-0.24481,-0.67021,3.11
0.42276,0.03571,-0.22764,-0.61739,2.62
0.42177,0.03326,-0.21309,-0.57188,1.63
0.42074,0.03085,-0.20351,-0.54014,-0.22
0.41961,0.02925,-0.20286,-0.53255,-12.45
0.41803,0.02726,-0.25651,-0.68504,-14.86
0.41616,0.02422,-0.31982,-0.86902,-5.08
0.41418,0.02026,-0.33992,-0.92548,0.50
0.41217,0.01626,-0.33584,-0.90949,-1.69
0.41020,0.01257,-0.34095,-0.92268,-0.52
0.40836,0.00810,-0.34002,-0.92191,14.29
0.40689,0.00400,-0.27441,-0.72867,13.03
0.40585,0.00110,-0.21429,-0.55330,11.49
0.40516,-0.00015,-0.16124,-0.39886,2.08
0.40454,-0.00118,-0.14958,-0.36845,5.18
0.40394,-0.00178,-0.12525,-0.29778,-3.09
0.40316,-0.00188,-0.13795,-0.33527,-11.31
0.40198,-0.00299,-0.18710,-0.48027,-7.42
0.40058,-0.00450,-0.21920,-0.57419,-8.86
0.39892,-0.00691,-0.25760,-0.68704,-4.21
0.39716,-0.01007,-0.27533,-0.73959,1.77
0.39553,-0.01348,-0.26627,-0.71456,7.77
0.39412,-0.01669,-0.23090,-0.61200,9.15
0.39300,-0.01853,-0.18962,-0.49192,0.73
0.39197,-0.02014,-0.18499,-0.48273,5.13
0.39105,-0.02212,-0.16124,-0.41685,9.52
0.39034,-0.02325,-0.11872,-0.29406,2.35
0.38968,-0.02347,-0.10807,-0.26527,-4.57
0.38887,-0.02349,-0.12793,-0.32683,-7.50
0.38789,-0.02467,-0.16029,-0.42686,2.92
0.38695,-0.02601,-0.14710,-0.39082,1.63
0.38608,-0.02680,-0.13946,-0.37174,-1.10
0.38521,-0.02815,-0.14367,-0.38894,6.03
0.38449,-0.02921,-0.11674,-0.31322,3.56
0.38388,-0.02962,-0.10066,-0.26996,0.30
0.38330,-0.02970,-0.09887,-0.26940,-1.05
0.38269,-0.03062,-0.10303,-0.28698,6.96
0.38219,-0.03137,-0.07249,-0.20012,3.50
0.38177,-0.03150,-0.05735,-0.15861,-0.75
0.38124,-0.03139,-0.06152,-0.17265,-6.36
0.38055,-0.03137,-0.09012,-0.25983,-5.77
0.37978,-0.03179,-0.11555,-0.33898,-1.42
0.37899,-0.03247,-0.12163,-0.36128,0.82
0.37825,-0.03308,-0.11779,-0.35437,0.63
0.37757,-0.03434,-0.11443,-0.35043,10.08
0.37716,-0.03524,-0.06966,-0.22342,8.80
0.37703,-0.03528,-0.03056,-0.11359,6.04
0.37711,-0.03478,-0.00348,-0.04013,6.06
0.37731,-0.03406,0.02325,0.03335,4.29
0.37760,-0.03232,0.04193,0.08146,-0.61
0.37786,-0.03082,0.03893,0.06554,1.52
0.37804,-0.02981,0.04463,0.07763,1.10
0.37821,-0.02816,0.04815,0.08464,-6.97
0.37812,-0.02692,0.01596,-0.01343,-6.77
0.37791,-0.02564,-0.01485,-0.10540,-12.61
0.37724,-0.02515,-0.07172,-0.27312,-13.55
0.37642,-0.02562,-0.13101,-0.45251,-0.48
0.37572,-0.02768,-0.13192,-0.46144,17.27
0.37531,-0.02922,-0.05614,-0.23919,8.32
0.37534,-0.02927,-0.01870,-0.13440,8.74
0.37568,-0.02879,0.02087,-0.02443,10.56
0.37632,-0.02791,0.06830,0.10883,11.30
0.37725,-0.02577,0.11849,0.24920,5.95
0.37830,-0.02353,0.14475,0.31939,6.81
0.37939,-0.02070,0.17373,0.40113,-3.17
0.38035,-0.01739,0.15855,0.35312,-9.57
0.38091,-0.01436,0.11461,0.22257,-16.21
0.38100,-0.01193,0.04169,0.00660,-17.54
0.38063,-0.01122,-0.03657,-0.22581,-8.25
0.38011,-0.01182,-0.07309,-0.33362,-1.72
0.37961,-0.01279,-0.08048,-0.35608,2.05
0.37927,-0.01360,-0.07067,-0.32934,5.13
0.37917,-0.01406,-0.04684,-0.26259,7.42
0.37934,-0.01407,-0.01270,-0.16627,8.66
0.37975,-0.01361,0.02672,-0.05414,7.76
0.38041,-0.01273,0.06219,0.04596,8.32
0.38123,-0.01161,0.09951,0.15045,10.49
0.38222,-0.00942,0.14540,0.28335,-1.29
0.38323,-0.00634,0.13965,0.26278,-6.72
0.38399,-0.00419,0.10987,0.17169,-1.93
0.38457,-0.00221,0.10041,0.14390,-8.66
0.38496,-0.00005,0.06172,0.02902,-11.60
0.38504,0.00096,0.01048,-0.12362,-4.65
0.38502,0.00096,-0.00984,-0.18241,-1.80
0.38499,0.00067,-0.01732,-0.20387,1.23
0.38500,0.00035,-0.01138,-0.18567,1.87
0.38511,0.00021,-0.00247,-0.15921,2.29
0.38527,0.00024,0.00821,-0.12742,1.62
0.38549,0.00041,0.01589,-0.10452,1.13
0.38572,0.00065,0.02133,-0.08795,0.42
0.38592,0.00090,0.02334,-0.08069,-1.36
0.38605,0.00112,0.01734,-0.09664,-2.56
0.38617,0.00206,0.00637,-0.12779,-8.41
0.38610,0.00259,-0.02996,-0.23499,-5.36
0.38594,0.00246,-0.05240,-0.30203,0.21
0.38585,0.00118,-0.04986,-0.29672,13.32
0.38601,0.00028,0.00933,-0.12063,7.17
0.38649,0.00047,0.04201,-0.02528,6.47
0.38712,0.00108,0.07130,0.06059,4.41
0.38783,0.00279,0.09102,0.11715,-2.44
0.38838,0.00431,0.08006,0.08426,-4.07
0.38878,0.00526,0.06183,0.03043,-1.93
0.38902,0.00654,0.05231,0.00509,-11.92
0.38882,0.00735,-0.00157,-0.15010,-15.01
0.38827,0.00719,-0.06823,-0.34243,-12.40
0.38749,0.00614,-0.12253,-0.50020,-5.41
0.38669,0.00375,-0.14511,-0.56679,9.34
0.38620,0.00170,-0.10264,-0.44092,9.16
0.38608,-0.00005,-0.06049,-0.31854,15.79
0.38638,-0.00072,0.01039,-0.11021,10.37
0.38716,-0.00020,0.05836,0.02676,13.14
0.38821,0.00084,0.11760,0.19674,12.97
0.38947,0.00328,0.17484,0.36445,-1.91
0.39075,0.00587,0.16705,0.33767,2.47
0.39181,0.00847,0.17670,0.36870,-11.14
0.39240,0.01138,0.12559,0.22276,-23.38
0.39239,0.01364,0.02134,-0.08148,-23.76
0.39185,0.01381,-0.08317,-0.38681,-12.61
0.39095,0.01246,-0.13843,-0.54581,-6.93
0.39000,0.00984,-0.16764,-0.63074,7.42
0.38930,0.00753,-0.13369,-0.52843,5.76
0.38894,0.00548,-0.10604,-0.44873,14.87
0.38897,0.00438,-0.03879,-0.25054,9.07
0.38943,0.00454,0.00378,-0.12881,10.32
0.39019,0.00525,0.05171,0.00889,9.84
0.39116,0.00643,0.09682,0.13718,10.65
0.39232,0.00877,0.14448,0.27607,-1.69
0.39346,0.01200,0.13794,0.25413,-7.58
0.39427,0.01425,0.10490,0.15570,-5.64
0.39477,0.01626,0.07951,0.08352,-14.18
0.39481,0.01737,0.01642,-0.09953,-13.07
0.39457,0.01815,-0.04100,-0.26425,-17.05
0.39385,0.01792,-0.11575,-0.48033,-14.72
0.39296,0.01584,-0.17843,-0.66584,6.77
0.39233,0.01258,-0.14623,-0.57121,19.33
0.39207,0.01066,-0.06018,-0.31319,4.97
0.39210,0.01052,-0.03667,-0.24329,0.03
0.39228,0.00990,-0.03392,-0.23857,13.17
0.39264,0.00947,0.02522,-0.06261,5.80
0.39317,0.01087,0.05172,0.01714,-7.67
0.39347,0.01227,0.01882,-0.08166,-4.94
0.39355,0.01281,-0.00241,-0.14177,-7.25
0.39345,0.01292,-0.03358,-0.23169,-5.33
0.39319,0.01255,-0.05630,-0.29629,-4.27
0.39283,0.01198,-0.07417,-0.34685,-3.53
0.39248,0.01131,-0.08823,-0.38768,-0.63
0.39213,0.00977,-0.08929,-0.39104,8.66
0.39201,0.00864,-0.04974,-0.27337,5.88
0.39211,0.00839,-0.02237,-0.19241,2.56
0.39224,0.00859,-0.00989,-0.15501,-1.25
0.39224,0.00893,-0.01486,-0.16742,-6.61
0.39198,0.00825,-0.04370,-0.25006,-1.15
0.39167,0.00736,-0.04863,-0.26130,-1.81
0.39122,0.00665,-0.05700,-0.28112,-7.97
0.39047,0.00605,-0.09292,-0.38132,-14.38
0.38949,0.00426,-0.15569,-0.56522,0.02
0.38863,0.00207,-0.15436,-0.56083,5.46
0.38797,-0.00035,-0.12888,-0.48616,11.80
0.38763,-0.00176,-0.07582,-0.32921,5.59
0.38764,-0.00287,-0.04899,-0.25429,15.95
0.38797,-0.00332,0.02227,-0.04458,8.33
0.38859,-0.00263,0.06020,0.06496,6.12
0.38933,-0.00160,0.08790,0.14274,7.68
0.39011,0.00039,0.12112,0.24112,-7.14
0.39055,0.00231,0.08841,0.14604,-11.89
0.39059,0.00410,0.03450,-0.01011,-18.93
0.39005,0.00465,-0.05020,-0.25463,-19.83
0.38903,0.00386,-0.13803,-0.51001,-12.74
0.38777,0.00205,-0.19375,-0.67212,-5.67
0.38647,-0.00091,-0.21759,-0.74219,6.37
0.38540,-0.00426,-0.18816,-0.65561,13.28
0.38479,-0.00713,-0.12798,-0.47992,18.07
0.38480,-0.00837,-0.04645,-0.24253,14.25
0.38535,-0.00812,0.01879,-0.05576,13.31
0.38625,-0.00703,0.07955,0.11804,11.08
0.38740,-0.00540,0.12978,0.25960,12.14
0.38872,-0.00266,0.18332,0.41499,-1.37
0.38995,0.00093,0.17703,0.39428,-9.97
0.39065,0.00431,0.13148,0.26224,-22.29
0.39069,0.00698,0.03185,-0.02928,-25.20
0.39020,0.00750,-0.07888,-0.35488,-11.97
0.38935,0.00631,-0.13138,-0.50693,-5.93
0.38840,0.00470,-0.15680,-0.57979,-3.11
0.38748,0.00232,-0.16904,-0.61618,7.60
0.38693,0.00042,-0.13337,-0.51282,10.52
0.38677,-0.00133,-0.08441,-0.37237,18.08
0.38711,-0.00191,-0.00262,-0.13391,13.04
0.38786,-0.00118,0.05692,0.03790,9.43
0.38890,0.00104,0.10040,0.15985,4.62
0.39000,0.00325,0.12208,0.21874,4.18
0.39106,0.00599,0.14081,0.27235,-6.27
0.39193,0.00911,0.11341,0.19010,-12.15
0.39235,0.01183,0.05963,0.03211,-18.23
0.39222,0.01390,-0.02090,-0.20390,-21.78
0.39164,0.01426,-0.11561,-0.48253,-12.04
0.39082,0.01232,-0.16655,-0.63373,7.04
0.39032,0.01017,-0.13305,-0.53581,11.88
0.39011,0.00823,-0.07867,-0.37571,13.48
0.39034,0.00759,-0.01721,-0.19539,9.31
0.39087,0.00800,0.02591,-0.07002,6.09
0.39151,0.00976,0.05421,0.01344,-6.98
0.39181,0.01145,0.02413,-0.07639,-8.50
0.39188,0.01224,-0.01249,-0.18300,-7.86
0.39167,0.01316,-0.04662,-0.28038,-16.35
0.39102,0.01335,-0.11773,-0.48796,-14.07
0.39013,0.01163,-0.17766,-0.66572,3.99
0.38930,0.00951,-0.15852,-0.60735,2.64
0.38874,0.00740,-0.14423,-0.56736,12.91
0.38852,0.00606,-0.08520,-0.39375,7.94
0.38866,0.00593,-0.04742,-0.28556,7.09
0.38903,0.00550,-0.01328,-0.18943,15.70
0.38964,0.00565,0.05716,0.01863,6.09
0.39044,0.00763,0.08509,0.09844,-2.33
0.39105,0.00945,0.07517,0.06830,-5.67
0.39138,0.01149,0.04986,-0.00469,-15.46
0.39111,0.01262,-0.01929,-0.20250,-22.66
0.39032,0.01248,-0.11901,-0.49313,-14.69
0.38912,0.01097,-0.18342,-0.67890,-10.49
0.38771,0.00897,-0.22873,-0.80919,-8.44
0.38621,0.00603,-0.26400,-0.91288,3.17
0.38508,0.00254,-0.24654,-0.86531,19.21
0.38439,-0.00063,-0.15948,-0.60944,17.31
0.38439,-0.00169,-0.07999,-0.37943,14.35
0.38489,-0.00220,-0.01318,-0.18952,21.60
0.38581,-0.00166,0.08397,0.09417,11.63
0.38711,0.00097,0.13715,0.24462,4.96
0.38833,0.00446,0.15940,0.30817,-10.03
0.38904,0.00817,0.11432,0.17675,-24.14
0.38905,0.01023,0.00747,-0.13807,-17.00
0.38859,0.01106,-0.06762,-0.35536,-19.92
0.38748,0.01060,-0.15571,-0.60981,-19.84
0.38600,0.00818,-0.24200,-0.86290,-1.93
0.38471,0.00434,-0.24795,-0.88216,17.00
0.38371,0.00146,-0.17207,-0.65452,3.09
0.38308,-0.00039,-0.15587,-0.60964,10.55
0.38289,-0.00152,-0.10623,-0.46787,12.88
0.38307,-0.00165,-0.04656,-0.29634,9.37
0.38360,-0.00092,-0.00208,-0.17125,9.59
0.38428,0.00022,0.04238,-0.04382,4.68
0.38509,0.00166,0.06504,0.01915,4.59
0.38581,0.00387,0.08580,0.07869,-6.78
0.38627,0.00663,0.05604,-0.00973,-16.41
0.38616,0.00820,-0.01644,-0.22050,-19.36
0.38552,0.00833,-0.10145,-0.46883,-13.31
0.38465,0.00721,-0.15883,-0.63744,-3.69
0.38374,0.00558,-0.17347,-0.68011,-0.31
0.38292,0.00333,-0.17263,-0.67903,9.31
0.38241,0.00171,-0.12939,-0.55265,7.47
0.38218,0.00028,-0.09402,-0.45135,12.86
0.38229,-0.00027,-0.03536,-0.28012,7.88
0.38266,0.00017,0.00143,-0.17458,5.37
0.38311,0.00099,0.02657,-0.10214,1.32
0.38352,0.00280,0.03324,-0.08231,-10.64
0.38356,0.00421,-0.01304,-0.21838,-12.13
0.38326,0.00543,-0.06579,-0.37281,-16.85
0.38252,0.00557,-0.13890,-0.58815,-12.19
0.38150,0.00377,-0.19092,-0.74246,2.37
0.38072,0.00172,-0.17782,-0.70632,9.64
0.38020,-0.00046,-0.13303,-0.57612,13.24
0.38006,-0.00141,-0.07265,-0.39952,7.19
0.38025,-0.00124,-0.03832,-0.30254,6.99
0.38065,-0.00065,-0.00501,-0.20853,6.24
0.38113,0.00023,0.02427,-0.12465,2.43
0.38162,0.00128,0.03629,-0.09071,-0.14
0.38197,0.00306,0.03603,-0.08991,-13.39
0.38170,0.00436,-0.02384,-0.26178,-22.00
0.38096,0.00533,-0.12052,-0.54471,-22.28
0.37976,0.00381,-0.21692,-0.83073,-0.73
0.37860,0.00132,-0.21820,-0.83469,4.38
0.37757,-0.00137,-0.19701,-0.77252,8.13
0.37689,-0.00302,-0.15888,-0.66162,5.62
0.37660,-0.00368,-0.13063,-0.58387,8.74
0.37667,-0.00464,-0.08810,-0.46657,20.92
0.37716,-0.00477,0.00658,-0.19104,12.28
0.37815,-0.00267,0.06382,-0.02864,4.70
0.37917,-0.00036,0.08685,0.03431,1.66
0.38005,0.00248,0.09520,0.05525,-6.64
0.38060,0.00550,0.06610,-0.03140,-17.26
0.38055,0.00728,-0.01013,-0.25341,-20.02
0.37993,0.00835,-0.09827,-0.50999,-23.16
0.37888,0.00789,-0.19852,-0.80641,-9.53
0.37759,0.00525,-0.23845,-0.92449,4.56
0.37660,0.00277,-0.21554,-0.85834,8.26
0.37584,0.00043,-0.17649,-0.74472,10.60
0.37554,-0.00071,-0.12654,-0.60099,9.64
0.37563,-0.00084,-0.08043,-0.47055,9.58
0.37604,-0.00031,-0.03448,-0.34149,9.98
0.37668,0.00070,0.01267,-0.20790,7.82
0.37751,0.00208,0.04991,-0.10291,6.68
0.37838,0.00444,0.08089,-0.01280,-7.03
0.37893,0.00746,0.05081,-0.10117,-19.03
0.37888,0.01008,-0.03237,-0.34500,-25.70
0.37831,0.01080,-0.14327,-0.67462,-10.12
0.37746,0.00973,-0.18537,-0.79978,-1.63
0.37657,0.00834,-0.19028,-0.81375,-2.61
0.37573,0.00641,-0.19873,-0.84092,7.39
0.37517,0.00488,-0.16294,-0.73749,7.23
0.37495,0.00428,-0.12738,-0.63647,6.52
0.37499,0.00433,-0.09469,-0.54519,6.69
0.37521,0.00480,-0.06151,-0.45222,5.36
0.37552,0.00560,-0.03481,-0.37710,2.05
0.37586,0.00654,-0.02303,-0.34553,0.81
0.37614,0.00823,-0.01729,-0.32968,-9.91
0.37604,0.00954,-0.05937,-0.45359,-13.45
0.37557,0.00988,-0.11681,-0.62306,-9.84
0.37487,0.00931,-0.15796,-0.74478,-4.88
0.37404,0.00831,-0.17732,-0.80127,-5.03
0.37314,0.00731,-0.19692,-0.85928,-4.88
0.37223,0.00545,-0.21505,-0.91564,6.95
0.37167,0.00297,-0.18039,-0.81822,19.83
0.37154,0.00164,-0.09031,-0.55318,8.71
0.37172,0.00196,-0.04903,-0.43431,3.03
0.37197,0.00276,-0.03304,-0.39012,0.30
0.37216,0.00356,-0.02962,-0.38187,-2.02
0.37215,0.00503,-0.03739,-0.40341,-15.91
0.37147,0.00600,-0.10752,-0.60585,-25.07
0.37042,0.00572,-0.21552,-0.92678,-8.63
0.36910,0.00396,-0.25131,-1.03186,-5.27
0.36770,0.00132,-0.27189,-1.09315,2.87
0.36648,-0.00175,-0.25614,-1.04848,10.73
0.36566,-0.00375,-0.20557,-0.90108,6.48
0.36523,-0.00536,-0.17265,-0.81043,16.31
0.36520,-0.00608,-0.09727,-0.59223,10.35
0.36556,-0.00554,-0.04783,-0.45289,9.11
0.36612,-0.00449,-0.00445,-0.33067,6.52
0.36674,-0.00228,0.02650,-0.24232,-6.95
0.36698,-0.00025,-0.00294,-0.32996,-13.22
0.36674,0.00166,-0.06061,-0.49847,-22.78
0.36594,0.00223,-0.15947,-0.79084,-14.90
0.36471,0.00122,-0.22357,-0.97907,-10.58
0.36325,-0.00127,-0.26810,-1.11066,0.68
0.36193,-0.00372,-0.26248,-1.09447,1.55
0.36074,-0.00627,-0.25267,-1.06737,6.54
0.35980,-0.00885,-0.22063,-0.97585,12.28
0.35936,-0.01027,-0.16283,-0.80972,10.88
0.35933,-0.01050,-0.11093,-0.66265,9.02
0.35955,-0.00995,-0.06745,-0.54079,6.83
0.35994,-0.00897,-0.03406,-0.44847,5.34
0.36038,-0.00782,-0.00792,-0.37615,2.80
0.36073,-0.00663,0.00587,-0.33740,-2.93
0.36089,-0.00473,-0.00627,-0.37311,-14.88
0.36044,-0.00266,-0.07218,-0.56382,-30.50
0.35958,-0.00209,-0.20356,-0.95719,-7.68
0.35845,-0.00358,-0.23481,-1.05127,-1.17
0.35732,-0.00597,-0.23719,-1.06037,6.80
0.35651,-0.00774,-0.20401,-0.96525,6.46
0.35598,-0.00856,-0.17205,-0.87465,3.50
0.35569,-0.00958,-0.15239,-0.82374,14.38
0.35572,-0.01007,-0.08570,-0.63143,9.83
0.35612,-0.00949,-0.03878,-0.49946,9.29
0.35669,-0.00758,0.00484,-0.37482,-3.69
0.35705,-0.00473,-0.00946,-0.41950,-16.66
0.35694,-0.00288,-0.08064,-0.63310,-11.97
0.35659,-0.00258,-0.13047,-0.78467,-0.93
0.35609,-0.00223,-0.13256,-0.79094,-11.17
0.35520,-0.00201,-0.18020,-0.93038,-17.08
0.35402,-0.00338,-0.25245,-1.14673,-0.28
0.35303,-0.00542,-0.24965,-1.14264,8.65
0.35234,-0.00773,-0.20750,-1.02260,15.19
0.35208,-0.00882,-0.13694,-0.81763,8.64
0.35211,-0.00862,-0.09527,-0.69900,3.66
0.35226,-0.00790,-0.07562,-0.64620,2.78
0.35244,-0.00713,-0.06030,-0.60535,1.48
0.35254,-0.00637,-0.05153,-0.58193,-2.11
0.35244,-0.00571,-0.05951,-0.60557,-7.59
0.35201,-0.00449,-0.09240,-0.69993,-21.69
0.35103,-0.00406,-0.18665,-0.97745,-18.51
0.34973,-0.00510,-0.26544,-1.21207,-6.49
0.34841,-0.00784,-0.29030,-1.28932,10.08
0.34736,-0.01106,-0.24257,-1.15054,14.37
0.34674,-0.01271,-0.17628,-0.95586,4.77
0.34646,-0.01296,-0.15129,-0.88707,4.21
0.34632,-0.01368,-0.12873,-0.82704,13.24
0.34654,-0.01390,-0.06687,-0.64979,11.56
0.34699,-0.01322,-0.01325,-0.49572,5.59
0.34749,-0.01112,0.01312,-0.41987,-9.31
0.34760,-0.00923,-0.02676,-0.53883,-12.90
0.34730,-0.00758,-0.08265,-0.70349,-19.20
0.34641,-0.00719,-0.16628,-0.94941,-17.36
0.34515,-0.00809,-0.24094,-1.17010,-9.81
0.34373,-0.01067,-0.28150,-1.29168,4.55
0.34252,-0.01313,-0.25862,-1.22484,3.34
0.34146,-0.01544,-0.24087,-1.17429,6.27
0.34071,-0.01686,-0.20974,-1.08514,4.03
0.34021,-0.01831,-0.18782,-1.02641,13.38
0.34010,-0.01995,-0.12492,-0.84710,20.78
0.34045,-0.02027,-0.03064,-0.57263,11.68
0.34116,-0.01831,0.02332,-0.41770,-1.78
0.34168,-0.01616,0.01717,-0.43958,-5.92
0.34198,-0.01384,-0.00758,-0.51499,-12.58
0.34175,-0.01168,-0.06261,-0.67633,-23.90
0.34095,-0.01089,-0.16652,-0.98441,-15.68
0.33969,-0.01181,-0.23411,-1.18365,-10.63
0.33823,-0.01430,-0.27871,-1.31647,2.23
0.33701,-0.01760,-0.26568,-1.28127,15.20
0.33622,-0.01982,-0.19610,-1.07642,6.39
0.33584,-0.02129,-0.16398,-0.98788,15.79
0.33588,-0.02192,-0.09114,-0.77737,11.03
0.33627,-0.02136,-0.03929,-0.63028,8.39
0.33682,-0.02026,0.00030,-0.51884,5.55
0.33743,-0.01806,0.02650,-0.44464,-6.67
0.33770,-0.01525,-0.00202,-0.52979,-19.44
0.33745,-0.01363,-0.08630,-0.78100,-13.31
0.33695,-0.01367,-0.14262,-0.95126,-0.42
0.33631,-0.01453,-0.14306,-0.95258,-2.50
0.33561,-0.01515,-0.15267,-0.98067,-5.84
0.33484,-0.01574,-0.17648,-1.05184,-5.34
0.33409,-0.01650,-0.19701,-1.11573,0.22
0.33345,-0.01822,-0.19251,-1.10741,12.50
0.33317,-0.01942,-0.13423,-0.93879,9.90
0.33321,-0.01947,-0.08754,-0.80485,5.34
0.33339,-0.01886,-0.06118,-0.73129,2.64
0.33361,-0.01807,-0.04703,-0.69361,1.67
0.33377,-0.01731,-0.03786,-0.66902,-1.14
0.33380,-0.01665,-0.04164,-0.68137,-3.81
0.33364,-0.01537,-0.05786,-0.72794,-16.09
0.33296,-0.01467,-0.12828,-0.93430,-17.88
0.33199,-0.01516,-0.20506,-1.16279,-6.67
0.33097,-0.01662,-0.23161,-1.24368,1.31
0.33003,-0.01893,-0.22283,-1.22048,9.75
0.32942,-0.02135,-0.17681,-1.08790,15.88
