0.32602,0.03051,-0.18692,-0.60421,-0.93
0.32582,0.03127,-0.18471,-0.60407,-1.05
0.32557,0.03182,-0.18336,-0.60554,-1.04
0.32532,0.03222,-0.18198,-0.60692,-0.95
0.32504,0.03250,-0.18047,-0.60716,-0.90
0.32477,0.03356,-0.17880,-0.60608,-1.38
0.32451,0.03434,-0.17909,-0.61119,-1.39
0.32428,0.03487,-0.17921,-0.61650,-1.23
0.32404,0.03524,-0.17869,-0.61962,-1.08
0.32382,0.03549,-0.17739,-0.62087,-0.93
0.32359,0.03653,-0.17570,-0.61954,-1.41
0.32332,0.03728,-0.17628,-0.62439,-1.49
0.32299,0.03781,-0.17757,-0.63025,-1.47
0.32261,0.03817,-0.17896,-0.63579,-1.41
0.32219,0.03926,-0.18031,-0.63988,-1.89
0.32173,0.04003,-0.18392,-0.65024,-1.95
0.32127,0.04054,-0.18762,-0.66129,-1.82
0.32083,0.04086,-0.19041,-0.67051,-1.60
0.32038,0.04105,-0.19224,-0.67691,-1.45
0.31996,0.04202,-0.19328,-0.68061,-1.86
0.31953,0.04270,-0.19602,-0.68957,-1.86
0.31908,0.04315,-0.19874,-0.69854,-1.74
0.31862,0.04344,-0.20085,-0.70585,-1.60
0.31813,0.04447,-0.20262,-0.71056,-2.07
0.31758,0.04520,-0.20660,-0.72138,-2.13
0.31700,0.04568,-0.21093,-0.73296,-2.05
0.31634,0.04597,-0.21507,-0.74333,-1.96
0.31569,0.04699,-0.21881,-0.75180,-2.40
0.31500,0.04770,-0.22442,-0.76592,-2.41
0.31428,0.04814,-0.22999,-0.78004,-2.28
0.31355,0.04839,-0.23483,-0.79228,-2.11
0.31277,0.04852,-0.23904,-0.80230,-2.01
0.31200,0.04942,-0.24269,-0.81008,-2.46
0.31121,0.05005,-0.24820,-0.82365,-2.48
0.31040,0.05043,-0.25369,-0.83740,-2.36
0.30953,0.05065,-0.25872,-0.84943,-2.25
0.30865,0.05075,-0.26324,-0.85992,-2.15
0.30774,0.05077,-0.26727,-0.86906,-2.07
0.30680,0.05074,-0.27106,-0.87705,-2.05
0.30582,0.05155,-0.27488,-0.88380,-2.62
0.30481,0.05210,-0.28120,-0.89783,-2.73
0.30375,0.05244,-0.28795,-0.91319,-2.66
0.30263,0.05261,-0.29451,-0.92758,-2.59
0.30147,0.05266,-0.30071,-0.94084,-2.51
0.30026,0.05264,-0.30667,-0.95293,-2.48
0.29905,0.05257,-0.31224,-0.96446,-2.42
0.29781,0.05246,-0.31753,-0.97500,-2.40
0.29655,0.05320,-0.32277,-0.98410,-2.97
0.29528,0.05369,-0.33025,-1.00060,-3.04
0.29396,0.05397,-0.33800,-1.01781,-2.97
0.29261,0.05410,-0.34533,-1.03394,-2.86
0.29120,0.05411,-0.35223,-1.04846,-2.80
0.28977,0.05405,-0.35875,-1.06189,-2.75
0.28832,0.05395,-0.36491,-1.07444,-2.71
0.28683,0.05381,-0.37091,-1.08620,-2.71
0.28527,0.05366,-0.37707,-1.09776,-2.76
0.28365,0.05350,-0.38364,-1.10971,-2.84
0.28198,0.05333,-0.39059,-1.12249,-2.91
0.28028,0.05315,-0.39772,-1.13584,-2.94
0.27853,0.05295,-0.40506,-1.14939,-3.00
0.27671,0.05275,-0.41276,-1.16335,-3.08
0.27488,0.05254,-0.42056,-1.17805,-3.10
0.27301,0.05232,-0.42838,-1.19266,-3.13
0.27112,0.05122,-0.43602,-1.20868,-2.53
0.26922,0.05036,-0.44094,-1.21629,-2.45
0.26728,0.04970,-0.44561,-1.22249,-2.59
0.26529,0.04919,-0.45105,-1.23015,-2.81
0.26326,0.04880,-0.45744,-1.24026,-2.99
0.26121,0.04847,-0.46454,-1.25245,-3.13
0.25907,0.04817,-0.47249,-1.26602,-3.30
0.25684,0.04702,-0.48120,-1.28285,-2.82
0.25459,0.04612,-0.48778,-1.29283,-2.81
0.25230,0.04542,-0.49438,-1.30222,-2.99
0.24998,0.04487,-0.50167,-1.31347,-3.19
0.24760,0.04443,-0.50985,-1.32677,-3.38
0.24520,0.04317,-0.51857,-1.34373,-2.87
0.24277,0.04219,-0.52500,-1.35325,-2.88
0.24030,0.04144,-0.53152,-1.36229,-3.08
0.23780,0.04086,-0.53888,-1.37348,-3.31
0.23523,0.03952,-0.54724,-1.38873,-2.89
0.23259,0.03848,-0.55395,-1.39772,-3.01
0.22995,0.03769,-0.56094,-1.40758,-3.22
0.22726,0.03620,-0.56879,-1.42134,-2.81
0.22452,0.03507,-0.57498,-1.42889,-2.96
0.22172,0.03334,-0.58174,-1.43944,-2.59
0.21889,0.03205,-0.58701,-1.44414,-2.80
0.21601,0.03111,-0.59338,-1.45083,-3.19
0.21309,0.02952,-0.60118,-1.46381,-2.84
0.21012,0.02832,-0.60771,-1.47124,-3.06
0.20711,0.02654,-0.61496,-1.48268,-2.69
0.20408,0.02433,-0.62040,-1.49022,-2.19
0.20097,0.02270,-0.62415,-1.48997,-2.53
0.19786,0.02066,-0.62909,-1.49521,-2.28
0.19474,0.01917,-0.63299,-1.49607,-2.61
0.19155,0.01721,-0.63842,-1.50237,-2.39
0.18835,0.01578,-0.64299,-1.50478,-2.72
0.18507,0.01386,-0.64907,-1.51266,-2.49
0.18178,0.01156,-0.65395,-1.51855,-2.07
0.17845,0.00988,-0.65727,-1.51759,-2.42
0.17510,0.00780,-0.66195,-1.52244,-2.20
0.17173,0.00540,-0.66553,-1.52537,-1.82
0.16833,0.00366,-0.66780,-1.52201,-2.23
0.16490,0.00155,-0.67171,-1.52521,-2.04
0.16146,-0.00087,-0.67473,-1.52705,-1.69
0.15801,-0.00261,-0.67638,-1.52295,-2.08
0.15449,-0.00472,-0.67990,-1.52520,-1.94
0.15099,-0.00714,-0.68253,-1.52679,-1.56
0.14748,-0.00977,-0.68351,-1.52440,-1.21
0.14396,-0.01253,-0.68295,-1.51827,-0.91
0.14047,-0.01448,-0.68115,-1.50684,-1.37
0.13695,-0.01671,-0.68152,-1.50277,-1.30
0.13342,-0.01918,-0.68151,-1.49898,-1.02
0.12990,-0.02182,-0.68024,-1.49254,-0.70
0.12639,-0.02457,-0.67762,-1.48298,-0.41
0.12288,-0.02650,-0.67407,-1.46847,-0.92
0.11935,-0.02870,-0.67285,-1.46203,-0.85
0.11583,-0.03114,-0.67127,-1.45599,-0.56
0.11232,-0.03375,-0.66839,-1.44726,-0.23
0.10885,-0.03647,-0.66395,-1.43538,0.11
0.10538,-0.03837,-0.65850,-1.41810,-0.38
0.10195,-0.04054,-0.65501,-1.40878,-0.24
0.09850,-0.04294,-0.65111,-1.39898,0.04
0.09507,-0.04463,-0.64621,-1.38469,-0.35
0.09166,-0.04665,-0.64294,-1.37715,-0.14
0.08826,-0.04896,-0.63878,-1.36827,0.23
0.08486,-0.05147,-0.63312,-1.35584,0.60
0.08151,-0.05321,-0.62608,-1.33793,0.23
0.07819,-0.05527,-0.62054,-1.32634,0.44
0.07492,-0.05758,-0.61400,-1.31357,0.82
0.07168,-0.06006,-0.60581,-1.29705,1.21
0.06850,-0.06177,-0.59618,-1.27504,0.86
0.06534,-0.06379,-0.58820,-1.25908,1.02
0.06224,-0.06516,-0.57963,-1.24078,0.71
0.05915,-0.06695,-0.57251,-1.22819,0.96
0.05609,-0.06906,-0.56433,-1.21384,1.38
0.05306,-0.07052,-0.55469,-1.19368,1.11
0.05008,-0.07236,-0.54612,-1.17862,1.40
0.04714,-0.07361,-0.53665,-1.15975,1.13
0.04425,-0.07531,-0.52819,-1.14588,1.46
0.04139,-0.07647,-0.51865,-1.12775,1.24
0.03858,-0.07810,-0.50991,-1.11393,1.59
0.03581,-0.07921,-0.49996,-1.09550,1.41
0.03306,-0.08081,-0.49091,-1.08095,1.73
0.03040,-0.08189,-0.48049,-1.06224,1.59
0.02778,-0.08347,-0.47060,-1.04671,1.96
0.02520,-0.08453,-0.45946,-1.02641,1.79
0.02268,-0.08608,-0.44904,-1.00976,2.13
0.02022,-0.08712,-0.43726,-0.98866,1.99
0.01784,-0.08777,-0.42613,-0.96958,1.75
0.01551,-0.08903,-0.41601,-0.95493,2.13
0.01321,-0.08987,-0.40466,-0.93552,2.01
0.01095,-0.09039,-0.39398,-0.91788,1.79
0.00876,-0.09068,-0.38430,-0.90332,1.61
0.00661,-0.09082,-0.37558,-0.89134,1.45
0.00451,-0.09174,-0.36736,-0.88249,1.96
0.00248,-0.09237,-0.35698,-0.86714,2.02
0.00049,-0.09275,-0.34652,-0.85118,1.91
-0.00140,-0.09295,-0.33638,-0.83685,1.83
-0.00324,-0.09303,-0.32662,-0.82372,1.76
-0.00500,-0.09302,-0.31717,-0.81177,1.72
-0.00669,-0.09296,-0.30781,-0.80052,1.72
-0.00830,-0.09287,-0.29835,-0.78945,1.75
-0.00973,-0.09275,-0.28800,-0.77819,1.92
-0.01070,-0.09175,-0.27469,-0.76414,1.89
-0.01114,-0.08923,-0.25900,-0.74920,1.42
-0.01104,-0.08561,-0.24276,-0.73918,1.03
-0.01065,-0.08121,-0.22710,-0.73311,0.57
-0.01007,-0.07626,-0.21298,-0.73185,0.08
-0.00949,-0.07095,-0.20151,-0.73570,-0.52
-0.00891,-0.06453,-0.19327,-0.74540,-1.66
-0.00839,-0.05819,-0.19048,-0.76861,-2.29
-0.00786,-0.05198,-0.19035,-0.79856,-2.60
-0.00729,-0.04589,-0.19134,-0.83101,-2.76
-0.00671,-0.03991,-0.19290,-0.86399,-2.91
-0.00612,-0.03400,-0.19499,-0.89717,-3.08
-0.00557,-0.02814,-0.19792,-0.93074,-3.31
-0.00507,-0.02319,-0.20197,-0.96643,-3.04
-0.00461,-0.01803,-0.20502,-0.99659,-3.27
-0.00427,-0.01271,-0.20974,-1.02774,-3.78
-0.00402,-0.00813,-0.21684,-1.06448,-3.72
-0.00385,-0.00411,-0.22397,-1.09934,-3.56
-0.00379,0.00037,-0.23084,-1.12986,-4.07
-0.00384,0.00434,-0.24029,-1.16573,-4.19
-0.00398,0.00792,-0.25040,-1.20194,-4.19
-0.00424,0.01122,-0.26089,-1.23676,-4.26
-0.00462,0.01432,-0.27193,-1.27094,-4.39
-0.00513,0.01727,-0.28397,-1.30523,-4.61
-0.00574,0.02012,-0.29705,-1.34080,-4.84
-0.00640,0.02290,-0.31097,-1.37759,-5.04
-0.00713,0.02474,-0.32552,-1.41673,-4.62
-0.00789,0.02677,-0.33790,-1.44828,-4.70
-0.00867,0.02897,-0.35045,-1.47890,-5.01
-0.00951,0.03130,-0.36425,-1.51145,-5.41
-0.01039,0.03284,-0.37928,-1.54878,-5.10
-0.01123,0.03466,-0.39233,-1.57968,-5.27
-0.01194,0.03672,-0.40485,-1.61033,-5.48
-0.01246,0.03896,-0.41671,-1.64134,-5.61
-0.01277,0.04220,-0.42762,-1.66958,-6.36
-0.01293,0.04530,-0.44048,-1.70566,-6.55
-0.01302,0.04914,-0.45342,-1.73968,-7.35
-0.01310,0.05354,-0.46933,-1.77969,-8.32
-0.01326,0.05919,-0.48956,-1.82552,-10.09
-0.01347,0.06483,-0.51692,-1.89043,-11.11
-0.01375,0.07037,-0.54797,-1.96422,-11.79
-0.01405,0.07581,-0.58088,-2.04218,-12.31
-0.01441,0.08115,-0.61505,-2.12168,-12.82
-0.01477,0.08642,-0.65018,-2.20251,-13.32
-0.01517,0.09164,-0.68637,-2.28409,-13.90
-0.01560,0.09593,-0.72353,-2.37037,-13.65
-0.01609,0.10042,-0.75873,-2.44655,-14.22
-0.01661,0.10512,-0.79526,-2.52319,-15.07
-0.01715,0.10996,-0.83421,-2.60390,-15.99
-0.01771,0.11490,-0.87574,-2.68937,-16.89
-0.01833,0.11987,-0.91988,-2.77929,-17.80
-0.01896,0.12486,-0.96627,-2.87362,-18.63
-0.01962,0.13076,-1.01485,-2.96698,-20.41
-0.02026,0.13730,-1.06917,-3.07213,-22.28
-0.02084,0.14426,-1.12908,-3.19061,-23.93
-0.02142,0.15145,-1.19363,-3.31960,-25.39
-0.02201,0.15876,-1.26196,-3.45669,-26.72
-0.02263,0.16611,-1.33338,-3.59996,-27.95
-0.02327,0.17346,-1.40737,-3.74805,-29.11
-0.02397,0.18080,-1.48374,-3.89995,-30.28
-0.02471,0.18811,-1.56233,-4.05553,-31.43
-0.02553,0.19538,-1.64309,-4.21431,-32.60
-0.02641,0.20355,-1.72619,-4.37087,-34.85
-0.02733,0.21142,-1.81564,-4.54571,-36.15
-0.02830,0.21994,-1.90751,-4.72014,-38.23
-0.02927,0.22797,-2.00434,-4.91065,-39.24
-0.03031,0.23653,-2.10209,-5.09679,-41.13
-0.03135,0.24548,-2.20402,-5.29031,-43.16
-0.03242,0.25562,-2.31088,-5.48721,-46.28
-0.03352,0.26562,-2.42669,-5.70862,-48.33
-0.03464,0.27637,-2.54681,-5.93400,-51.07
-0.03583,0.28762,-2.67413,-6.17265,-53.93
-0.03709,0.29917,-2.80878,-6.42600,-56.66
-0.03842,0.31085,-2.94990,-6.69218,-59.23
-0.03979,0.32258,-3.09630,-6.96871,-61.65
-0.04124,0.33523,-3.24761,-7.24642,-65.24
-0.04276,0.34759,-3.40807,-7.54696,-67.87
-0.04435,0.36059,-3.57364,-7.85032,-71.39
-0.04602,0.37402,-3.74767,-8.16732,-75.15
-0.04777,0.38771,-3.93078,-8.50013,-78.92
-0.04963,0.40149,-4.12283,-8.84783,-82.72
-0.05157,0.41625,-4.32350,-9.20230,-87.74
