0.39368,0.03501,-0.37142,-1.24495,-2.69
0.39180,0.03150,-0.37926,-1.26167,-2.79
0.38987,0.02802,-0.38755,-1.28002,-3.08
0.38793,0.02454,-0.39677,-1.30245,-1.96
0.38596,0.02018,-0.40098,-1.31211,3.99
0.38409,0.01611,-0.37940,-1.24439,1.66
0.38231,0.01263,-0.36799,-1.20774,0.51
0.38055,0.00942,-0.36184,-1.18688,-0.32
0.37882,0.00633,-0.35932,-1.17771,0.17
0.37709,0.00327,-0.35484,-1.16294,0.21
0.37533,0.00026,-0.35056,-1.14859,-0.32
0.37352,-0.00272,-0.34900,-1.14199,-0.97
0.37171,-0.00572,-0.35029,-1.14465,-0.11
0.36987,-0.00877,-0.34797,-1.13685,0.14
0.36804,-0.01181,-0.34468,-1.12661,0.54
0.36622,-0.01483,-0.33978,-1.11194,0.78
0.36444,-0.01781,-0.33378,-1.09499,1.77
0.36273,-0.02076,-0.32347,-1.06612,2.73
0.36111,-0.02363,-0.30895,-1.02570,3.71
0.35960,-0.02638,-0.29021,-0.97359,4.56
0.35820,-0.02812,-0.26812,-0.91052,-0.70
0.35679,-0.02994,-0.26916,-0.91743,1.66
0.35541,-0.03130,-0.26009,-0.89355,-1.55
0.35402,-0.03304,-0.26485,-0.91256,2.49
0.35268,-0.03527,-0.25205,-0.87990,5.08
0.35146,-0.03672,-0.22815,-0.81353,1.13
0.35031,-0.03832,-0.22146,-0.79992,4.40
0.34922,-0.03942,-0.20093,-0.74385,0.72
0.34819,-0.03995,-0.19640,-0.73602,-0.56
0.34714,-0.04116,-0.19750,-0.74583,3.84
0.34611,-0.04209,-0.17983,-0.69830,0.57
0.34512,-0.04254,-0.17660,-0.69370,-1.10
0.34408,-0.04370,-0.18068,-0.71168,3.32
0.34315,-0.04464,-0.16528,-0.67205,2.48
0.34227,-0.04513,-0.15381,-0.64359,0.27
0.34144,-0.04534,-0.15187,-0.64407,0.15
0.34066,-0.04550,-0.15016,-0.64621,1.09
0.33995,-0.04563,-0.14413,-0.63612,1.81
0.33931,-0.04654,-0.13482,-0.61742,7.13
0.33881,-0.04711,-0.10258,-0.52962,4.92
0.33847,-0.04710,-0.08007,-0.47097,3.68
0.33822,-0.04681,-0.06319,-0.42877,2.93
0.33800,-0.04553,-0.05008,-0.39600,-3.26
0.33768,-0.04445,-0.06419,-0.44398,-2.07
0.33729,-0.04390,-0.07306,-0.47629,-0.18
0.33684,-0.04365,-0.07390,-0.48386,-0.05
0.33640,-0.04351,-0.07416,-0.48971,0.47
0.33599,-0.04344,-0.07200,-0.48881,1.34
0.33564,-0.04252,-0.06592,-0.47596,-2.97
0.33525,-0.04179,-0.07854,-0.51926,-1.12
0.33489,-0.04147,-0.08260,-0.53829,1.84
0.33458,-0.04133,-0.07366,-0.51871,2.69
0.33437,-0.04114,-0.06100,-0.48820,3.03
0.33422,-0.04084,-0.04700,-0.45333,2.73
0.33418,-0.04046,-0.03413,-0.42253,3.77
0.33421,-0.04004,-0.01698,-0.37827,3.29
0.33430,-0.03952,-0.00222,-0.34048,2.82
0.33445,-0.03810,0.01022,-0.30845,-2.22
0.33459,-0.03691,0.00086,-0.34222,0.62
0.33471,-0.03621,0.00376,-0.33883,1.85
0.33483,-0.03483,0.01165,-0.31886,-3.33
0.33490,-0.03373,-0.00292,-0.36646,-0.72
0.33492,-0.03316,-0.00613,-0.37975,0.70
0.33498,-0.03281,-0.00292,-0.37449,2.42
0.33510,-0.03167,0.00766,-0.34637,-2.36
0.33519,-0.03071,-0.00256,-0.38058,-0.50
0.33527,-0.03017,-0.00450,-0.39036,1.48
0.33537,-0.02983,0.00221,-0.37428,2.22
0.33560,-0.02951,0.01253,-0.34858,4.02
0.33592,-0.02829,0.03043,-0.29909,-1.26
0.33622,-0.02716,0.02525,-0.31851,0.26
0.33659,-0.02644,0.02710,-0.31810,3.45
0.33703,-0.02505,0.04268,-0.27557,-1.11
0.33743,-0.02384,0.03819,-0.29254,0.15
0.33790,-0.02218,0.03954,-0.29246,-1.66
0.33832,-0.02097,0.03301,-0.31594,0.79
0.33873,-0.02021,0.03699,-0.30734,1.82
0.33916,-0.01876,0.04526,-0.28478,-2.74
0.33953,-0.01759,0.03359,-0.32168,-0.83
0.33988,-0.01692,0.03039,-0.33346,1.30
0.34025,-0.01564,0.03636,-0.31691,-3.03
0.34060,-0.01462,0.02376,-0.35678,-0.02
0.34097,-0.01407,0.02453,-0.35721,2.23
0.34141,-0.01282,0.03502,-0.32785,-2.06
0.34185,-0.01177,0.02710,-0.35446,0.79
0.34236,-0.01113,0.03197,-0.34384,3.59
0.34300,-0.00976,0.04913,-0.29624,-0.11
0.34364,-0.00853,0.04997,-0.29697,1.10
0.34430,-0.00679,0.05602,-0.28136,-2.33
0.34490,-0.00544,0.04705,-0.31040,-0.13
0.34551,-0.00375,0.04767,-0.31014,-2.98
0.34602,-0.00251,0.03572,-0.34697,-1.07
0.34648,-0.00179,0.03214,-0.35865,0.69
0.34696,-0.00047,0.03610,-0.34676,-3.64
0.34740,0.00055,0.02147,-0.39134,-0.60
0.34782,0.00107,0.02015,-0.39607,0.96
0.34827,0.00229,0.02559,-0.37992,-3.29
0.34868,0.00325,0.01263,-0.41911,-1.13
0.34908,0.00376,0.00933,-0.42992,1.08
0.34951,0.00494,0.01561,-0.41136,-3.26
0.34987,0.00589,0.00289,-0.44942,-1.75
0.35024,0.00639,-0.00280,-0.46758,1.14
0.35062,0.00667,0.00399,-0.44790,1.23
0.35108,0.00697,0.01141,-0.42716,2.44
0.35160,0.00814,0.02385,-0.39022,-2.96
0.35204,0.00917,0.01257,-0.42369,-1.99
0.35243,0.00976,0.00561,-0.44439,-0.17
0.35281,0.01009,0.00658,-0.44125,0.57
0.35322,0.01120,0.01067,-0.42794,-4.17
0.35348,0.01208,-0.00623,-0.47641,-3.69
0.35365,0.01247,-0.02097,-0.51830,-2.30
0.35376,0.01256,-0.02954,-0.54186,-1.36
0.35382,0.01251,-0.03404,-0.55309,-1.35
0.35384,0.01242,-0.03859,-0.56417,-1.71
0.35384,0.01230,-0.04463,-0.57987,-1.55
0.35377,0.01214,-0.05007,-0.59336,-2.15
0.35368,0.01196,-0.05800,-0.61457,-1.95
0.35359,0.01087,-0.06462,-0.63366,4.25
0.35361,0.00998,-0.04417,-0.57187,2.61
0.35364,0.00964,-0.03148,-0.53174,-0.98
0.35364,0.00958,-0.03464,-0.53855,-2.17
0.35359,0.00951,-0.04296,-0.56081,-2.14
0.35346,0.00849,-0.05124,-0.58328,2.41
0.35338,0.00764,-0.03969,-0.54632,0.75
0.35328,0.00720,-0.03582,-0.53121,-2.07
0.35310,0.00695,-0.04448,-0.55281,-3.62
0.35281,0.00667,-0.05996,-0.59459,-4.02
0.35244,0.00540,-0.07691,-0.64193,1.46
0.35211,0.00425,-0.06983,-0.61770,0.07
0.35176,0.00353,-0.06902,-0.61161,-2.40
0.35142,0.00304,-0.07870,-0.63777,-2.28
0.35103,0.00170,-0.08763,-0.66284,2.76
0.35072,0.00060,-0.07452,-0.62223,1.07
0.35045,-0.00086,-0.06879,-0.60443,4.28
0.35027,-0.00183,-0.04923,-0.54482,1.42
0.35014,-0.00225,-0.04228,-0.52272,-0.59
0.35002,-0.00245,-0.04406,-0.52696,-0.95
0.34984,-0.00261,-0.04770,-0.53598,-2.15
0.34958,-0.00277,-0.05672,-0.56054,-2.93
0.34925,-0.00387,-0.06901,-0.59583,2.35
0.34892,-0.00484,-0.05847,-0.56218,-0.06
0.34863,-0.00538,-0.05838,-0.56003,-1.20
0.34835,-0.00576,-0.06306,-0.57280,-1.16
0.34806,-0.00696,-0.06734,-0.58555,3.95
0.34783,-0.00789,-0.04957,-0.53173,1.35
0.34765,-0.00831,-0.04319,-0.51205,-0.15
0.34751,-0.00852,-0.04326,-0.51202,-0.41
0.34732,-0.00867,-0.04472,-0.51540,-1.57
0.34712,-0.00880,-0.05098,-0.53382,-0.88
0.34691,-0.00898,-0.05422,-0.54328,-0.86
0.34670,-0.01001,-0.05710,-0.55291,4.61
0.34659,-0.01081,-0.03618,-0.49124,2.79
0.34661,-0.01110,-0.02308,-0.45361,2.07
0.34668,-0.01112,-0.01331,-0.42557,0.98
0.34676,-0.01100,-0.00843,-0.41178,0.33
0.34680,-0.01085,-0.00679,-0.40657,-0.90
0.34679,-0.01071,-0.01066,-0.41747,-1.16
0.34670,-0.01067,-0.01592,-0.43161,-2.01
0.34660,-0.01070,-0.02471,-0.45684,-1.10
0.34646,-0.01085,-0.02945,-0.47011,-0.86
0.34632,-0.01102,-0.03298,-0.48018,-0.46
0.34619,-0.01120,-0.03466,-0.48504,-0.27
0.34607,-0.01135,-0.03540,-0.48735,-0.13
0.34599,-0.01147,-0.03526,-0.48787,0.69
0.34597,-0.01156,-0.03128,-0.47773,1.50
0.34598,-0.01157,-0.02392,-0.45705,0.77
0.34602,-0.01148,-0.01980,-0.44602,0.58
0.34605,-0.01137,-0.01661,-0.43746,0.24
0.34606,-0.01124,-0.01519,-0.43333,-0.70
0.34606,-0.01113,-0.01778,-0.44150,-0.09
0.34603,-0.01108,-0.01799,-0.44174,-0.90
0.34597,-0.01106,-0.02170,-0.45248,-0.79
0.34591,-0.01109,-0.02474,-0.46173,-0.02
0.34584,-0.01115,-0.02460,-0.46098,-0.60
0.34575,-0.01120,-0.02689,-0.46769,-0.48
0.34566,-0.01126,-0.02866,-0.47281,-0.51
0.34556,-0.01134,-0.03052,-0.47829,-0.42
0.34549,-0.01142,-0.03173,-0.48258,0.42
0.34545,-0.01149,-0.02925,-0.47601,0.52
0.34543,-0.01152,-0.02627,-0.46814,0.58
0.34543,-0.01150,-0.02302,-0.45943,0.48
0.34548,-0.01144,-0.02008,-0.45219,1.11
0.34552,-0.01136,-0.01461,-0.43667,0.24
0.34553,-0.01123,-0.01323,-0.43261,-0.66
0.34555,-0.01198,-0.01559,-0.44078,4.98
0.34562,-0.01256,0.00625,-0.37546,2.28
0.34578,-0.01266,0.01633,-0.34565,1.53
0.34599,-0.01174,0.02302,-0.32516,-3.97
0.34608,-0.01097,0.00546,-0.37649,-3.36
0.34613,-0.01065,-0.00897,-0.41957,-0.56
0.34610,-0.01064,-0.01148,-0.42603,-1.11
0.34607,-0.01066,-0.01617,-0.43953,-0.37
0.34604,-0.01073,-0.01763,-0.44343,-0.24
0.34601,-0.01081,-0.01841,-0.44559,-0.01
0.34599,-0.01088,-0.01815,-0.44476,0.05
0.34598,-0.01092,-0.01756,-0.44306,0.09
0.34600,-0.01094,-0.01659,-0.44092,0.84
0.34603,-0.01095,-0.01254,-0.42901,0.08
0.34606,-0.01175,-0.01172,-0.42760,5.17
0.34622,-0.01233,0.01133,-0.35979,3.85
0.34648,-0.01242,0.02841,-0.30959,2.24
0.34677,-0.01225,0.03818,-0.28060,1.04
0.34706,-0.01112,0.04234,-0.26681,-4.92
0.34719,-0.01024,0.02021,-0.33076,-4.27
0.34725,-0.00990,0.00134,-0.38594,-1.35
0.34727,-0.00993,-0.00457,-0.40275,-0.14
0.34723,-0.01003,-0.00556,-0.40371,-1.46
0.34720,-0.01010,-0.01199,-0.42188,-0.45
0.34718,-0.01025,-0.01379,-0.42686,0.35
0.34717,-0.01038,-0.01214,-0.42134,-0.09
0.34717,-0.01044,-0.01233,-0.42154,-0.02
0.34720,-0.01135,-0.01191,-0.42142,5.80
0.34736,-0.01201,0.01379,-0.34546,3.92
0.34763,-0.01212,0.03113,-0.29433,2.31
0.34797,-0.01195,0.04138,-0.26437,1.75
0.34832,-0.01169,0.04886,-0.24194,0.91
0.34867,-0.01139,0.05248,-0.23050,0.44
0.34900,-0.01025,0.05377,-0.22470,-4.99
0.34917,-0.00940,0.03116,-0.28969,-4.01
0.34929,-0.00910,0.01332,-0.34160,-0.94
0.34936,-0.00913,0.00891,-0.35319,-0.46
0.34941,-0.00921,0.00664,-0.35848,-0.32
0.34950,-0.00929,0.00528,-0.36192,0.64
0.34966,-0.00937,0.00838,-0.35287,1.52
0.34983,-0.00938,0.01520,-0.33235,0.86
0.35007,-0.00929,0.01933,-0.32050,1.48
0.35037,-0.00916,0.02626,-0.30065,1.96
0.35072,-0.00898,0.03522,-0.27465,1.84
0.35110,-0.00872,0.04352,-0.25036,1.57
0.35154,-0.00841,0.05070,-0.22960,1.97
0.35205,-0.00723,0.05953,-0.20327,-2.71
0.35249,-0.00624,0.04796,-0.23797,-1.02
0.35292,-0.00569,0.04394,-0.25047,1.01
0.35338,-0.00535,0.04882,-0.23636,1.79
0.35388,-0.00504,0.05709,-0.21216,2.13
0.35439,-0.00384,0.06642,-0.18308,-3.87
0.35481,-0.00282,0.04951,-0.23233,-2.29
0.35520,-0.00232,0.03984,-0.26077,0.44
0.35557,-0.00209,0.04201,-0.25340,0.71
0.35595,-0.00190,0.04525,-0.24251,0.53
0.35636,-0.00084,0.04770,-0.23358,-3.90
0.35669,-0.00003,0.03094,-0.28230,-2.08
0.35699,0.00032,0.02242,-0.30707,0.21
0.35731,0.00046,0.02406,-0.30183,1.20
0.35772,0.00059,0.03030,-0.28381,2.47
0.35823,0.00076,0.04232,-0.24919,3.26
0.35880,0.00106,0.05749,-0.20440,2.32
0.35945,0.00235,0.06845,-0.17157,-2.54
0.36006,0.00345,0.05825,-0.20222,-0.49
0.36060,0.00410,0.05674,-0.20589,-0.04
0.36113,0.00455,0.05715,-0.20368,0.64
0.36163,0.00575,0.06012,-0.19207,-5.03
0.36194,0.00668,0.03800,-0.25437,-4.60
0.36218,0.00705,0.01818,-0.31079,-1.64
0.36239,0.00705,0.01149,-0.32831,-0.43
0.36262,0.00696,0.01039,-0.32994,0.60
0.36289,0.00689,0.01390,-0.31820,0.95
0.36324,0.00690,0.01923,-0.30191,1.78
0.36365,0.00698,0.02818,-0.27484,1.66
0.36414,0.00717,0.03675,-0.24945,2.22
0.36468,0.00743,0.04760,-0.21693,1.87
0.36526,0.00778,0.05677,-0.18910,1.53
0.36586,0.00903,0.06414,-0.16525,-4.04
0.36633,0.01005,0.04695,-0.21402,-3.25
0.36671,0.01055,0.03334,-0.25234,-1.21
0.36706,0.01074,0.02874,-0.26383,-0.22
0.36739,0.01081,0.02843,-0.26227,-0.22
0.36773,0.01088,0.02813,-0.26081,0.02
0.36807,0.01179,0.02881,-0.25565,-5.08
0.36832,0.01247,0.00740,-0.31692,-3.15
0.36849,0.01268,-0.00544,-0.35278,-1.58
0.36857,0.01265,-0.01162,-0.36802,-1.97
0.36863,0.01170,-0.01921,-0.38880,3.80
0.36881,0.01091,-0.00147,-0.33432,2.92
0.36899,0.01060,0.01183,-0.29152,-0.59
0.36919,0.01058,0.00987,-0.29464,-0.87
0.36940,0.01055,0.00692,-0.30141,-0.09
0.36962,0.01050,0.00744,-0.29794,0.01
0.36983,0.01047,0.00822,-0.29328,-0.62
0.37003,0.01048,0.00626,-0.29681,-0.68
0.37018,0.01047,0.00382,-0.30110,-1.51
0.37029,0.01044,-0.00221,-0.31614,-1.46
0.37034,0.00949,-0.00811,-0.33102,2.99
0.37041,0.00872,0.00516,-0.28782,0.55
0.37051,0.00837,0.00772,-0.27659,-0.84
0.37058,0.00818,0.00410,-0.28364,-1.67
0.37061,0.00800,-0.00310,-0.30137,-1.91
0.37056,0.00778,-0.01149,-0.32224,-2.59
0.37047,0.00753,-0.02272,-0.35191,-2.34
0.37029,0.00720,-0.03288,-0.37818,-2.78
0.37008,0.00597,-0.04464,-0.41064,2.77
0.36996,0.00492,-0.03188,-0.37062,2.02
0.36991,0.00435,-0.02247,-0.34055,0.16
0.36989,0.00323,-0.02111,-0.33546,4.46
0.36998,0.00244,-0.00095,-0.27433,2.76
0.37012,0.00216,0.01146,-0.23557,0.27
0.37025,0.00214,0.01281,-0.22945,-0.86
0.37031,0.00216,0.00882,-0.23813,-2.33
0.37029,0.00213,-0.00163,-0.26590,-2.49
0.37014,0.00197,-0.01316,-0.29561,-3.89
0.36986,0.00172,-0.03089,-0.34354,-4.26
0.36951,0.00044,-0.04976,-0.39664,2.03
0.36922,-0.00075,-0.04098,-0.36757,0.91
0.36898,-0.00147,-0.03706,-0.35328,-0.67
0.36875,-0.00278,-0.03983,-0.36012,3.78
0.36866,-0.00377,-0.02285,-0.30899,3.08
0.36864,-0.00424,-0.00915,-0.26723,0.78
0.36865,-0.00438,-0.00557,-0.25567,-0.22
0.36860,-0.00528,-0.00662,-0.25765,3.33
0.36861,-0.00595,0.00761,-0.21337,1.21
0.36866,-0.00621,0.01265,-0.19688,0.35
0.36872,-0.00633,0.01381,-0.19173,-0.47
0.36876,-0.00639,0.01133,-0.19733,-0.80
0.36878,-0.00646,0.00743,-0.20713,-0.90
0.36880,-0.00656,0.00331,-0.21830,-0.06
0.36880,-0.00669,0.00275,-0.21842,-0.64
0.36880,-0.00678,-0.00026,-0.22614,-0.49
0.36875,-0.00688,-0.00276,-0.23180,-1.26
0.36871,-0.00699,-0.00837,-0.24751,-0.40
0.36863,-0.00799,-0.01024,-0.25238,4.05
0.36864,-0.00875,0.00724,-0.19932,2.40
0.36875,-0.00905,0.01761,-0.16805,1.60
0.36893,-0.00911,0.02457,-0.14735,1.40
0.36917,-0.00905,0.03077,-0.12929,1.63
0.36945,-0.00892,0.03790,-0.10826,1.32
0.36978,-0.00787,0.04366,-0.09095,-3.26
0.37001,-0.00702,0.02922,-0.13342,-2.45
0.37019,-0.00661,0.01860,-0.16501,-0.32
0.37036,-0.00646,0.01735,-0.16869,0.54
0.37053,-0.00638,0.01978,-0.16112,0.39
0.37071,-0.00628,0.02153,-0.15555,0.48
0.37090,-0.00618,0.02364,-0.14881,0.39
0.37112,-0.00607,0.02550,-0.14330,1.09
0.37137,-0.00597,0.03038,-0.12867,1.04
0.37164,-0.00582,0.03500,-0.11478,0.99
0.37193,-0.00565,0.03930,-0.10158,0.79
0.37223,-0.00546,0.04264,-0.09101,0.60
0.37256,-0.00441,0.04516,-0.08245,-3.90
0.37281,-0.00361,0.02809,-0.13259,-2.12
0.37303,-0.00327,0.01913,-0.15922,0.18
0.37329,-0.00315,0.02055,-0.15578,1.94
0.37363,-0.00305,0.02977,-0.12944,2.50
0.37401,-0.00284,0.04125,-0.09583,1.76
0.37447,-0.00253,0.04955,-0.07197,2.13
0.37495,-0.00219,0.05922,-0.04343,1.65
0.37542,-0.00180,0.06645,-0.02109,0.57
0.37587,-0.00141,0.06873,-0.01289,0.16
0.37633,-0.00023,0.06907,-0.00971,-4.47
0.37665,0.00064,0.04909,-0.06672,-3.36
0.37690,0.00100,0.03422,-0.10907,-1.01
0.37716,0.00105,0.03001,-0.12055,0.88
0.37744,0.00104,0.03405,-0.10735,0.95
0.37780,0.00109,0.03867,-0.09335,1.94
0.37820,0.00120,0.04762,-0.06638,1.80
0.37869,0.00141,0.05610,-0.04136,2.39
0.37923,0.00168,0.06700,-0.00878,2.03
0.37981,0.00289,0.07607,0.01947,-3.37
0.38031,0.00391,0.06150,-0.02526,0.32
0.38076,0.00444,0.06286,-0.01911,-1.22
0.38121,0.00485,0.05770,-0.03301,0.19
0.38163,0.00508,0.05859,-0.02838,0.23
0.38204,0.00527,0.05945,-0.02329,-0.21
0.38245,0.00629,0.05843,-0.02347,-4.56
0.38277,0.00703,0.03856,-0.08026,-2.67
0.38306,0.00729,0.02729,-0.11221,-0.23
0.38333,0.00733,0.02672,-0.11210,0.13
0.38359,0.00736,0.02765,-0.10736,-0.03
0.38385,0.00740,0.02790,-0.10472,-0.00
0.38415,0.00744,0.02846,-0.10170,0.72
0.38448,0.00749,0.03216,-0.08934,0.74
0.38486,0.00758,0.03616,-0.07676,1.49
0.38528,0.00771,0.04343,-0.05435,1.36
0.38574,0.00792,0.05008,-0.03366,1.22
0.38622,0.00816,0.05595,-0.01496,0.91
0.38667,0.00844,0.06014,-0.00030,-0.12
0.38714,0.00870,0.05985,-0.00037,1.43
0.38759,0.00890,0.06608,0.01987,0.68
0.38807,0.00999,0.06888,0.02929,-3.08
0.38844,0.01084,0.05510,-0.01031,-2.15
0.38878,0.01126,0.04572,-0.03491,-2.15
0.38905,0.01145,0.03633,-0.05941,-1.59
0.38928,0.01146,0.02944,-0.07655,-1.10
0.38950,0.01139,0.02485,-0.08712,-0.63
0.38971,0.01129,0.02240,-0.09162,-0.31
0.38994,0.01119,0.02148,-0.09186,-0.10
0.39017,0.01112,0.02153,-0.08942,-0.00
0.39042,0.01108,0.02207,-0.08569,0.02
0.39071,0.01107,0.02296,-0.08161,0.77
0.39103,0.01108,0.02713,-0.06783,0.77
0.39137,0.01116,0.03129,-0.05416,0.74
0.39171,0.01128,0.03506,-0.04087,-0.21
0.39203,0.01143,0.03464,-0.03992,-0.41
0.39233,0.01155,0.03321,-0.04167,-0.59
0.39257,0.01162,0.03077,-0.04574,-1.33
0.39278,0.01166,0.02512,-0.05935,-1.28
0.39292,0.01162,0.01947,-0.07232,-1.95
0.39301,0.01153,0.01100,-0.09390,-1.73
0.39307,0.01050,0.00369,-0.11296,3.59
0.39325,0.00966,0.01979,-0.06272,2.83
0.39352,0.00929,0.03258,-0.02265,1.55
0.39388,0.00922,0.03992,0.00061,1.40
0.39427,0.00928,0.04649,0.02038,2.07
0.39470,0.00941,0.05587,0.04765,2.72
0.39517,0.01050,0.06773,0.08369,-3.18
0.39558,0.01147,0.05384,0.04281,-1.70
0.39591,0.01198,0.04634,0.02144,-0.61
0.39618,0.01224,0.04346,0.01444,-0.53
0.39644,0.01240,0.04092,0.00845,-0.10
0.39669,0.01249,0.04026,0.00816,0.05
0.39695,0.01255,0.04030,0.00987,0.21
0.39724,0.01260,0.04125,0.01366,1.05
0.39752,0.01266,0.04563,0.02828,0.33
0.39782,0.01277,0.04687,0.03349,0.28
0.39810,0.01288,0.04780,0.03806,0.07
0.39839,0.01298,0.04780,0.03994,0.02
0.39866,0.01306,0.04756,0.04120,-0.01
0.39897,0.01312,0.04736,0.04201,0.76
0.39929,0.01403,0.05042,0.05331,-4.28
0.39953,0.01475,0.03165,-0.00106,-2.37
0.39974,0.01500,0.02158,-0.02859,-1.57
0.39989,0.01506,0.01501,-0.04461,-2.09
0.39999,0.01502,0.00620,-0.06731,-1.88
0.40006,0.01402,-0.00148,-0.08763,3.50
