0.33316,0.02627,-0.20637,-0.85888,-1.69
0.33246,0.02611,-0.20962,-0.86761,-1.76
0.33175,0.02596,-0.21317,-0.87719,-1.81
0.33103,0.02581,-0.21684,-0.88724,-1.82
0.33027,0.02565,-0.22067,-0.89727,-1.94
0.32948,0.02549,-0.22506,-0.90883,-2.01
0.32867,0.02531,-0.22968,-0.92116,-2.03
0.32785,0.02513,-0.23426,-0.93354,-2.01
0.32698,0.02407,-0.23870,-0.94642,-0.68
0.32610,0.02325,-0.23755,-0.94173,-0.99
0.32522,0.02267,-0.23777,-0.94102,-1.39
0.32430,0.02226,-0.23991,-0.94538,-1.81
0.32339,0.02194,-0.24376,-0.95518,-1.94
0.32244,0.02167,-0.24821,-0.96645,-2.12
0.32150,0.02141,-0.25322,-0.97996,-2.07
0.32053,0.02116,-0.25804,-0.99270,-2.15
0.31950,0.02092,-0.26332,-1.00628,-2.34
0.31848,0.02069,-0.26919,-1.02207,-2.29
0.31742,0.02044,-0.27487,-1.03706,-2.37
0.31630,0.01932,-0.28083,-1.05383,-1.06
0.31519,0.01844,-0.28112,-1.05328,-1.28
0.31406,0.01780,-0.28243,-1.05530,-1.75
0.31292,0.01733,-0.28579,-1.06326,-2.09
0.31176,0.01695,-0.29057,-1.07546,-2.29
0.31056,0.01663,-0.29634,-1.09008,-2.54
0.30932,0.01632,-0.30317,-1.10769,-2.68
0.30805,0.01515,-0.31030,-1.12798,-1.21
0.30677,0.01420,-0.31113,-1.12871,-1.49
0.30551,0.01352,-0.31305,-1.13271,-1.87
0.30421,0.01301,-0.31673,-1.14144,-2.29
0.30289,0.01260,-0.32225,-1.15542,-2.57
0.30152,0.01136,-0.32890,-1.17392,-1.31
0.30013,0.01039,-0.33009,-1.17557,-1.61
0.29874,0.00968,-0.33265,-1.18076,-2.14
0.29729,0.00827,-0.33750,-1.19380,-1.09
0.29588,0.00719,-0.33766,-1.19273,-1.40
0.29443,0.00642,-0.33941,-1.19541,-2.08
0.29295,0.00585,-0.34416,-1.20662,-2.57
0.29145,0.00452,-0.35078,-1.22519,-1.27
0.28992,0.00347,-0.35190,-1.22629,-1.70
0.28837,0.00270,-0.35505,-1.23269,-2.34
0.28683,0.00125,-0.36054,-1.24839,-1.02
0.28524,0.00013,-0.36061,-1.24642,-1.62
0.28366,-0.00067,-0.36327,-1.25177,-2.22
0.28203,-0.00214,-0.36852,-1.26612,-1.16
0.28040,-0.00327,-0.36921,-1.26607,-1.66
0.27879,-0.00496,-0.37173,-1.27351,-0.54
0.27714,-0.00621,-0.36978,-1.26585,-1.34
0.27549,-0.00707,-0.37138,-1.26823,-2.10
0.27382,-0.00858,-0.37605,-1.28159,-0.96
0.27214,-0.00973,-0.37596,-1.27953,-1.55
0.27046,-0.01143,-0.37824,-1.28640,-0.51
0.26877,-0.01268,-0.37616,-1.27900,-1.21
0.26706,-0.01442,-0.37714,-1.28196,-0.39
0.26537,-0.01569,-0.37468,-1.27364,-1.11
0.26369,-0.01657,-0.37533,-1.27434,-1.78
0.26201,-0.01808,-0.37863,-1.28506,-0.58
0.26032,-0.01922,-0.37691,-1.27959,-1.16
0.25861,-0.02089,-0.37770,-1.28293,-0.24
0.25692,-0.02211,-0.37465,-1.27382,-0.91
0.25524,-0.02382,-0.37429,-1.27469,0.11
0.25357,-0.02506,-0.36976,-1.26184,-0.64
0.25188,-0.02677,-0.36854,-1.26004,0.16
0.25024,-0.02799,-0.36385,-1.24741,-0.44
0.24860,-0.02881,-0.36192,-1.24237,-1.18
0.24696,-0.03026,-0.36304,-1.24832,-0.04
0.24534,-0.03133,-0.35931,-1.23905,-0.51
0.24368,-0.03293,-0.35782,-1.23728,0.33
0.24206,-0.03408,-0.35274,-1.22421,-0.25
0.24047,-0.03485,-0.35016,-1.21853,-0.82
0.23886,-0.03626,-0.35008,-1.22176,0.26
0.23729,-0.03729,-0.34524,-1.21052,-0.10
0.23571,-0.03885,-0.34213,-1.20541,0.80
0.23417,-0.03996,-0.33518,-1.18835,0.26
0.23268,-0.04067,-0.33059,-1.17826,-0.31
0.23117,-0.04202,-0.32849,-1.17692,0.76
0.22971,-0.04299,-0.32178,-1.16151,0.39
0.22823,-0.04449,-0.31688,-1.15232,1.26
0.22680,-0.04553,-0.30832,-1.13169,0.71
0.22541,-0.04618,-0.30220,-1.11818,0.15
0.22404,-0.04747,-0.29844,-1.11347,1.33
0.22270,-0.04837,-0.28973,-1.09337,0.91
0.22141,-0.04893,-0.28295,-1.07882,0.41
0.22014,-0.05014,-0.27826,-1.07217,1.60
0.21890,-0.05099,-0.26861,-1.05004,1.20
0.21770,-0.05150,-0.26080,-1.03323,0.71
0.21652,-0.05179,-0.25530,-1.02298,0.34
0.21538,-0.05195,-0.25139,-1.01782,0.22
0.21426,-0.05291,-0.24784,-1.01547,1.67
0.21314,-0.05360,-0.23832,-0.99422,1.33
0.21208,-0.05400,-0.23027,-0.97756,1.01
0.21106,-0.05421,-0.22374,-0.96532,0.74
0.21009,-0.05431,-0.21831,-0.95677,0.68
0.20914,-0.05434,-0.21322,-0.94923,0.62
0.20820,-0.05520,-0.20833,-0.94362,2.04
0.20731,-0.05579,-0.19744,-0.91962,1.84
0.20647,-0.05611,-0.18755,-0.89834,1.46
0.20569,-0.05624,-0.17929,-0.88218,1.28
0.20490,-0.05626,-0.17219,-0.86864,0.97
0.20417,-0.05621,-0.16627,-0.85927,1.02
0.20348,-0.05613,-0.16019,-0.84946,1.04
0.20281,-0.05602,-0.15413,-0.83953,1.01
0.20219,-0.05590,-0.14814,-0.83013,1.10
0.20159,-0.05577,-0.14185,-0.81976,1.12
0.20101,-0.05563,-0.13559,-0.80923,1.09
0.20048,-0.05548,-0.12944,-0.79926,1.17
0.19997,-0.05532,-0.12302,-0.78837,1.19
0.19948,-0.05429,-0.11680,-0.77655,-0.26
0.19901,-0.05349,-0.11683,-0.78375,-0.07
0.19854,-0.05294,-0.11594,-0.78859,0.38
0.19806,-0.05257,-0.11327,-0.78758,0.56
0.19760,-0.05230,-0.10978,-0.78432,0.78
0.19720,-0.05208,-0.10515,-0.77821,1.05
0.19684,-0.05190,-0.09932,-0.76866,1.19
0.19650,-0.05172,-0.09297,-0.75738,1.23
0.19619,-0.05153,-0.08661,-0.74578,1.19
0.19592,-0.05135,-0.08036,-0.73471,1.27
0.19568,-0.05116,-0.07387,-0.72274,1.29
0.19549,-0.05096,-0.06725,-0.71068,1.39
0.19533,-0.05076,-0.06026,-0.69738,1.42
0.19520,-0.05055,-0.05331,-0.68384,1.38
0.19511,-0.05034,-0.04650,-0.67093,1.45
0.19505,-0.04926,-0.03964,-0.65655,0.08
0.19500,-0.04841,-0.03867,-0.66013,0.27
0.19498,-0.04781,-0.03676,-0.66121,0.72
0.19498,-0.04738,-0.03292,-0.65655,1.02
0.19499,-0.04704,-0.02783,-0.64796,1.18
0.19502,-0.04676,-0.02216,-0.63735,1.24
0.19509,-0.04564,-0.01631,-0.62541,0.01
0.19516,-0.04477,-0.01586,-0.62954,0.16
0.19521,-0.04416,-0.01492,-0.63174,0.42
0.19527,-0.04373,-0.01278,-0.63060,0.75
0.19536,-0.04341,-0.00920,-0.62512,0.97
0.19542,-0.04316,-0.00496,-0.61692,0.92
0.19552,-0.04293,-0.00092,-0.60932,1.00
0.19562,-0.04273,0.00337,-0.60082,1.03
0.19577,-0.04254,0.00788,-0.59200,1.16
0.19595,-0.04236,0.01292,-0.58153,1.21
0.19615,-0.04218,0.01807,-0.57048,1.19
0.19640,-0.04200,0.02318,-0.55975,1.28
0.19667,-0.04181,0.02861,-0.54797,1.30
0.19696,-0.04162,0.03401,-0.53599,1.27
0.19730,-0.04057,0.03918,-0.52393,-0.01
0.19766,-0.03974,0.03897,-0.52851,0.25
0.19802,-0.03917,0.03986,-0.52968,0.59
0.19841,-0.03875,0.04239,-0.52642,0.97
0.19883,-0.03844,0.04659,-0.51827,1.20
0.19928,-0.03817,0.05174,-0.50718,1.30
0.19978,-0.03792,0.05743,-0.49483,1.46
0.20035,-0.03682,0.06384,-0.47991,0.32
0.20092,-0.03595,0.06529,-0.47992,0.50
0.20149,-0.03532,0.06739,-0.47760,0.76
0.20208,-0.03485,0.07070,-0.47191,1.08
0.20270,-0.03362,0.07524,-0.46152,-0.07
0.20333,-0.03268,0.07491,-0.46615,0.25
0.20396,-0.03202,0.07594,-0.46655,0.63
0.20458,-0.03154,0.07855,-0.46202,0.88
0.20525,-0.03117,0.08241,-0.45415,1.17
0.20595,-0.03000,0.08738,-0.44202,-0.01
0.20667,-0.02910,0.08736,-0.44531,0.28
0.20742,-0.02846,0.08878,-0.44475,0.78
0.20815,-0.02799,0.09221,-0.43769,0.98
0.20893,-0.02761,0.09654,-0.42812,1.20
0.20972,-0.02643,0.10168,-0.41512,-0.02
0.21050,-0.02552,0.10143,-0.41802,0.11
0.21129,-0.02486,0.10178,-0.41925,0.50
0.21211,-0.02439,0.10401,-0.41540,0.93
0.21293,-0.02403,0.10796,-0.40595,1.05
0.21379,-0.02287,0.11238,-0.39442,-0.11
0.21468,-0.02197,0.11193,-0.39805,0.21
0.21556,-0.02133,0.11285,-0.39748,0.58
0.21644,-0.02086,0.11536,-0.39203,0.83
0.21734,-0.02050,0.11891,-0.38328,0.97
0.21824,-0.01933,0.12284,-0.37220,-0.29
0.21915,-0.01843,0.12136,-0.37765,-0.05
0.22004,-0.01780,0.12091,-0.37984,0.29
0.22096,-0.01736,0.12211,-0.37754,0.69
0.22187,-0.01702,0.12487,-0.37011,0.79
0.22281,-0.01588,0.12807,-0.36079,-0.36
0.22378,-0.01501,0.12646,-0.36648,-0.03
0.22471,-0.01440,0.12610,-0.36781,0.22
0.22565,-0.01397,0.12692,-0.36588,0.54
0.22660,-0.01364,0.12914,-0.35981,0.75
0.22757,-0.01338,0.13225,-0.35100,0.86
0.22855,-0.01229,0.13567,-0.34027,-0.42
0.22954,-0.01144,0.13363,-0.34625,-0.19
0.23051,-0.01085,0.13261,-0.34910,0.15
0.23151,-0.01044,0.13324,-0.34752,0.54
0.23251,-0.01013,0.13546,-0.34079,0.65
0.23350,-0.00988,0.13807,-0.33262,0.69
0.23449,-0.00879,0.14063,-0.32350,-0.63
0.23548,-0.00796,0.13756,-0.33156,-0.41
0.23649,-0.00739,0.13566,-0.33666,0.07
0.23747,-0.00701,0.13577,-0.33541,0.29
0.23848,-0.00672,0.13698,-0.33133,0.56
0.23952,-0.00649,0.13940,-0.32378,0.72
0.24057,-0.00629,0.14254,-0.31409,0.80
0.24163,-0.00610,0.14597,-0.30342,0.82
0.24271,-0.00505,0.14927,-0.29207,-0.52
0.24376,-0.00423,0.14666,-0.29815,-0.46
0.24480,-0.00366,0.14440,-0.30343,-0.10
0.24583,-0.00328,0.14377,-0.30387,0.20
0.24688,-0.00300,0.14447,-0.30042,0.39
0.24793,-0.00278,0.14602,-0.29442,0.51
0.24899,-0.00259,0.14805,-0.28694,0.56
0.25005,-0.00242,0.15028,-0.27875,0.58
0.25116,-0.00139,0.15262,-0.26989,-0.60
0.25225,-0.00061,0.14986,-0.27640,-0.43
0.25332,-0.00007,0.14780,-0.28064,-0.15
0.25438,0.00030,0.14697,-0.28108,0.08
0.25543,0.00057,0.14714,-0.27853,0.24
0.25652,0.00078,0.14819,-0.27392,0.48
0.25760,0.00095,0.15017,-0.26618,0.49
0.25868,0.00112,0.15210,-0.25835,0.46
0.25979,0.00127,0.15403,-0.25092,0.57
0.26092,0.00228,0.15636,-0.24160,-0.68
0.26203,0.00306,0.15325,-0.24851,-0.57
0.26314,0.00359,0.15078,-0.25389,-0.17
0.26422,0.00395,0.14991,-0.25402,0.00
0.26529,0.00421,0.14974,-0.25190,0.11
0.26639,0.00441,0.15021,-0.24836,0.32
0.26747,0.00458,0.15150,-0.24203,0.32
0.26858,0.00473,0.15290,-0.23572,0.44
0.26971,0.00486,0.15486,-0.22791,0.51
0.27085,0.00500,0.15712,-0.21918,0.53
0.27204,0.00515,0.15966,-0.21015,0.67
0.27322,0.00615,0.16252,-0.19891,-0.71
0.27436,0.00694,0.15926,-0.20565,-0.70
0.27549,0.00748,0.15612,-0.21219,-0.36
0.27662,0.00783,0.15453,-0.21420,-0.07
0.27774,0.00809,0.15426,-0.21239,0.13
0.27887,0.00828,0.15489,-0.20795,0.26
0.28001,0.00844,0.15609,-0.20187,0.33
0.28115,0.00859,0.15757,-0.19488,0.36
0.28231,0.00873,0.15917,-0.18750,0.36
0.28346,0.00972,0.16063,-0.17960,-0.95
0.28458,0.01048,0.15632,-0.18884,-0.88
0.28569,0.01099,0.15248,-0.19700,-0.49
0.28680,0.01132,0.15045,-0.20000,-0.17
0.28792,0.01155,0.14992,-0.19876,0.06
0.28904,0.01172,0.15040,-0.19460,0.19
0.29017,0.01186,0.15151,-0.18865,0.27
0.29132,0.01200,0.15296,-0.18170,0.31
0.29247,0.01213,0.15454,-0.17432,0.31
0.29362,0.01226,0.15611,-0.16685,0.30
0.29481,0.01325,0.15770,-0.15907,-0.88
0.29595,0.01400,0.15399,-0.16667,-0.86
0.29708,0.01452,0.15048,-0.17386,-0.52
0.29820,0.01486,0.14850,-0.17660,-0.23
0.29929,0.01509,0.14764,-0.17554,-0.17
0.30039,0.01526,0.14718,-0.17368,0.01
0.30151,0.01540,0.14757,-0.16951,0.13
0.30264,0.01552,0.14856,-0.16369,0.20
0.30378,0.01563,0.14987,-0.15694,0.24
0.30493,0.01575,0.15130,-0.14979,0.24
0.30608,0.01672,0.15262,-0.14212,-1.07
0.30720,0.01747,0.14819,-0.15156,-1.00
0.30827,0.01797,0.14403,-0.15992,-0.75
0.30936,0.01829,0.14116,-0.16498,-0.38
0.31042,0.01850,0.13985,-0.16516,-0.25
0.31148,0.01865,0.13911,-0.16359,-0.17
0.31256,0.01877,0.13893,-0.16098,0.03
0.31364,0.01887,0.13953,-0.15579,0.02
0.31471,0.01896,0.14003,-0.15071,-0.01
0.31581,0.01906,0.14060,-0.14600,0.11
0.31689,0.01915,0.14157,-0.13970,0.05
0.31797,0.01925,0.14220,-0.13419,-0.01
0.31908,0.01934,0.14274,-0.12947,0.10
0.32020,0.02029,0.14367,-0.12295,-1.13
0.32126,0.02102,0.13908,-0.13243,-1.15
0.32231,0.02150,0.13449,-0.14206,-0.83
0.32334,0.02180,0.13138,-0.14744,-0.54
0.32436,0.02199,0.12961,-0.14900,-0.33
0.32539,0.02213,0.12885,-0.14775,-0.18
0.32640,0.02223,0.12859,-0.14457,-0.23
0.32742,0.02232,0.12824,-0.14204,-0.13
0.32845,0.02240,0.12841,-0.13819,-0.05
0.32950,0.02247,0.12896,-0.13332,-0.01
0.33055,0.02255,0.12972,-0.12786,0.01
0.33160,0.02264,0.13057,-0.12216,0.02
0.33263,0.02358,0.13111,-0.11597,-1.44
0.33363,0.02430,0.12541,-0.12867,-1.31
0.33463,0.02476,0.12049,-0.13961,-0.86
0.33560,0.02504,0.11750,-0.14460,-0.64
0.33656,0.02522,0.11552,-0.14661,-0.48
0.33751,0.02534,0.11427,-0.14655,-0.37
0.33846,0.02543,0.11356,-0.14499,-0.28
0.33938,0.02550,0.11304,-0.14237,-0.37
0.34032,0.02557,0.11226,-0.14091,-0.29
0.34127,0.02562,0.11191,-0.13838,-0.22
0.34222,0.02567,0.11192,-0.13491,-0.18
0.34318,0.02573,0.11217,-0.13085,-0.15
0.34414,0.02579,0.11253,-0.12647,-0.14
0.34508,0.02585,0.11275,-0.12195,-0.28
0.34602,0.02678,0.11234,-0.11883,-1.54
0.34694,0.02747,0.10650,-0.13206,-1.40
0.34782,0.02790,0.10128,-0.14339,-1.11
0.34868,0.02816,0.09743,-0.15076,-0.84
0.34950,0.02832,0.09460,-0.15463,-0.78
0.35033,0.02841,0.09225,-0.15766,-0.58
0.35113,0.02847,0.09067,-0.15812,-0.57
0.35196,0.02850,0.08934,-0.15841,-0.42
0.35277,0.02853,0.08859,-0.15675,-0.45
0.35357,0.02856,0.08769,-0.15546,-0.48
0.35436,0.02858,0.08667,-0.15451,-0.49
0.35515,0.02860,0.08564,-0.15366,-0.48
0.35593,0.02863,0.08466,-0.15273,-0.47
0.35672,0.02865,0.08378,-0.15162,-0.45
0.35746,0.02867,0.08279,-0.15027,-0.58
0.35823,0.02869,0.08140,-0.15054,-0.51
0.35896,0.02870,0.08017,-0.14997,-0.59
0.35971,0.02871,0.07877,-0.15037,-0.49
0.36044,0.02872,0.07770,-0.14952,-0.55
0.36115,0.02873,0.07634,-0.14941,-0.59
0.36182,0.02874,0.07462,-0.14981,-0.74
0.36250,0.02874,0.07235,-0.15219,-0.69
0.36318,0.02873,0.07043,-0.15383,-0.61
0.36382,0.02872,0.06870,-0.15451,-0.70
0.36445,0.02870,0.06658,-0.15624,-0.75
0.36510,0.02869,0.06448,-0.15860,-0.61
0.36572,0.02866,0.06290,-0.15918,-0.64
0.36634,0.02864,0.06121,-0.16014,-0.66
0.36695,0.02862,0.05945,-0.16133,-0.66
0.36752,0.02860,0.05755,-0.16248,-0.78
0.36810,0.02858,0.05526,-0.16525,-0.71
0.36865,0.02855,0.05319,-0.16706,-0.77
0.36918,0.02852,0.05084,-0.16967,-0.81
0.36971,0.02849,0.04838,-0.17269,-0.80
0.37019,0.02845,0.04578,-0.17565,-0.92
0.37067,0.02755,0.04295,-0.18059,0.47
0.37117,0.02687,0.04610,-0.16744,0.33
0.37168,0.02644,0.04864,-0.15623,0.04
0.37218,0.02618,0.04972,-0.14886,-0.34
0.37270,0.02603,0.04924,-0.14647,-0.46
0.37321,0.02593,0.04830,-0.14562,-0.51
0.37370,0.02586,0.04696,-0.14547,-0.68
0.37416,0.02582,0.04484,-0.14748,-0.78
0.37460,0.02577,0.04228,-0.15080,-0.82
0.37504,0.02572,0.03959,-0.15461,-0.82
0.37546,0.02567,0.03698,-0.15835,-0.79
0.37588,0.02561,0.03456,-0.16171,-0.75
0.37626,0.02555,0.03220,-0.16454,-0.85
0.37662,0.02550,0.02938,-0.16863,-0.90
0.37700,0.02544,0.02657,-0.17340,-0.76
0.37736,0.02537,0.02433,-0.17634,-0.79
0.37767,0.02531,0.02181,-0.17953,-0.94
0.37799,0.02524,0.01879,-0.18469,-0.88
0.37828,0.02517,0.01595,-0.18904,-0.94
0.37857,0.02510,0.01304,-0.19419,-0.82
0.37885,0.02503,0.01060,-0.19780,-0.86
0.37907,0.02495,0.00782,-0.20184,-1.02
0.37930,0.02488,0.00452,-0.20791,-0.96
0.37950,0.02480,0.00139,-0.21317,-1.02
0.37967,0.02471,-0.00198,-0.21921,-1.04
0.37980,0.02462,-0.00560,-0.22550,-1.16
0.37990,0.02367,-0.00966,-0.23386,0.09
0.37998,0.02293,-0.00841,-0.22587,-0.13
0.38006,0.02244,-0.00812,-0.22085,-0.45
0.38012,0.02210,-0.00938,-0.21999,-0.82
0.38011,0.02186,-0.01251,-0.22394,-1.19
0.38010,0.02081,-0.01707,-0.23322,0.05
0.38003,0.02000,-0.01653,-0.22642,-0.31
0.37996,0.01945,-0.01758,-0.22426,-0.70
0.37988,0.01820,-0.02025,-0.22779,0.33
0.37979,0.01727,-0.01858,-0.21792,-0.04
0.37970,0.01664,-0.01851,-0.21298,-0.46
0.37958,0.01621,-0.02042,-0.21347,-0.89
0.37943,0.01504,-0.02417,-0.22002,0.15
0.37926,0.01415,-0.02359,-0.21317,-0.21
0.37908,0.01354,-0.02455,-0.21099,-0.59
0.37891,0.01225,-0.02706,-0.21436,0.44
0.37872,0.01130,-0.02519,-0.20429,0.07
0.37851,0.01065,-0.02514,-0.19917,-0.49
0.37831,0.00935,-0.02731,-0.20187,0.56
0.37812,0.00839,-0.02500,-0.19095,0.20
0.37794,0.00775,-0.02420,-0.18471,-0.20
0.37773,0.00645,-0.02526,-0.18430,0.65
0.37756,0.00551,-0.02245,-0.17281,0.43
0.37740,0.00488,-0.02066,-0.16428,-0.02
0.37721,0.00361,-0.02098,-0.16211,0.79
0.37706,0.00270,-0.01768,-0.14951,0.54
0.37691,0.00209,-0.01560,-0.14032,0.06
0.37676,0.00170,-0.01562,-0.13735,-0.29
0.37660,0.00057,-0.01713,-0.13949,0.78
0.37643,-0.00026,-0.01418,-0.12777,0.42
0.37630,-0.00081,-0.01259,-0.12074,0.16
0.37616,-0.00203,-0.01219,-0.11767,1.11
0.37604,-0.00291,-0.00772,-0.10232,0.78
0.37595,-0.00347,-0.00462,-0.09126,0.39
0.37584,-0.00382,-0.00348,-0.08542,-0.06
0.37575,-0.00405,-0.00420,-0.08547,-0.22
0.37565,-0.00507,-0.00548,-0.08804,0.99
0.37555,-0.00583,-0.00164,-0.07485,0.73
0.37548,-0.00632,0.00103,-0.06520,0.36
0.37544,-0.00662,0.00228,-0.06040,0.23
0.37542,-0.00682,0.00300,-0.05743,0.13
0.37541,-0.00781,0.00345,-0.05612,1.36
0.37544,-0.00852,0.00924,-0.03896,1.22
0.37555,-0.00896,0.01467,-0.02371,1.06
0.37568,-0.00920,0.01928,-0.01057,0.75
0.37584,-0.00931,0.02258,-0.00163,0.63
0.37602,-0.00935,0.02536,0.00496,0.72
0.37621,-0.00935,0.02846,0.01113,1.04
0.37644,-0.00931,0.03299,0.02116,1.17
0.37671,-0.00924,0.03810,0.03291,1.17
0.37699,-0.00913,0.04310,0.04458,1.11
0.37732,-0.00814,0.04782,0.05584,-0.13
0.37768,-0.00736,0.04729,0.05091,0.10
0.37803,-0.00682,0.04779,0.04915,0.42
0.37839,-0.00644,0.04965,0.05160,0.65
0.37878,-0.00614,0.05263,0.05695,0.92
0.37917,-0.00591,0.05660,0.06582,0.92
0.37960,-0.00569,0.06065,0.07476,1.02
0.38008,-0.00463,0.06519,0.08540,-0.10
0.38057,-0.00381,0.06486,0.08145,0.07
0.38103,-0.00323,0.06518,0.07980,0.34
0.38149,-0.00282,0.06657,0.08162,0.53
0.38198,-0.00251,0.06893,0.08597,0.79
0.38249,-0.00227,0.07244,0.09371,0.94
0.38303,-0.00119,0.07647,0.10388,-0.30
0.38354,-0.00036,0.07501,0.09790,-0.21
0.38406,0.00021,0.07403,0.09316,0.16
0.38457,0.00060,0.07468,0.09334,0.45
0.38509,0.00089,0.07658,0.09727,0.63
0.38563,0.00112,0.07922,0.10354,0.72
0.38620,0.00217,0.08229,0.11144,-0.40
0.38674,0.00298,0.08029,0.10470,-0.36
0.38726,0.00353,0.07850,0.09857,-0.03
0.38778,0.00390,0.07817,0.09682,0.24
0.38830,0.00416,0.07902,0.09862,0.42
0.38886,0.00436,0.08084,0.10276,0.66
0.38942,0.00453,0.08360,0.11010,0.66
0.39001,0.00554,0.08635,0.11789,-0.54
0.39058,0.00632,0.08389,0.11008,-0.39
0.39113,0.00684,0.08198,0.10420,-0.13
0.39167,0.00719,0.08120,0.10186,0.09
0.39223,0.00744,0.08157,0.10239,0.38
0.39278,0.00762,0.08309,0.10676,0.43
