0.37339,0.06900,-0.04280,-0.61952,-4.25
0.37380,0.06947,-0.05683,-0.65563,-3.47
0.37416,0.06963,-0.06721,-0.68125,-2.78
0.37448,0.06962,-0.07454,-0.69780,-2.54
0.37471,0.06954,-0.08103,-0.71096,-2.85
0.37486,0.06942,-0.08908,-0.72808,-3.19
0.37492,0.06925,-0.09878,-0.74944,-3.52
0.37488,0.06903,-0.11008,-0.77496,-3.84
0.37471,0.06874,-0.12305,-0.80430,-4.40
0.37442,0.06840,-0.13863,-0.84073,-4.79
0.37397,0.06797,-0.15616,-0.88188,-5.35
0.37335,0.06661,-0.17624,-0.93070,-3.60
0.37265,0.06538,-0.18868,-0.95631,-4.26
0.37187,0.06351,-0.20384,-0.99098,-2.67
0.37101,0.06198,-0.21217,-1.00456,-3.87
0.37008,0.05995,-0.22565,-1.03430,-2.62
0.36915,0.05834,-0.23341,-1.04723,-3.50
0.36821,0.05625,-0.24458,-1.07224,-1.80
0.36724,0.05375,-0.24822,-1.07564,-0.62
0.36626,0.05193,-0.24696,-1.06318,-2.60
0.36519,0.04980,-0.25464,-1.07730,-2.11
0.36409,0.04733,-0.26005,-1.08565,-1.02
0.36295,0.04550,-0.26100,-1.07926,-3.06
0.36174,0.04335,-0.27094,-1.10023,-2.24
0.36044,0.04169,-0.27762,-1.10996,-4.09
0.35908,0.03957,-0.29219,-1.14444,-2.77
0.35764,0.03701,-0.30102,-1.16229,-1.75
0.35614,0.03507,-0.30568,-1.16615,-3.84
0.35462,0.03278,-0.31901,-1.19789,-2.38
0.35309,0.03011,-0.32569,-1.21117,-1.06
0.35158,0.02724,-0.32639,-1.20778,-0.17
0.35011,0.02432,-0.32308,-1.19342,0.40
0.34867,0.02228,-0.31744,-1.17095,-1.89
0.34724,0.02004,-0.32168,-1.17935,-0.91
0.34579,0.01752,-0.32161,-1.17578,0.06
0.34437,0.01484,-0.31734,-1.16034,0.71
0.34296,0.01298,-0.31052,-1.13597,-1.54
0.34148,0.01088,-0.31383,-1.14189,-1.07
0.33998,0.00933,-0.31530,-1.14128,-2.71
0.33841,0.00735,-0.32397,-1.16305,-1.53
0.33680,0.00493,-0.32748,-1.17019,-0.36
0.33522,0.00316,-0.32588,-1.16153,-1.92
0.33361,0.00104,-0.33105,-1.17427,-0.77
0.33199,-0.00142,-0.33114,-1.17274,0.32
0.33042,-0.00319,-0.32650,-1.15650,-1.34
0.32889,-0.00526,-0.32869,-1.16299,0.30
0.32740,-0.00679,-0.32378,-1.14764,-1.09
0.32590,-0.00869,-0.32491,-1.15140,0.15
0.32443,-0.01096,-0.32049,-1.13995,1.54
0.32300,-0.01254,-0.31028,-1.11007,-0.29
0.32159,-0.01441,-0.30804,-1.10530,0.93
0.32022,-0.01574,-0.30058,-1.08437,-0.38
0.31883,-0.01747,-0.29895,-1.08173,0.86
0.31748,-0.01871,-0.29208,-1.06277,-0.40
0.31610,-0.01952,-0.29100,-1.06012,-1.74
0.31468,-0.02097,-0.29575,-1.07620,0.12
0.31328,-0.02209,-0.29243,-1.06782,-0.70
0.31189,-0.02373,-0.29251,-1.07119,1.10
0.31056,-0.02494,-0.28470,-1.05088,0.18
0.30927,-0.02571,-0.28093,-1.04247,-0.73
0.30801,-0.02711,-0.28078,-1.04713,1.55
0.30680,-0.02814,-0.27082,-1.02189,0.63
0.30566,-0.02876,-0.26484,-1.00881,-0.01
0.30454,-0.02915,-0.26167,-1.00413,-0.47
0.30342,-0.03028,-0.26039,-1.00660,1.77
0.30234,-0.03111,-0.24958,-0.97977,0.87
0.30127,-0.03159,-0.24293,-0.96480,-0.03
0.30020,-0.03186,-0.24040,-0.96173,-0.61
0.29912,-0.03204,-0.24054,-0.96628,-0.95
0.29797,-0.03307,-0.24231,-0.97635,1.09
0.29689,-0.03386,-0.23507,-0.95972,0.75
0.29582,-0.03435,-0.22956,-0.94754,-0.12
0.29480,-0.03465,-0.22759,-0.94684,-0.10
0.29382,-0.03487,-0.22548,-0.94591,-0.16
0.29285,-0.03502,-0.22360,-0.94578,-0.24
0.29192,-0.03513,-0.22186,-0.94666,-0.03
0.29102,-0.03522,-0.21915,-0.94484,0.03
0.29013,-0.03527,-0.21617,-0.94223,0.02
0.28926,-0.03530,-0.21329,-0.93983,-0.03
0.28844,-0.03530,-0.21049,-0.93818,0.18
0.28760,-0.03530,-0.20696,-0.93377,-0.04
0.28676,-0.03615,-0.20438,-0.93329,2.27
0.28596,-0.03676,-0.19204,-0.90269,1.48
0.28520,-0.03705,-0.18320,-0.88249,0.90
0.28447,-0.03630,-0.17721,-0.86907,-1.99
0.28367,-0.03569,-0.18404,-0.89351,-1.92
0.28288,-0.03537,-0.19020,-0.91704,-0.91
0.28210,-0.03526,-0.19179,-0.92739,-0.31
0.28134,-0.03522,-0.19060,-0.92977,0.03
0.28061,-0.03521,-0.18787,-0.92770,0.19
0.27990,-0.03519,-0.18447,-0.92365,0.22
0.27924,-0.03515,-0.18077,-0.91918,0.47
0.27865,-0.03511,-0.17575,-0.91151,0.82
0.27807,-0.03504,-0.16940,-0.89934,0.64
0.27750,-0.03493,-0.16401,-0.88966,0.47
0.27693,-0.03480,-0.15953,-0.88230,0.32
0.27637,-0.03467,-0.15587,-0.87700,0.19
0.27580,-0.03456,-0.15292,-0.87344,0.09
0.27526,-0.03446,-0.15034,-0.87128,0.29
0.27470,-0.03437,-0.14711,-0.86652,0.08
0.27416,-0.03429,-0.14475,-0.86462,0.22
0.27367,-0.03422,-0.14159,-0.86086,0.55
0.27318,-0.03329,-0.13733,-0.85206,-2.03
0.27269,-0.03257,-0.14407,-0.87699,-1.22
0.27220,-0.03218,-0.14714,-0.89134,-0.42
0.27171,-0.03196,-0.14663,-0.89522,0.06
0.27124,-0.03182,-0.14399,-0.89283,0.31
0.27080,-0.03170,-0.14026,-0.88717,0.40
0.27037,-0.03159,-0.13617,-0.88028,0.41
0.26995,-0.03148,-0.13217,-0.87342,0.36
0.26958,-0.03136,-0.12828,-0.86727,0.57
0.26923,-0.03125,-0.12352,-0.85846,0.62
0.26887,-0.03112,-0.11881,-0.84904,0.31
0.26853,-0.03099,-0.11548,-0.84381,0.38
0.26816,-0.03087,-0.11210,-0.83765,0.10
0.26781,-0.02988,-0.11009,-0.83445,-2.19
0.26744,-0.02916,-0.11795,-0.86119,-1.51
0.26707,-0.02876,-0.12250,-0.87898,-0.47
0.26673,-0.02856,-0.12230,-0.88306,0.15
0.26639,-0.02843,-0.11952,-0.87905,0.19
0.26608,-0.02832,-0.11641,-0.87453,0.47
0.26581,-0.02822,-0.11208,-0.86641,0.56
0.26555,-0.02810,-0.10740,-0.85712,0.56
0.26535,-0.02797,-0.10264,-0.84801,0.78
0.26514,-0.02784,-0.09717,-0.83610,0.54
0.26494,-0.02768,-0.09291,-0.82739,0.36
0.26476,-0.02666,-0.08954,-0.82025,-1.88
0.26453,-0.02589,-0.09606,-0.84253,-1.49
0.26426,-0.02544,-0.10084,-0.85956,-0.87
0.26400,-0.02519,-0.10270,-0.86854,-0.17
0.26374,-0.02506,-0.10159,-0.86835,-0.06
0.26351,-0.02496,-0.09982,-0.86671,0.28
0.26328,-0.02488,-0.09673,-0.86064,0.14
0.26311,-0.02479,-0.09394,-0.85645,0.60
0.26296,-0.02471,-0.08926,-0.84623,0.50
0.26285,-0.02460,-0.08491,-0.83740,0.68
0.26276,-0.02448,-0.07981,-0.82629,0.71
0.26270,-0.02433,-0.07467,-0.81489,0.67
0.26264,-0.02331,-0.07000,-0.80339,-1.81
0.26256,-0.02252,-0.07609,-0.82427,-1.25
0.26242,-0.02204,-0.07992,-0.83790,-0.86
0.26228,-0.02177,-0.08188,-0.84637,-0.27
0.26212,-0.02160,-0.08140,-0.84714,-0.22
0.26196,-0.02149,-0.08072,-0.84714,-0.17
0.26183,-0.02141,-0.07968,-0.84656,0.13
0.26171,-0.02135,-0.07727,-0.84204,0.27
0.26166,-0.02128,-0.07407,-0.83578,0.59
0.26160,-0.02120,-0.06963,-0.82538,0.42
0.26158,-0.02023,-0.06599,-0.81648,-1.82
0.26155,-0.01948,-0.07199,-0.83688,-1.16
0.26148,-0.01904,-0.07517,-0.84852,-0.71
0.26138,-0.01877,-0.07643,-0.85432,-0.40
0.26129,-0.01861,-0.07632,-0.85597,-0.19
0.26119,-0.01850,-0.07533,-0.85499,-0.08
0.26111,-0.01841,-0.07387,-0.85255,-0.03
0.26103,-0.01834,-0.07223,-0.84947,-0.02
0.26095,-0.01827,-0.07059,-0.84628,-0.04
0.26087,-0.01820,-0.06906,-0.84329,-0.06
0.26080,-0.01814,-0.06769,-0.84065,-0.09
0.26076,-0.01808,-0.06629,-0.83843,0.16
0.26071,-0.01803,-0.06394,-0.83291,-0.01
0.26069,-0.01797,-0.06227,-0.82976,0.16
0.26068,-0.01790,-0.05982,-0.82439,0.22
0.26069,-0.01783,-0.05714,-0.81827,0.22
0.26070,-0.01775,-0.05451,-0.81218,0.19
0.26072,-0.01767,-0.05208,-0.80656,0.15
0.26074,-0.01758,-0.04992,-0.80159,0.10
0.26076,-0.01749,-0.04805,-0.79732,0.05
0.26079,-0.01740,-0.04646,-0.79371,0.01
0.26080,-0.01646,-0.04525,-0.78990,-2.40
0.26079,-0.01576,-0.05442,-0.81751,-1.78
0.26071,-0.01539,-0.06099,-0.83702,-1.33
0.26060,-0.01521,-0.06550,-0.85043,-0.96
0.26047,-0.01515,-0.06833,-0.85895,-0.69
0.26035,-0.01514,-0.06992,-0.86392,-0.52
0.26028,-0.01602,-0.07031,-0.86735,2.27
0.26023,-0.01668,-0.05881,-0.83443,1.53
0.26024,-0.01699,-0.05055,-0.81129,0.98
0.26029,-0.01711,-0.04479,-0.79541,0.55
0.26034,-0.01712,-0.04105,-0.78528,0.24
0.26038,-0.01708,-0.03881,-0.77933,0.03
0.26042,-0.01702,-0.03760,-0.77619,-0.11
0.26045,-0.01696,-0.03705,-0.77482,-0.18
0.26047,-0.01691,-0.03688,-0.77447,-0.22
0.26048,-0.01688,-0.03692,-0.77463,-0.23
0.26045,-0.01686,-0.03724,-0.77500,-0.52
0.26044,-0.01684,-0.03870,-0.77909,-0.36
0.26042,-0.01685,-0.03943,-0.78113,-0.27
0.26041,-0.01687,-0.03971,-0.78192,-0.21
0.26040,-0.01688,-0.03969,-0.78194,-0.17
0.26039,-0.01689,-0.03952,-0.78152,-0.16
0.26042,-0.01690,-0.03907,-0.78093,0.13
0.26045,-0.01690,-0.03748,-0.77659,-0.03
0.26046,-0.01688,-0.03663,-0.77428,-0.12
0.26045,-0.01686,-0.03643,-0.77321,-0.46
0.26044,-0.01683,-0.03764,-0.77662,-0.34
0.26042,-0.01683,-0.03830,-0.77846,-0.27
0.26038,-0.01684,-0.03883,-0.77934,-0.51
0.26035,-0.01685,-0.04023,-0.78329,-0.33
0.26029,-0.01688,-0.04100,-0.78486,-0.51
0.26026,-0.01691,-0.04238,-0.78879,-0.30
0.26023,-0.01694,-0.04276,-0.78995,-0.18
0.26017,-0.01698,-0.04280,-0.78959,-0.41
0.26014,-0.01700,-0.04365,-0.79215,-0.23
0.26012,-0.01703,-0.04366,-0.79239,-0.14
0.26010,-0.01705,-0.04325,-0.79145,-0.10
0.26009,-0.01706,-0.04262,-0.78995,-0.09
0.26009,-0.01706,-0.04193,-0.78829,-0.09
0.26009,-0.01705,-0.04128,-0.78670,-0.10
0.26010,-0.01704,-0.04068,-0.78528,-0.12
0.26010,-0.01702,-0.04018,-0.78409,-0.13
0.26011,-0.01701,-0.03976,-0.78311,-0.15
0.26011,-0.01699,-0.03941,-0.78231,-0.16
0.26012,-0.01697,-0.03913,-0.78167,-0.17
0.26012,-0.01696,-0.03890,-0.78116,-0.18
0.26012,-0.01694,-0.03871,-0.78074,-0.18
0.26013,-0.01693,-0.03856,-0.78040,-0.18
0.26013,-0.01692,-0.03842,-0.78012,-0.19
0.26013,-0.01691,-0.03831,-0.77988,-0.19
0.26013,-0.01691,-0.03822,-0.77968,-0.19
0.26013,-0.01690,-0.03814,-0.77950,-0.19
0.26013,-0.01690,-0.03807,-0.77935,-0.19
0.26014,-0.01689,-0.03800,-0.77922,-0.20
0.26014,-0.01689,-0.03795,-0.77910,-0.20
0.26014,-0.01688,-0.03790,-0.77900,-0.20
0.26014,-0.01688,-0.03786,-0.77891,-0.20
0.26014,-0.01688,-0.03783,-0.77883,-0.20
0.26011,-0.01688,-0.03800,-0.77876,-0.48
0.26008,-0.01687,-0.03930,-0.78239,-0.33
0.26007,-0.01689,-0.03988,-0.78403,-0.24
0.26005,-0.01777,-0.03991,-0.78528,2.16
0.26008,-0.01842,-0.02958,-0.75512,1.55
0.26017,-0.01874,-0.02187,-0.73305,1.08
0.26029,-0.01887,-0.01631,-0.71728,0.69
0.26043,-0.01889,-0.01257,-0.70668,0.40
0.26055,-0.01799,-0.01035,-0.69926,-2.14
0.26061,-0.01730,-0.01934,-0.72498,-1.92
0.26061,-0.01692,-0.02738,-0.74783,-1.37
0.26054,-0.01676,-0.03313,-0.76337,-1.22
0.26044,-0.01758,-0.03808,-0.77760,1.30
0.26036,-0.01825,-0.03209,-0.75883,0.85
0.26033,-0.01864,-0.02795,-0.74601,0.52
0.26033,-0.01886,-0.02524,-0.73756,0.24
0.26035,-0.01898,-0.02373,-0.73271,0.04
0.26036,-0.01904,-0.02313,-0.73050,-0.09
0.26037,-0.01908,-0.02314,-0.73006,-0.17
0.26038,-0.01910,-0.02352,-0.73070,-0.21
0.26035,-0.01912,-0.02429,-0.73190,-0.51
0.26032,-0.01914,-0.02625,-0.73702,-0.36
0.26030,-0.01918,-0.02748,-0.74014,-0.27
0.26025,-0.02009,-0.02832,-0.74270,1.85
0.26025,-0.02076,-0.01993,-0.71770,1.41
0.26028,-0.02112,-0.01354,-0.69846,0.76
0.26033,-0.02130,-0.01011,-0.68782,0.30
0.26041,-0.02137,-0.00856,-0.68320,0.29
0.26046,-0.02140,-0.00728,-0.67883,-0.04
0.26050,-0.02140,-0.00753,-0.67878,-0.22
0.26052,-0.02141,-0.00862,-0.68105,-0.30
0.26053,-0.02142,-0.01009,-0.68444,-0.33
0.26053,-0.02145,-0.01166,-0.68812,-0.31
0.26052,-0.02148,-0.01316,-0.69164,-0.29
0.26051,-0.02153,-0.01450,-0.69477,-0.25
0.26050,-0.02157,-0.01564,-0.69742,-0.22
0.26049,-0.02162,-0.01658,-0.69960,-0.19
0.26044,-0.02253,-0.01745,-0.70204,1.87
0.26045,-0.02320,-0.00936,-0.67770,1.42
0.26048,-0.02356,-0.00331,-0.65927,0.77
0.26053,-0.02374,-0.00023,-0.64946,0.31
0.26057,-0.02382,0.00077,-0.64564,0.02
0.26063,-0.02386,0.00063,-0.64569,0.13
0.26070,-0.02390,0.00101,-0.64428,0.17
0.26078,-0.02391,0.00154,-0.64246,0.16
0.26090,-0.02392,0.00226,-0.64070,0.43
0.26101,-0.02391,0.00398,-0.63552,0.25
0.26115,-0.02388,0.00506,-0.63269,0.42
0.26131,-0.02385,0.00691,-0.62766,0.48
0.26152,-0.02380,0.00921,-0.62192,0.76
0.26176,-0.02373,0.01280,-0.61252,0.86
0.26202,-0.02364,0.01680,-0.60188,0.86
0.26233,-0.02352,0.02093,-0.59133,1.09
0.26268,-0.02339,0.02604,-0.57793,1.14
0.26308,-0.02237,0.03135,-0.56337,-0.93
0.26345,-0.02155,0.02756,-0.57584,-0.55
0.26380,-0.02102,0.02543,-0.58333,0.01
0.26418,-0.02068,0.02595,-0.58347,0.65
0.26454,-0.02042,0.02913,-0.57525,0.71
0.26495,-0.01934,0.03253,-0.56573,-1.30
0.26539,-0.01851,0.02752,-0.58244,-0.30
0.26580,-0.01799,0.02687,-0.58602,0.29
0.26623,-0.01762,0.02884,-0.58180,0.66
0.26666,-0.01734,0.03235,-0.57288,0.84
0.26715,-0.01623,0.03665,-0.56101,-1.12
0.26760,-0.01537,0.03238,-0.57467,-0.67
0.26806,-0.01481,0.03030,-0.58238,0.22
0.26851,-0.01444,0.03198,-0.57843,0.46
0.26900,-0.01415,0.03484,-0.57142,0.88
0.26951,-0.01391,0.03952,-0.55901,1.06
0.27005,-0.01281,0.04479,-0.54372,-1.20
0.27060,-0.01194,0.04047,-0.55793,-0.35
0.27113,-0.01138,0.03980,-0.56096,0.16
0.27165,-0.01098,0.04133,-0.55729,0.49
0.27219,-0.00982,0.04408,-0.54882,-1.63
0.27269,-0.00893,0.03770,-0.56796,-0.95
0.27318,-0.00838,0.03439,-0.57809,-0.19
0.27367,-0.00803,0.03443,-0.57835,0.28
0.27418,-0.00778,0.03659,-0.57239,0.55
0.27470,-0.00756,0.03991,-0.56292,0.68
0.27527,-0.00650,0.04377,-0.55130,-1.31
0.27581,-0.00568,0.03894,-0.56558,-0.87
0.27636,-0.00514,0.03626,-0.57411,0.01
0.27689,-0.00480,0.03734,-0.57103,0.26
0.27742,-0.00453,0.03944,-0.56480,0.40
0.27796,-0.00345,0.04196,-0.55611,-1.83
0.27851,-0.00262,0.03506,-0.57652,-0.93
0.27898,-0.00212,0.03188,-0.58502,-0.63
0.27947,-0.00180,0.03016,-0.58961,-0.09
0.27996,-0.00158,0.03084,-0.58714,0.23
0.28044,-0.00142,0.03275,-0.58053,0.11
0.28094,-0.00040,0.03412,-0.57481,-1.97
0.28142,0.00036,0.02659,-0.59623,-1.26
0.28186,0.00081,0.02210,-0.60833,-0.77
0.28231,0.00108,0.01999,-0.61396,-0.13
0.28275,0.00125,0.02060,-0.61118,-0.04
0.28323,0.00139,0.02181,-0.60720,0.30
0.28370,0.00150,0.02434,-0.59880,0.17
0.28420,0.00163,0.02645,-0.59210,0.37
0.28472,0.00176,0.02941,-0.58289,0.43
0.28525,0.00275,0.03247,-0.57225,-1.87
0.28573,0.00352,0.02538,-0.59172,-1.57
0.28616,0.00399,0.01962,-0.60718,-1.01
0.28657,0.00426,0.01639,-0.61514,-0.59
0.28698,0.00441,0.01504,-0.61766,-0.31
0.28740,0.00451,0.01499,-0.61645,-0.13
0.28782,0.00459,0.01575,-0.61292,-0.03
0.28826,0.00466,0.01694,-0.60814,0.01
0.28870,0.00474,0.01831,-0.60281,0.02
0.28914,0.00568,0.01954,-0.59678,-2.30
0.28956,0.00640,0.01079,-0.62101,-1.70
0.28991,0.00680,0.00461,-0.63726,-1.25
0.29024,0.00701,0.00046,-0.64753,-0.89
0.29056,0.00711,-0.00203,-0.65299,-0.62
0.29085,0.00716,-0.00348,-0.65491,-0.72
0.29112,0.00719,-0.00537,-0.65810,-0.72
0.29139,0.00720,-0.00722,-0.66125,-0.68
0.29161,0.00719,-0.00905,-0.66382,-0.90
0.29180,0.00716,-0.01186,-0.66925,-0.97
0.29195,0.00712,-0.01516,-0.67554,-1.24
0.29202,0.00706,-0.01987,-0.68529,-1.60
0.29205,0.00611,-0.02605,-0.70031,0.61
0.29208,0.00535,-0.02270,-0.68645,0.03
0.29211,0.00487,-0.02193,-0.68017,-0.61
0.29209,0.00454,-0.02417,-0.68228,-1.27
0.29208,0.00344,-0.02901,-0.69362,1.01
0.29205,0.00258,-0.02417,-0.67524,0.13
0.29201,0.00205,-0.02326,-0.66830,-0.68
0.29196,0.00083,-0.02583,-0.67266,1.16
0.29192,-0.00007,-0.02053,-0.65306,0.31
0.29185,-0.00063,-0.01924,-0.64454,-0.79
0.29178,-0.00100,-0.02269,-0.65045,-1.12
0.29169,-0.00215,-0.02739,-0.66129,1.02
0.29158,-0.00304,-0.02301,-0.64415,0.10
0.29149,-0.00361,-0.02257,-0.63911,-0.45
0.29138,-0.00399,-0.02472,-0.64129,-1.07
0.29126,-0.00514,-0.02928,-0.65225,1.19
0.29114,-0.00603,-0.02417,-0.63359,0.33
0.29105,-0.00659,-0.02276,-0.62630,-0.21
0.29093,-0.00696,-0.02386,-0.62604,-0.84
0.29082,-0.00808,-0.02743,-0.63464,1.41
0.29071,-0.00894,-0.02146,-0.61396,0.52
0.29063,-0.00947,-0.01930,-0.60493,-0.04
0.29055,-0.00981,-0.01956,-0.60324,-0.41
0.29044,-0.01004,-0.02163,-0.60635,-0.90
0.29032,-0.01109,-0.02557,-0.61652,1.43
0.29021,-0.01190,-0.01958,-0.59625,0.61
0.29012,-0.01239,-0.01712,-0.58678,0.09
0.29005,-0.01270,-0.01692,-0.58416,-0.26
0.28997,-0.01291,-0.01826,-0.58614,-0.47
0.28988,-0.01394,-0.02036,-0.59145,1.70
0.28982,-0.01471,-0.01311,-0.56850,1.06
0.28981,-0.01516,-0.00853,-0.55391,0.61
0.28982,-0.01541,-0.00595,-0.54533,0.26
0.28984,-0.01556,-0.00491,-0.54134,0.02
0.28986,-0.01564,-0.00496,-0.54052,-0.13
0.28983,-0.01656,-0.00578,-0.54227,1.76
0.28985,-0.01724,0.00160,-0.51944,1.28
0.28992,-0.01762,0.00699,-0.50299,0.89
0.28999,-0.01781,0.01046,-0.49162,0.28
0.29011,-0.01790,0.01152,-0.48833,0.46
0.29026,-0.01795,0.01343,-0.48272,0.50
0.29043,-0.01796,0.01553,-0.47663,0.48
0.29061,-0.01794,0.01752,-0.47083,0.43
0.29079,-0.01789,0.01925,-0.46571,0.37
0.29102,-0.01783,0.02089,-0.46139,0.60
0.29126,-0.01777,0.02354,-0.45415,0.68
0.29152,-0.01769,0.02653,-0.44590,0.68
0.29183,-0.01674,0.02955,-0.43715,-1.34
0.29214,-0.01600,0.02394,-0.45467,-0.67
0.29240,-0.01555,0.02119,-0.46340,-0.23
0.29269,-0.01526,0.02057,-0.46632,0.36
0.29300,-0.01507,0.02263,-0.46149,0.69
0.29333,-0.01491,0.02613,-0.45242,0.84
0.29369,-0.01474,0.03023,-0.44148,0.87
0.29409,-0.01371,0.03447,-0.42967,-1.15
0.29446,-0.01291,0.02985,-0.44412,-0.77
0.29480,-0.01239,0.02689,-0.45359,-0.20
0.29514,-0.01206,0.02644,-0.45554,0.18
0.29551,-0.01183,0.02786,-0.45254,0.69
0.29588,-0.01165,0.03136,-0.44292,0.65
0.29630,-0.01147,0.03480,-0.43383,0.88
0.29673,-0.01130,0.03923,-0.42181,0.94
0.29719,-0.01026,0.04372,-0.40850,-1.34
0.29762,-0.00944,0.03833,-0.42490,-0.81
0.29804,-0.00892,0.03530,-0.43436,-0.16
0.29841,-0.00859,0.03496,-0.43524,-0.02
0.29882,-0.00835,0.03536,-0.43429,0.37
0.29923,-0.00818,0.03753,-0.42820,0.58
0.29967,-0.00802,0.04057,-0.41948,0.66
0.30012,-0.00786,0.04392,-0.40973,0.66
0.30061,-0.00684,0.04729,-0.39948,-1.35
0.30106,-0.00605,0.04184,-0.41540,-0.96
0.30152,-0.00555,0.03832,-0.42622,-0.09
0.30196,-0.00524,0.03851,-0.42562,0.15
0.30240,-0.00502,0.03975,-0.42181,0.31
0.30284,-0.00483,0.04164,-0.41595,0.39
0.30329,-0.00467,0.04382,-0.40911,0.41
0.30378,-0.00366,0.04611,-0.40149,-1.57
0.30423,-0.00289,0.03976,-0.41962,-1.15
0.30465,-0.00242,0.03528,-0.43222,-0.53
0.30505,-0.00214,0.03357,-0.43668,-0.11
