0.32630,-0.00046,-0.31413,-0.90610,1.37
0.32587,-0.00033,-0.29897,-0.87716,1.25
0.32546,-0.00012,-0.28474,-0.85060,1.14
0.32510,0.00016,-0.27119,-0.82607,1.12
0.32484,0.00046,-0.25766,-0.80236,1.27
0.32459,0.00079,-0.24387,-0.77724,1.25
0.32440,0.00114,-0.23035,-0.75276,1.26
0.32424,0.00151,-0.21715,-0.72858,1.21
0.32409,0.00189,-0.20454,-0.70533,1.12
0.32395,0.00314,-0.19289,-0.68279,0.00
0.32377,0.00415,-0.18654,-0.67508,-0.19
0.32356,0.00491,-0.18147,-0.67011,-0.16
0.32338,0.00635,-0.17632,-0.66413,-0.89
0.32319,0.00742,-0.17444,-0.66775,-0.75
0.32301,0.00818,-0.17193,-0.66967,-0.39
0.32288,0.00959,-0.16779,-0.66620,-0.97
0.32278,0.01062,-0.16599,-0.67032,-0.68
0.32269,0.01135,-0.16291,-0.67068,-0.30
0.32258,0.01274,-0.15860,-0.66548,-1.09
0.32247,0.01377,-0.15777,-0.67058,-0.98
0.32233,0.01536,-0.15672,-0.67360,-1.69
0.32215,0.01649,-0.15890,-0.68583,-1.53
0.32193,0.01726,-0.16055,-0.69600,-1.22
0.32168,0.01863,-0.16105,-0.70138,-1.92
0.32140,0.01960,-0.16469,-0.71582,-1.80
0.32110,0.02023,-0.16763,-0.72854,-1.41
0.32081,0.02149,-0.16895,-0.73551,-2.05
0.32049,0.02237,-0.17301,-0.75071,-1.88
0.32014,0.02294,-0.17634,-0.76362,-1.57
0.31981,0.02329,-0.17807,-0.77239,-1.20
0.31946,0.02436,-0.17839,-0.77556,-2.00
0.31911,0.02513,-0.18206,-0.78913,-1.88
0.31874,0.02562,-0.18514,-0.80107,-1.59
0.31833,0.02678,-0.18724,-0.80837,-2.42
0.31791,0.02759,-0.19282,-0.82638,-2.29
0.31745,0.02809,-0.19776,-0.84258,-1.98
0.31695,0.02838,-0.20145,-0.85455,-1.78
0.31639,0.02853,-0.20451,-0.86386,-1.74
0.31579,0.02946,-0.20761,-0.87166,-2.72
0.31514,0.03009,-0.21501,-0.89217,-2.77
0.31447,0.03046,-0.22239,-0.91314,-2.48
0.31376,0.03062,-0.22851,-0.93018,-2.27
0.31303,0.03066,-0.23363,-0.94431,-2.11
0.31228,0.03063,-0.23793,-0.95617,-1.99
0.31154,0.03054,-0.24156,-0.96626,-1.89
0.31079,0.03044,-0.24466,-0.97501,-1.83
0.31001,0.03118,-0.24771,-0.98178,-2.91
0.30915,0.03170,-0.25571,-1.00257,-3.13
0.30828,0.03197,-0.26431,-1.02601,-2.88
0.30734,0.03205,-0.27193,-1.04591,-2.77
0.30636,0.03202,-0.27904,-1.06411,-2.68
0.30535,0.03192,-0.28565,-1.08094,-2.60
0.30430,0.03176,-0.29197,-1.09647,-2.63
0.30322,0.03158,-0.29832,-1.11204,-2.65
0.30209,0.03050,-0.30467,-1.12872,-1.67
0.30093,0.02965,-0.30689,-1.13221,-1.76
0.29976,0.02902,-0.30946,-1.13650,-2.04
0.29856,0.02854,-0.31339,-1.14417,-2.38
0.29733,0.02817,-0.31882,-1.15602,-2.63
0.29608,0.02784,-0.32526,-1.17085,-2.79
0.29480,0.02753,-0.33222,-1.18734,-2.86
0.29352,0.02724,-0.33933,-1.20452,-2.89
0.29216,0.02607,-0.34660,-1.22303,-1.97
0.29075,0.02515,-0.35007,-1.22901,-2.15
0.28933,0.02445,-0.35428,-1.23682,-2.50
0.28786,0.02391,-0.36012,-1.24873,-2.88
0.28635,0.02347,-0.36760,-1.26521,-3.15
0.28479,0.02308,-0.37633,-1.28481,-3.41
0.28318,0.02183,-0.38591,-1.30876,-2.43
0.28151,0.02082,-0.39143,-1.31918,-2.63
0.27985,0.02004,-0.39761,-1.33168,-2.92
0.27816,0.01855,-0.40480,-1.34895,-2.09
0.27644,0.01740,-0.40843,-1.35453,-2.36
0.27470,0.01654,-0.41337,-1.36302,-2.89
0.27289,0.01501,-0.42056,-1.37946,-2.24
0.27107,0.01384,-0.42490,-1.38651,-2.55
0.26919,0.01208,-0.43063,-1.39858,-1.97
0.26730,0.01077,-0.43389,-1.40219,-2.41
0.26535,0.00893,-0.43917,-1.41258,-1.93
0.26337,0.00755,-0.44243,-1.41575,-2.45
0.26137,0.00656,-0.44807,-1.42489,-3.13
0.25933,0.00492,-0.45642,-1.44413,-2.43
0.25727,0.00365,-0.46179,-1.45325,-2.81
0.25516,0.00182,-0.46867,-1.46840,-2.17
0.25303,-0.00045,-0.47267,-1.47600,-1.43
0.25089,-0.00212,-0.47362,-1.47276,-2.08
0.24872,-0.00417,-0.47733,-1.47905,-1.69
0.24655,-0.00568,-0.47938,-1.47911,-2.31
0.24434,-0.00764,-0.48419,-1.48840,-1.91
0.24211,-0.00998,-0.48710,-1.49335,-1.24
0.23984,-0.01256,-0.48726,-1.49049,-0.76
0.23760,-0.01440,-0.48545,-1.48006,-1.59
0.23532,-0.01655,-0.48738,-1.48157,-1.38
0.23302,-0.01899,-0.48836,-1.48144,-0.87
0.23073,-0.02074,-0.48735,-1.47343,-1.68
0.22844,-0.02284,-0.48964,-1.47725,-1.26
0.22611,-0.02525,-0.49026,-1.47664,-0.75
0.22379,-0.02786,-0.48857,-1.47038,-0.21
0.22149,-0.02971,-0.48479,-1.45596,-1.08
0.21922,-0.03185,-0.48458,-1.45415,-0.71
0.21690,-0.03427,-0.48300,-1.44876,-0.25
0.21464,-0.03686,-0.47917,-1.43847,0.35
0.21238,-0.03868,-0.47316,-1.41938,-0.55
0.21010,-0.04078,-0.47120,-1.41346,-0.33
0.20783,-0.04314,-0.46827,-1.40594,0.21
0.20560,-0.04569,-0.46289,-1.39262,0.80
0.20340,-0.04746,-0.45523,-1.37077,-0.00
0.20120,-0.04952,-0.45118,-1.36098,0.28
0.19902,-0.05183,-0.44590,-1.34888,0.85
0.19685,-0.05344,-0.43852,-1.32870,0.11
0.19470,-0.05539,-0.43435,-1.31989,0.53
0.19259,-0.05764,-0.42826,-1.30697,1.22
0.19053,-0.06008,-0.41910,-1.28649,1.89
0.18852,-0.06174,-0.40734,-1.25678,1.17
0.18653,-0.06367,-0.39897,-1.23819,1.45
0.18459,-0.06499,-0.38951,-1.21570,0.88
0.18269,-0.06671,-0.38246,-1.20236,1.47
0.18084,-0.06789,-0.37303,-1.18128,1.06
0.17900,-0.06952,-0.36551,-1.16715,1.63
0.17722,-0.07064,-0.35564,-1.14566,1.29
0.17545,-0.07222,-0.34736,-1.13023,1.89
0.17376,-0.07329,-0.33656,-1.10699,1.58
0.17212,-0.07483,-0.32700,-1.08931,2.28
0.17050,-0.07587,-0.31483,-1.06263,1.87
0.16895,-0.07736,-0.30436,-1.04282,2.53
0.16750,-0.07835,-0.29101,-1.01455,2.31
0.16612,-0.07894,-0.27874,-0.98939,1.92
0.16478,-0.08012,-0.26821,-0.97084,2.65
0.16353,-0.08088,-0.25458,-0.94305,2.52
0.16230,-0.08131,-0.24190,-0.91723,2.10
0.16116,-0.08150,-0.23101,-0.89720,1.89
0.16007,-0.08241,-0.22102,-0.88130,2.78
0.15903,-0.08300,-0.20736,-0.85397,2.71
0.15807,-0.08329,-0.19407,-0.82786,2.50
0.15720,-0.08339,-0.18171,-0.80482,2.35
0.15634,-0.08335,-0.17040,-0.78399,2.10
0.15556,-0.08322,-0.16013,-0.76663,2.06
0.15481,-0.08305,-0.15021,-0.75012,2.02
0.15416,-0.08284,-0.14031,-0.73440,2.13
0.15353,-0.08263,-0.13016,-0.71735,2.10
0.15298,-0.08239,-0.12004,-0.70089,2.20
0.15248,-0.08213,-0.10959,-0.68336,2.24
0.15204,-0.08101,-0.09911,-0.66474,1.33
0.15165,-0.08010,-0.09263,-0.65825,1.34
0.15130,-0.07941,-0.08602,-0.65165,1.62
0.15097,-0.07888,-0.07834,-0.64159,1.84
0.15071,-0.07845,-0.06969,-0.62879,2.05
0.15047,-0.07722,-0.06039,-0.61272,1.19
0.15030,-0.07624,-0.05468,-0.60799,1.31
0.15015,-0.07551,-0.04852,-0.60171,1.58
0.15002,-0.07496,-0.04137,-0.59205,1.77
0.14993,-0.07450,-0.03337,-0.57992,1.97
0.14991,-0.07326,-0.02458,-0.56475,1.20
0.14993,-0.07228,-0.01906,-0.55961,1.31
0.14997,-0.07154,-0.01318,-0.55308,1.55
0.15002,-0.07098,-0.00647,-0.54356,1.72
0.15011,-0.07052,0.00098,-0.53183,1.90
0.15026,-0.06928,0.00918,-0.51722,1.14
0.15046,-0.06830,0.01412,-0.51258,1.25
0.15070,-0.06757,0.01961,-0.50660,1.57
0.15098,-0.06701,0.02642,-0.49645,1.82
0.15131,-0.06570,0.03423,-0.48256,1.10
0.15168,-0.06467,0.03894,-0.47817,1.23
0.15209,-0.06305,0.04420,-0.47150,0.63
0.15251,-0.06184,0.04671,-0.47274,0.82
0.15297,-0.06097,0.05030,-0.47149,1.30
0.15345,-0.05947,0.05571,-0.46335,0.65
0.15396,-0.05834,0.05847,-0.46373,0.92
0.15449,-0.05752,0.06239,-0.46059,1.29
0.15507,-0.05605,0.06790,-0.45209,0.71
0.15569,-0.05495,0.07100,-0.45121,0.96
0.15635,-0.05414,0.07538,-0.44700,1.40
0.15705,-0.05267,0.08151,-0.43660,0.77
0.15777,-0.05155,0.08500,-0.43431,0.98
0.15854,-0.04987,0.08937,-0.42880,0.43
0.15930,-0.04863,0.09127,-0.43045,0.66
0.16008,-0.04773,0.09425,-0.42905,1.08
0.16091,-0.04621,0.09909,-0.42162,0.56
0.16174,-0.04507,0.10163,-0.42097,0.77
0.16257,-0.04338,0.10482,-0.41706,0.12
0.16343,-0.04213,0.10539,-0.42162,0.45
0.16431,-0.04125,0.10747,-0.42173,0.90
0.16522,-0.03975,0.11153,-0.41551,0.38
0.16614,-0.03863,0.11331,-0.41598,0.59
0.16705,-0.03696,0.11579,-0.41314,-0.05
0.16799,-0.03573,0.11570,-0.41867,0.29
0.16891,-0.03487,0.11698,-0.41963,0.65
0.16989,-0.03338,0.11997,-0.41536,0.16
0.17084,-0.03228,0.12068,-0.41745,0.32
0.17180,-0.03150,0.12213,-0.41743,0.67
0.17281,-0.03007,0.12517,-0.41228,0.11
0.17381,-0.02900,0.12576,-0.41444,0.30
0.17483,-0.02824,0.12732,-0.41406,0.69
0.17584,-0.02682,0.13026,-0.40805,-0.03
0.17688,-0.02576,0.13027,-0.41145,0.20
0.17789,-0.02501,0.13115,-0.41173,0.47
0.17893,-0.02361,0.13317,-0.40792,-0.17
0.17998,-0.02257,0.13256,-0.41243,0.07
0.18103,-0.02184,0.13302,-0.41379,0.43
0.18208,-0.02045,0.13489,-0.40996,-0.24
0.18311,-0.01943,0.13379,-0.41473,-0.13
0.18414,-0.01871,0.13329,-0.41798,0.22
0.18518,-0.01820,0.13435,-0.41665,0.53
0.18623,-0.01696,0.13661,-0.41079,-0.21
0.18729,-0.01604,0.13578,-0.41453,-0.07
0.18835,-0.01538,0.13560,-0.41634,0.22
0.18944,-0.01492,0.13687,-0.41436,0.56
0.19052,-0.01371,0.13935,-0.40745,-0.23
0.19160,-0.01280,0.13844,-0.41088,-0.15
0.19267,-0.01215,0.13787,-0.41314,0.10
0.19377,-0.01169,0.13858,-0.41210,0.42
0.19485,-0.01050,0.14042,-0.40638,-0.38
0.19593,-0.00960,0.13882,-0.41110,-0.30
0.19699,-0.00897,0.13760,-0.41464,-0.04
0.19808,-0.00853,0.13770,-0.41480,0.28
0.19916,-0.00821,0.13910,-0.41069,0.44
0.20023,-0.00710,0.14096,-0.40408,-0.43
0.20131,-0.00626,0.13911,-0.40882,-0.38
0.20237,-0.00568,0.13752,-0.41280,-0.14
0.20342,-0.00527,0.13697,-0.41361,0.08
0.20447,-0.00498,0.13741,-0.41148,0.25
0.20556,-0.00390,0.13864,-0.40666,-0.50
0.20661,-0.00309,0.13647,-0.41151,-0.52
0.20765,-0.00252,0.13429,-0.41664,-0.28
0.20869,-0.00214,0.13323,-0.41853,-0.03
0.20973,-0.00187,0.13329,-0.41720,0.15
0.21077,-0.00166,0.13417,-0.41344,0.27
0.21183,-0.00150,0.13558,-0.40810,0.35
0.21289,-0.00135,0.13728,-0.40183,0.38
0.21395,-0.00035,0.13897,-0.39458,-0.55
0.21499,0.00040,0.13651,-0.39949,-0.63
0.21602,0.00093,0.13386,-0.40534,-0.39
0.21702,0.00129,0.13212,-0.40807,-0.24
0.21803,0.00153,0.13120,-0.40876,-0.03
0.21906,0.00170,0.13128,-0.40675,0.13
0.22006,0.00184,0.13191,-0.40264,0.14
0.22109,0.00196,0.13271,-0.39839,0.22
0.22213,0.00207,0.13389,-0.39317,0.27
0.22314,0.00303,0.13500,-0.38667,-0.73
0.22415,0.00376,0.13178,-0.39324,-0.78
0.22516,0.00426,0.12858,-0.40035,-0.50
0.22614,0.00459,0.12653,-0.40380,-0.31
0.22710,0.00481,0.12528,-0.40479,-0.18
0.22807,0.00496,0.12462,-0.40401,-0.09
0.22903,0.00508,0.12439,-0.40199,-0.02
0.22999,0.00518,0.12447,-0.39910,0.02
0.23096,0.00526,0.12474,-0.39565,0.05
0.23192,0.00534,0.12514,-0.39184,0.07
0.23289,0.00541,0.12560,-0.38784,0.07
0.23383,0.00549,0.12587,-0.38374,-0.02
0.23478,0.00556,0.12584,-0.38083,-0.00
0.23574,0.00563,0.12592,-0.37773,0.03
0.23670,0.00569,0.12616,-0.37424,0.05
0.23766,0.00575,0.12651,-0.37044,0.07
0.23863,0.00582,0.12692,-0.36647,0.07
0.23960,0.00588,0.12736,-0.36242,0.08
0.24057,0.00595,0.12781,-0.35835,0.08
0.24154,0.00602,0.12823,-0.35431,0.07
0.24251,0.00609,0.12864,-0.35031,0.07
0.24348,0.00616,0.12902,-0.34637,0.06
0.24446,0.00623,0.12936,-0.34248,0.06
0.24546,0.00630,0.12989,-0.33866,0.15
0.24645,0.00723,0.13058,-0.33317,-0.81
0.24744,0.00793,0.12720,-0.34016,-0.82
0.24837,0.00840,0.12359,-0.34726,-0.72
0.24930,0.00871,0.12061,-0.35291,-0.49
0.25020,0.00891,0.11852,-0.35555,-0.38
0.25112,0.00904,0.11710,-0.35674,-0.22
0.25201,0.00913,0.11632,-0.35577,-0.18
0.25293,0.00920,0.11589,-0.35427,-0.07
0.25384,0.00926,0.11582,-0.35139,-0.08
0.25477,0.00932,0.11587,-0.34862,-0.01
0.25568,0.00937,0.11611,-0.34494,-0.04
0.25661,0.00943,0.11634,-0.34169,0.01
0.25752,0.00949,0.11667,-0.33775,-0.03
0.25846,0.00955,0.11694,-0.33439,0.01
0.25937,0.00961,0.11728,-0.33044,-0.03
0.26028,0.00967,0.11732,-0.32711,-0.08
0.26120,0.00973,0.11732,-0.32443,-0.02
0.26215,0.00979,0.11766,-0.32096,0.04
0.26307,0.00985,0.11811,-0.31671,-0.02
0.26397,0.00991,0.11824,-0.31316,-0.07
0.26491,0.00998,0.11826,-0.31038,-0.02
0.26582,0.01004,0.11840,-0.30690,-0.06
0.26675,0.01010,0.11851,-0.30390,-0.00
0.26766,0.01015,0.11872,-0.30022,-0.05
0.26860,0.01021,0.11888,-0.29709,0.00
0.26955,0.01027,0.11932,-0.29335,0.05
0.27047,0.01033,0.11980,-0.28899,-0.01
0.27141,0.01040,0.12010,-0.28546,0.02
0.27237,0.01046,0.12059,-0.28156,0.05
0.27333,0.01053,0.12125,-0.27722,0.07
0.27426,0.01060,0.12181,-0.27259,-0.01
0.27521,0.01067,0.12209,-0.26906,0.00
0.27617,0.01074,0.12248,-0.26532,0.03
0.27713,0.01081,0.12301,-0.26123,0.05
0.27809,0.01174,0.12351,-0.25642,-0.87
0.27903,0.01243,0.11994,-0.26362,-0.95
0.27993,0.01291,0.11603,-0.27168,-0.80
0.28084,0.01321,0.11299,-0.27775,-0.52
0.28172,0.01340,0.11109,-0.28020,-0.38
0.28260,0.01353,0.10982,-0.28079,-0.29
0.28351,0.01362,0.10916,-0.28020,-0.14
0.28440,0.01369,0.10912,-0.27757,-0.11
0.28529,0.01375,0.10917,-0.27456,-0.11
0.28621,0.01381,0.10941,-0.27158,-0.02
0.28711,0.01387,0.10992,-0.26745,-0.04
0.28801,0.01393,0.11029,-0.26358,-0.08
0.28893,0.01399,0.11067,-0.26018,-0.01
0.28984,0.01406,0.11122,-0.25591,-0.04
0.29074,0.01412,0.11155,-0.25207,-0.09
0.29164,0.01419,0.11166,-0.24878,-0.12
0.29256,0.01425,0.11181,-0.24590,-0.04
0.29347,0.01517,0.11206,-0.24157,-1.00
0.29436,0.01586,0.10825,-0.24968,-1.01
0.29524,0.01632,0.10442,-0.25792,-0.81
0.29610,0.01662,0.10155,-0.26344,-0.60
0.29696,0.01681,0.09968,-0.26612,-0.42
0.29778,0.01693,0.09844,-0.26649,-0.39
0.29862,0.01702,0.09750,-0.26640,-0.29
0.29944,0.01708,0.09691,-0.26494,-0.29
0.30028,0.01714,0.09645,-0.26354,-0.21
0.30113,0.01718,0.09642,-0.26113,-0.14
0.30196,0.01723,0.09655,-0.25783,-0.19
0.30281,0.01728,0.09659,-0.25515,-0.15
0.30367,0.01733,0.09687,-0.25196,-0.11
0.30451,0.01738,0.09717,-0.24820,-0.17
0.30533,0.01743,0.09708,-0.24531,-0.24
0.30617,0.01834,0.09676,-0.24279,-1.12
0.30695,0.01902,0.09243,-0.25170,-1.23
0.30773,0.01947,0.08775,-0.26196,-1.02
0.30849,0.01974,0.08409,-0.26946,-0.79
0.30924,0.01991,0.08159,-0.27380,-0.59
0.31000,0.02000,0.08005,-0.27551,-0.44
0.31077,0.02007,0.07923,-0.27529,-0.34
0.31151,0.02011,0.07872,-0.27373,-0.37
0.31227,0.02016,0.07823,-0.27252,-0.31
0.31303,0.02019,0.07807,-0.27056,-0.25
0.31378,0.02023,0.07800,-0.26786,-0.31
0.31451,0.02027,0.07762,-0.26588,-0.36
0.31526,0.02030,0.07715,-0.26462,-0.30
0.31599,0.02034,0.07684,-0.26259,-0.33
0.31671,0.02037,0.07634,-0.26096,-0.37
0.31742,0.02041,0.07567,-0.25978,-0.39
0.31816,0.02044,0.07511,-0.25886,-0.30
0.31888,0.02046,0.07485,-0.25681,-0.32
0.31959,0.02049,0.07449,-0.25494,-0.34
0.32030,0.02052,0.07401,-0.25339,-0.36
0.32098,0.02055,0.07325,-0.25205,-0.46
0.32166,0.02058,0.07216,-0.25201,-0.44
0.32234,0.02060,0.07121,-0.25174,-0.40
0.32303,0.02061,0.07049,-0.25098,-0.37
0.32372,0.02063,0.06996,-0.24976,-0.34
0.32441,0.02065,0.06958,-0.24818,-0.32
0.32508,0.02152,0.06900,-0.24588,-1.34
0.32575,0.02217,0.06428,-0.25674,-1.29
0.32638,0.02259,0.05973,-0.26692,-1.12
0.32699,0.02285,0.05596,-0.27476,-0.93
0.32759,0.02300,0.05306,-0.28015,-0.78
0.32818,0.02308,0.05093,-0.28345,-0.65
0.32874,0.02312,0.04922,-0.28509,-0.65
0.32931,0.02314,0.04767,-0.28672,-0.57
0.32986,0.02315,0.04639,-0.28726,-0.58
0.33043,0.02316,0.04524,-0.28796,-0.51
0.33098,0.02316,0.04432,-0.28768,-0.53
0.33152,0.02316,0.04328,-0.28766,-0.56
0.33205,0.02316,0.04212,-0.28798,-0.57
0.33257,0.02316,0.04093,-0.28846,-0.57
0.33309,0.02316,0.03977,-0.28893,-0.56
0.33361,0.02315,0.03868,-0.28928,-0.55
0.33413,0.02315,0.03769,-0.28944,-0.53
0.33461,0.02314,0.03661,-0.28938,-0.61
0.33511,0.02314,0.03532,-0.29033,-0.58
0.33558,0.02313,0.03405,-0.29086,-0.62
0.33603,0.02312,0.03254,-0.29198,-0.66
0.33647,0.02311,0.03087,-0.29359,-0.68
0.33690,0.02310,0.02915,-0.29538,-0.67
0.33733,0.02308,0.02749,-0.29711,-0.66
0.33776,0.02305,0.02595,-0.29865,-0.64
0.33818,0.02303,0.02455,-0.29991,-0.62
0.33858,0.02301,0.02310,-0.30086,-0.69
0.33898,0.02299,0.02149,-0.30272,-0.65
0.33936,0.02296,0.01994,-0.30408,-0.69
0.33975,0.02294,0.01839,-0.30597,-0.63
0.34012,0.02291,0.01702,-0.30705,-0.66
0.34048,0.02288,0.01551,-0.30848,-0.68
0.34083,0.02286,0.01390,-0.31025,-0.69
0.34118,0.02283,0.01228,-0.31214,-0.69
0.34152,0.02280,0.01072,-0.31395,-0.68
0.34186,0.02277,0.00928,-0.31556,-0.66
0.34219,0.02274,0.00797,-0.31692,-0.64
0.34250,0.02272,0.00660,-0.31799,-0.71
0.34281,0.02269,0.00506,-0.31999,-0.67
0.34310,0.02266,0.00357,-0.32152,-0.72
0.34341,0.02264,0.00207,-0.32360,-0.66
0.34370,0.02260,0.00074,-0.32490,-0.69
0.34397,0.02258,-0.00073,-0.32656,-0.71
0.34420,0.02255,-0.00253,-0.32857,-0.82
0.34440,0.02252,-0.00484,-0.33191,-0.89
0.34455,0.02248,-0.00767,-0.33615,-1.01
0.34466,0.02157,-0.01098,-0.34242,-0.14
0.34475,0.02088,-0.01067,-0.33744,-0.18
0.34484,0.02041,-0.01056,-0.33301,-0.39
0.34490,0.02008,-0.01156,-0.33137,-0.68
0.34489,0.01985,-0.01409,-0.33344,-0.98
0.34488,0.01882,-0.01775,-0.33994,-0.16
0.34483,0.01804,-0.01808,-0.33572,-0.29
0.34479,0.01749,-0.01885,-0.33327,-0.48
0.34473,0.01710,-0.02055,-0.33332,-0.73
0.34462,0.01596,-0.02346,-0.33709,-0.07
0.34451,0.01512,-0.02354,-0.33237,-0.18
0.34437,0.01452,-0.02423,-0.32908,-0.51
0.34425,0.01411,-0.02620,-0.33011,-0.69
0.34410,0.01294,-0.02896,-0.33405,0.04
0.34392,0.01208,-0.02868,-0.32849,-0.10
0.34375,0.01148,-0.02907,-0.32489,-0.39
0.34354,0.01106,-0.03088,-0.32506,-0.72
0.34334,0.00989,-0.03391,-0.33005,0.07
0.34313,0.00902,-0.03354,-0.32481,-0.01
0.34294,0.00841,-0.03343,-0.32058,-0.24
0.34272,0.00714,-0.03441,-0.31992,0.38
0.34251,0.00621,-0.03267,-0.31120,0.23
0.34233,0.00558,-0.03156,-0.30451,-0.05
0.34211,0.00515,-0.03186,-0.30155,-0.39
0.34191,0.00400,-0.03341,-0.30352,0.38
0.34172,0.00315,-0.03167,-0.29550,0.29
0.34154,0.00257,-0.03033,-0.28879,0.03
0.34133,0.00218,-0.03031,-0.28547,-0.30
0.34113,0.00192,-0.03160,-0.28643,-0.45
0.34091,0.00086,-0.03359,-0.28985,0.31
0.34069,0.00008,-0.03226,-0.28342,0.28
0.34049,-0.00046,-0.03102,-0.27751,0.08
0.34031,-0.00082,-0.03061,-0.27424,-0.11
0.34013,-0.00193,-0.03093,-0.27397,0.67
0.33996,-0.00273,-0.02797,-0.26358,0.55
0.33979,-0.00326,-0.02557,-0.25476,0.27
0.33966,-0.00361,-0.02423,-0.24968,0.11
0.33952,-0.00383,-0.02372,-0.24673,-0.09
0.33941,-0.00398,-0.02395,-0.24645,-0.15
0.33927,-0.00495,-0.02450,-0.24744,0.65
0.33914,-0.00566,-0.02153,-0.23795,0.64
0.33905,-0.00612,-0.01859,-0.22867,0.45
0.33896,-0.00642,-0.01653,-0.22202,0.25
0.33889,-0.00660,-0.01538,-0.21803,0.08
0.33881,-0.00672,-0.01496,-0.21616,-0.03
0.33873,-0.00679,-0.01506,-0.21581,-0.11
0.33865,-0.00684,-0.01551,-0.21645,-0.15
0.33856,-0.00688,-0.01616,-0.21771,-0.18
0.33847,-0.00692,-0.01690,-0.21928,-0.19
0.33842,-0.00781,-0.01738,-0.22145,0.83
0.33835,-0.00847,-0.01367,-0.21044,0.80
0.33832,-0.00889,-0.01000,-0.19990,0.64
0.33831,-0.00915,-0.00700,-0.19147,0.47
0.33833,-0.00930,-0.00477,-0.18529,0.33
0.33831,-0.00937,-0.00342,-0.18101,0.12
0.33830,-0.00941,-0.00293,-0.17945,0.05
0.33830,-0.00943,-0.00271,-0.17878,0.03
0.33830,-0.00944,-0.00261,-0.17844,0.01
0.33830,-0.00944,-0.00255,-0.17826,0.01
0.33830,-0.00944,-0.00253,-0.17817,0.00
0.33830,-0.00945,-0.00253,-0.17814,0.00
0.33830,-0.00945,-0.00253,-0.17813,-0.00
0.33830,-0.00945,-0.00255,-0.17815,-0.00
0.33830,-0.00945,-0.00257,-0.17818,-0.00
0.33830,-0.00945,-0.00259,-0.17822,-0.00
0.33830,-0.00945,-0.00260,-0.17826,-0.00
0.33830,-0.00945,-0.00262,-0.17829,-0.00
0.33830,-0.00945,-0.00264,-0.17832,-0.00
0.33830,-0.01031,-0.00257,-0.17881,0.92
0.33830,-0.01094,0.00135,-0.16736,0.90
0.33835,-0.01134,0.00531,-0.15623,0.77
0.33843,-0.01157,0.00873,-0.14689,0.62
0.33853,-0.01170,0.01145,-0.13955,0.48
0.33867,-0.01176,0.01373,-0.13405,0.46
0.33880,-0.01177,0.01576,-0.12881,0.36
0.33895,-0.01176,0.01742,-0.12495,0.35
0.33912,-0.01173,0.01909,-0.12117,0.36
0.33934,-0.01169,0.02096,-0.11736,0.44
0.33954,-0.01078,0.02297,-0.11198,-0.51
0.33978,-0.01010,0.02107,-0.11905,-0.45
0.34002,-0.00964,0.01955,-0.12528,-0.20
