0.33208,0.03317,-0.14389,-0.62240,-1.27
0.33169,0.03311,-0.14587,-0.62693,-1.25
0.33130,0.03391,-0.14776,-0.63052,-1.91
0.33089,0.03447,-0.15250,-0.64263,-2.00
0.33045,0.03482,-0.15755,-0.65577,-1.89
0.32999,0.03501,-0.16206,-0.66745,-1.74
0.32951,0.03510,-0.16579,-0.67709,-1.60
0.32904,0.03511,-0.16880,-0.68484,-1.48
0.32853,0.03508,-0.17140,-0.69103,-1.46
0.32800,0.03503,-0.17389,-0.69679,-1.45
0.32747,0.03497,-0.17630,-0.70238,-1.44
0.32689,0.03490,-0.17883,-0.70778,-1.48
0.32629,0.03482,-0.18160,-0.71373,-1.52
0.32567,0.03474,-0.18452,-0.72011,-1.54
0.32504,0.03465,-0.18747,-0.72668,-1.54
0.32437,0.03455,-0.19055,-0.73319,-1.58
0.32371,0.03444,-0.19366,-0.74026,-1.56
0.32301,0.03434,-0.19672,-0.74696,-1.58
0.32234,0.03423,-0.19964,-0.75386,-1.54
0.32164,0.03411,-0.20240,-0.76011,-1.54
0.32093,0.03400,-0.20516,-0.76639,-1.55
0.32021,0.03389,-0.20791,-0.77273,-1.55
0.31948,0.03378,-0.21058,-0.77903,-1.55
0.31872,0.03367,-0.21335,-0.78516,-1.59
0.31797,0.03356,-0.21614,-0.79185,-1.57
0.31719,0.03345,-0.21890,-0.79820,-1.60
0.31636,0.03334,-0.22196,-0.80478,-1.68
0.31554,0.03323,-0.22523,-0.81234,-1.68
0.31468,0.03311,-0.22860,-0.81988,-1.72
0.31379,0.03299,-0.23211,-0.82781,-1.74
0.31286,0.03373,-0.23603,-0.83519,-2.53
0.31194,0.03423,-0.24306,-0.85280,-2.58
0.31096,0.03451,-0.25027,-0.87095,-2.47
0.31000,0.03462,-0.25666,-0.88750,-2.26
0.30897,0.03463,-0.26227,-0.90115,-2.18
0.30795,0.03457,-0.26733,-0.91363,-2.08
0.30689,0.03360,-0.27181,-0.92549,-1.32
0.30585,0.03285,-0.27282,-0.92718,-1.18
0.30476,0.03229,-0.27351,-0.92690,-1.36
0.30368,0.03189,-0.27494,-0.92895,-1.53
0.30257,0.03159,-0.27723,-0.93306,-1.71
0.30144,0.03136,-0.28036,-0.93946,-1.85
0.30029,0.03116,-0.28407,-0.94755,-1.93
0.29910,0.03097,-0.28828,-0.95664,-2.04
0.29790,0.03080,-0.29276,-0.96698,-2.05
0.29668,0.03062,-0.29733,-0.97735,-2.09
0.29543,0.03045,-0.30201,-0.98808,-2.12
0.29417,0.03027,-0.30670,-0.99902,-2.13
0.29290,0.03009,-0.31131,-1.00991,-2.12
0.29159,0.02991,-0.31595,-1.02056,-2.17
0.29026,0.02972,-0.32076,-1.03164,-2.21
0.28888,0.02954,-0.32586,-1.04303,-2.29
0.28747,0.02936,-0.33128,-1.05526,-2.35
0.28603,0.02916,-0.33688,-1.06806,-2.38
0.28459,0.02897,-0.34247,-1.08103,-2.38
0.28310,0.02876,-0.34814,-1.09386,-2.44
0.28158,0.02856,-0.35399,-1.10714,-2.48
0.28002,0.02834,-0.36010,-1.12072,-2.56
0.27842,0.02813,-0.36652,-1.13508,-2.62
0.27680,0.02704,-0.37292,-1.15115,-1.87
0.27517,0.02617,-0.37603,-1.15701,-1.82
0.27351,0.02552,-0.37902,-1.16179,-2.02
0.27183,0.02503,-0.38291,-1.16895,-2.25
0.27014,0.02465,-0.38772,-1.17879,-2.43
0.26840,0.02432,-0.39340,-1.19065,-2.61
0.26663,0.02403,-0.39984,-1.20456,-2.74
0.26481,0.02289,-0.40674,-1.22117,-2.07
0.26295,0.02199,-0.41086,-1.22856,-2.10
0.26107,0.02130,-0.41506,-1.23592,-2.31
0.25916,0.02077,-0.42028,-1.24561,-2.58
0.25721,0.02035,-0.42664,-1.25842,-2.79
0.25524,0.01911,-0.43363,-1.27513,-2.12
0.25326,0.01814,-0.43768,-1.28243,-2.14
0.25124,0.01741,-0.44194,-1.28954,-2.41
0.24921,0.01685,-0.44733,-1.29969,-2.68
0.24712,0.01552,-0.45380,-1.31446,-2.11
0.24503,0.01450,-0.45771,-1.32116,-2.18
0.24288,0.01373,-0.46220,-1.32820,-2.53
0.24070,0.01227,-0.46807,-1.34093,-2.02
0.23851,0.01116,-0.47164,-1.34632,-2.15
0.23627,0.01034,-0.47603,-1.35277,-2.54
0.23400,0.00884,-0.48198,-1.36552,-2.05
0.23170,0.00771,-0.48594,-1.37115,-2.26
0.22938,0.00599,-0.49054,-1.38057,-1.74
0.22703,0.00470,-0.49316,-1.38240,-2.04
0.22465,0.00290,-0.49692,-1.38924,-1.62
0.22226,0.00157,-0.49900,-1.38974,-1.94
0.21987,-0.00027,-0.50224,-1.39556,-1.51
0.21743,-0.00162,-0.50393,-1.39495,-1.89
0.21502,-0.00347,-0.50694,-1.40045,-1.45
0.21257,-0.00482,-0.50831,-1.39940,-1.81
0.21011,-0.00666,-0.51108,-1.40427,-1.42
0.20760,-0.00801,-0.51252,-1.40314,-1.83
0.20511,-0.00986,-0.51542,-1.40857,-1.40
0.20258,-0.01121,-0.51677,-1.40763,-1.77
0.20000,-0.01306,-0.51980,-1.41278,-1.44
0.19742,-0.01441,-0.52145,-1.41272,-1.78
0.19481,-0.01626,-0.52454,-1.41845,-1.40
0.19221,-0.01851,-0.52575,-1.42026,-0.81
0.18959,-0.02012,-0.52474,-1.41341,-1.23
0.18697,-0.02214,-0.52546,-1.41334,-0.94
0.18434,-0.02447,-0.52486,-1.41045,-0.48
0.18174,-0.02613,-0.52235,-1.40067,-0.89
0.17914,-0.02815,-0.52162,-1.39764,-0.62
0.17652,-0.03048,-0.51975,-1.39218,-0.19
0.17394,-0.03213,-0.51614,-1.38029,-0.63
0.17135,-0.03414,-0.51445,-1.37548,-0.37
0.16875,-0.03556,-0.51197,-1.36659,-0.85
0.16618,-0.03743,-0.51129,-1.36540,-0.46
0.16358,-0.03965,-0.50904,-1.36038,0.04
0.16098,-0.04122,-0.50499,-1.34810,-0.40
0.15842,-0.04317,-0.50264,-1.34308,-0.05
0.15587,-0.04544,-0.49873,-1.33473,0.46
0.15333,-0.04703,-0.49290,-1.31910,0.03
0.15085,-0.04899,-0.48868,-1.31051,0.39
0.14839,-0.05124,-0.48289,-1.29859,0.89
0.14595,-0.05280,-0.47525,-1.27957,0.47
0.14354,-0.05472,-0.46947,-1.26762,0.75
0.14116,-0.05604,-0.46262,-1.25161,0.38
0.13882,-0.05780,-0.45732,-1.24202,0.77
0.13648,-0.05903,-0.45064,-1.22710,0.44
0.13419,-0.06072,-0.44521,-1.21805,0.90
0.13192,-0.06190,-0.43804,-1.20282,0.63
0.12968,-0.06356,-0.43200,-1.19258,1.07
0.12748,-0.06471,-0.42423,-1.17648,0.83
0.12534,-0.06635,-0.41720,-1.16496,1.35
0.12325,-0.06747,-0.40814,-1.14656,1.14
0.12115,-0.06907,-0.40024,-1.13244,1.52
0.11911,-0.07017,-0.39076,-1.11325,1.30
0.11712,-0.07174,-0.38219,-1.09840,1.77
0.11519,-0.07281,-0.37177,-1.07753,1.57
0.11329,-0.07348,-0.36242,-1.05940,1.21
0.11146,-0.07476,-0.35444,-1.04735,1.74
0.10968,-0.07563,-0.34424,-1.02850,1.66
0.10796,-0.07617,-0.33456,-1.01088,1.41
0.10629,-0.07648,-0.32599,-0.99676,1.21
0.10466,-0.07751,-0.31822,-0.98662,1.83
0.10305,-0.07821,-0.30813,-0.96855,1.76
0.10152,-0.07863,-0.29822,-0.95154,1.62
0.10001,-0.07886,-0.28920,-0.93653,1.41
0.09854,-0.07895,-0.28120,-0.92454,1.27
0.09713,-0.07897,-0.27378,-0.91463,1.21
0.09575,-0.07893,-0.26668,-0.90559,1.18
0.09443,-0.07973,-0.25953,-0.89819,1.95
0.09317,-0.08028,-0.24907,-0.88089,2.08
0.09196,-0.08059,-0.23820,-0.86207,1.97
0.09083,-0.08073,-0.22780,-0.84483,1.85
0.08973,-0.08075,-0.21808,-0.82930,1.73
0.08869,-0.08069,-0.20892,-0.81554,1.67
0.08771,-0.08059,-0.19999,-0.80279,1.67
0.08678,-0.08045,-0.19117,-0.79018,1.66
0.08590,-0.07943,-0.18252,-0.77707,0.96
0.08506,-0.07862,-0.17692,-0.77328,0.90
0.08422,-0.07803,-0.17171,-0.77043,1.01
0.08343,-0.07758,-0.16598,-0.76625,1.19
0.08266,-0.07724,-0.15955,-0.75983,1.33
0.08190,-0.07696,-0.15267,-0.75171,1.41
0.08123,-0.07672,-0.14524,-0.74269,1.56
0.08058,-0.07650,-0.13738,-0.73189,1.60
0.08001,-0.07629,-0.12918,-0.72068,1.70
0.07945,-0.07522,-0.12089,-0.70753,0.99
0.07894,-0.07439,-0.11561,-0.70370,0.95
0.07848,-0.07376,-0.11039,-0.70055,1.14
0.07801,-0.07329,-0.10460,-0.69504,1.26
0.07758,-0.07293,-0.09828,-0.68794,1.40
0.07721,-0.07263,-0.09131,-0.67922,1.54
0.07687,-0.07237,-0.08378,-0.66873,1.63
0.07656,-0.07127,-0.07616,-0.65652,0.95
0.07630,-0.07041,-0.07134,-0.65318,0.94
0.07605,-0.06978,-0.06662,-0.65009,1.09
0.07582,-0.06930,-0.06138,-0.64512,1.23
0.07563,-0.06893,-0.05545,-0.63829,1.39
0.07547,-0.06863,-0.04891,-0.62945,1.50
0.07534,-0.06837,-0.04206,-0.61932,1.55
0.07524,-0.06727,-0.03510,-0.60800,0.91
0.07518,-0.06642,-0.03089,-0.60503,0.88
0.07513,-0.06579,-0.02691,-0.60252,1.01
0.07511,-0.06531,-0.02232,-0.59841,1.20
0.07512,-0.06495,-0.01694,-0.59188,1.34
0.07515,-0.06466,-0.01104,-0.58349,1.43
0.07519,-0.06355,-0.00504,-0.57342,0.77
0.07524,-0.06269,-0.00197,-0.57196,0.71
0.07532,-0.06206,0.00090,-0.57138,0.87
0.07541,-0.06160,0.00446,-0.56867,1.05
0.07552,-0.06125,0.00870,-0.56368,1.18
0.07567,-0.06098,0.01357,-0.55707,1.31
0.07585,-0.06075,0.01895,-0.54881,1.39
0.07608,-0.06054,0.02477,-0.53955,1.48
0.07635,-0.06034,0.03094,-0.52917,1.53
0.07668,-0.05929,0.03727,-0.51763,0.91
0.07700,-0.05847,0.04075,-0.51427,0.82
0.07739,-0.05786,0.04410,-0.51208,1.01
0.07778,-0.05740,0.04813,-0.50742,1.16
0.07820,-0.05705,0.05285,-0.50090,1.31
0.07865,-0.05676,0.05818,-0.49244,1.41
0.07915,-0.05566,0.06391,-0.48216,0.83
0.07965,-0.05480,0.06699,-0.47949,0.77
0.08021,-0.05417,0.07009,-0.47755,0.99
0.08077,-0.05370,0.07399,-0.47285,1.15
0.08137,-0.05333,0.07867,-0.46607,1.31
0.08199,-0.05218,0.08387,-0.45668,0.73
0.08266,-0.05129,0.08678,-0.45485,0.79
0.08336,-0.05064,0.08997,-0.45234,0.98
0.08408,-0.05015,0.09398,-0.44727,1.17
0.08480,-0.04978,0.09868,-0.43985,1.29
0.08557,-0.04861,0.10387,-0.43030,0.73
0.08634,-0.04771,0.10652,-0.42804,0.69
0.08713,-0.04705,0.10905,-0.42626,0.86
0.08793,-0.04656,0.11229,-0.42231,1.04
0.08877,-0.04619,0.11642,-0.41609,1.23
0.08961,-0.04503,0.12105,-0.40691,0.62
0.09049,-0.04414,0.12316,-0.40569,0.63
0.09140,-0.04349,0.12556,-0.40425,0.86
0.09235,-0.04301,0.12904,-0.39979,1.09
0.09329,-0.04264,0.13326,-0.39242,1.19
0.09425,-0.04148,0.13780,-0.38324,0.60
0.09524,-0.04059,0.13985,-0.38170,0.60
0.09623,-0.03993,0.14185,-0.38016,0.75
0.09725,-0.03945,0.14465,-0.37664,0.97
0.09829,-0.03908,0.14839,-0.37036,1.14
0.09936,-0.03793,0.15270,-0.36139,0.56
0.10044,-0.03704,0.15454,-0.35988,0.56
0.10152,-0.03639,0.15630,-0.35843,0.70
0.10259,-0.03591,0.15862,-0.35509,0.85
0.10371,-0.03555,0.16170,-0.34980,1.02
0.10484,-0.03440,0.16542,-0.34181,0.47
0.10596,-0.03353,0.16659,-0.34102,0.42
0.10710,-0.03289,0.16765,-0.34079,0.58
0.10827,-0.03242,0.16962,-0.33842,0.82
0.10948,-0.03207,0.17271,-0.33295,1.01
0.11071,-0.03179,0.17664,-0.32499,1.14
0.11195,-0.03069,0.18091,-0.31495,0.52
0.11318,-0.02984,0.18234,-0.31288,0.43
0.11444,-0.02922,0.18359,-0.31203,0.62
0.11570,-0.02876,0.18556,-0.30872,0.77
0.11699,-0.02841,0.18829,-0.30344,0.93
0.11831,-0.02813,0.19175,-0.29603,1.05
0.11960,-0.02703,0.19535,-0.28662,0.38
0.12092,-0.02619,0.19618,-0.28587,0.36
0.12224,-0.02557,0.19692,-0.28544,0.50
0.12360,-0.02512,0.19849,-0.28305,0.72
0.12495,-0.02478,0.20088,-0.27780,0.84
0.12634,-0.02451,0.20389,-0.27100,0.96
0.12774,-0.02342,0.20730,-0.26215,0.37
0.12912,-0.02259,0.20801,-0.26100,0.30
0.13052,-0.02198,0.20847,-0.26080,0.44
0.13196,-0.02153,0.20978,-0.25870,0.67
0.13339,-0.02120,0.21198,-0.25363,0.80
0.13482,-0.02007,0.21452,-0.24640,0.19
0.13625,-0.01922,0.21447,-0.24699,0.17
0.13768,-0.01860,0.21429,-0.24786,0.31
0.13913,-0.01816,0.21489,-0.24689,0.52
0.14056,-0.01783,0.21629,-0.24312,0.64
0.14203,-0.01757,0.21834,-0.23777,0.77
0.14351,-0.01736,0.22096,-0.23078,0.86
0.14501,-0.01717,0.22395,-0.22264,0.91
0.14652,-0.01614,0.22698,-0.21341,0.25
0.14804,-0.01534,0.22720,-0.21267,0.19
0.14955,-0.01476,0.22715,-0.21267,0.31
0.15109,-0.01433,0.22778,-0.21115,0.50
0.15261,-0.01402,0.22914,-0.20706,0.61
0.15413,-0.01377,0.23088,-0.20154,0.67
0.15568,-0.01356,0.23301,-0.19523,0.76
0.15725,-0.01252,0.23544,-0.18731,0.16
0.15884,-0.01173,0.23536,-0.18724,0.14
0.16042,-0.01115,0.23521,-0.18740,0.28
0.16201,-0.01073,0.23567,-0.18568,0.43
0.16360,-0.01042,0.23679,-0.18193,0.55
0.16518,-0.01017,0.23842,-0.17659,0.64
0.16678,-0.00997,0.24036,-0.17015,0.69
0.16838,-0.00979,0.24247,-0.16308,0.71
0.17001,-0.00962,0.24482,-0.15570,0.78
0.17167,-0.00861,0.24738,-0.14705,0.15
0.17331,-0.00783,0.24714,-0.14645,0.06
0.17496,-0.00726,0.24662,-0.14700,0.20
0.17658,-0.00685,0.24655,-0.14572,0.31
0.17823,-0.00655,0.24707,-0.14301,0.45
0.17988,-0.00631,0.24825,-0.13846,0.56
0.18155,-0.00612,0.24994,-0.13242,0.64
0.18322,-0.00595,0.25194,-0.12541,0.68
0.18490,-0.00493,0.25396,-0.11741,0.03
0.18659,-0.00416,0.25322,-0.11787,-0.03
0.18827,-0.00360,0.25225,-0.11900,0.09
0.18994,-0.00319,0.25181,-0.11851,0.24
0.19161,-0.00290,0.25201,-0.11610,0.36
0.19328,-0.00267,0.25274,-0.11207,0.45
0.19496,-0.00248,0.25384,-0.10689,0.50
0.19667,-0.00233,0.25536,-0.10096,0.60
0.19837,-0.00218,0.25716,-0.09385,0.61
0.20010,-0.00204,0.25912,-0.08660,0.65
0.20182,-0.00105,0.26097,-0.07835,-0.04
0.20356,-0.00028,0.26001,-0.07911,-0.08
0.20527,0.00027,0.25876,-0.08033,0.01
0.20696,0.00066,0.25784,-0.08034,0.12
0.20867,0.00095,0.25759,-0.07886,0.28
0.21037,0.00116,0.25791,-0.07530,0.35
0.21209,0.00134,0.25870,-0.07078,0.44
0.21383,0.00149,0.25997,-0.06503,0.52
0.21555,0.00162,0.26137,-0.05834,0.50
0.21729,0.00175,0.26278,-0.05184,0.53
0.21904,0.00188,0.26432,-0.04504,0.55
0.22080,0.00201,0.26596,-0.03795,0.56
0.22257,0.00299,0.26749,-0.03028,-0.11
0.22431,0.00374,0.26600,-0.03128,-0.23
0.22605,0.00428,0.26410,-0.03381,-0.11
0.22779,0.00466,0.26281,-0.03470,0.06
0.22953,0.00494,0.26230,-0.03341,0.20
0.23128,0.00514,0.26246,-0.03022,0.31
0.23303,0.00531,0.26310,-0.02564,0.38
0.23479,0.00545,0.26405,-0.02014,0.42
0.23655,0.00558,0.26517,-0.01408,0.44
0.23831,0.00570,0.26637,-0.00773,0.45
0.24012,0.00582,0.26778,-0.00133,0.51
0.24191,0.00594,0.26934,0.00507,0.61
0.24373,0.00692,0.27127,0.01159,0.20
0.24553,0.00766,0.27133,0.01259,0.20
0.24732,0.00820,0.27134,0.01373,0.31
0.24913,0.00860,0.27197,0.01633,0.49
0.25092,0.00890,0.27322,0.02121,0.57
0.25274,0.00915,0.27495,0.02724,0.68
0.25458,0.00936,0.27717,0.03462,0.75
0.25643,0.00954,0.27970,0.04298,0.80
0.25829,0.01058,0.28225,0.05233,0.15
0.26019,0.01137,0.28223,0.05322,0.14
0.26207,0.01196,0.28212,0.05415,0.26
0.26393,0.01239,0.28242,0.05658,0.38
0.26583,0.01271,0.28341,0.06061,0.54
0.26774,0.01382,0.28505,0.06714,-0.01
0.26964,0.01466,0.28425,0.06665,-0.04
0.27154,0.01527,0.28344,0.06575,0.13
0.27342,0.01571,0.28326,0.06719,0.27
0.27533,0.01603,0.28380,0.07042,0.42
0.27724,0.01714,0.28498,0.07617,-0.12
0.27917,0.01798,0.28393,0.07487,-0.10
0.28110,0.01858,0.28305,0.07394,0.08
0.28299,0.01901,0.28275,0.07535,0.20
0.28490,0.01933,0.28308,0.07835,0.34
0.28685,0.02044,0.28419,0.08369,-0.15
0.28877,0.02127,0.28298,0.08264,-0.20
0.29069,0.02187,0.28169,0.08111,-0.04
0.29261,0.02229,0.28115,0.08169,0.14
0.29457,0.02346,0.28154,0.08511,-0.32
0.29648,0.02433,0.27975,0.08259,-0.33
0.29840,0.02495,0.27801,0.07995,-0.15
0.30032,0.02624,0.27702,0.08016,-0.62
0.30224,0.02719,0.27416,0.07434,-0.52
0.30412,0.02784,0.27165,0.06996,-0.33
0.30601,0.02830,0.27013,0.06807,-0.09
0.30787,0.02948,0.26943,0.06976,-0.62
0.30973,0.03035,0.26652,0.06468,-0.59
0.31157,0.03095,0.26382,0.06010,-0.40
0.31341,0.03137,0.26198,0.05803,-0.20
0.31524,0.03252,0.26095,0.05901,-0.71
0.31707,0.03336,0.25788,0.05348,-0.65
0.31890,0.03395,0.25519,0.04882,-0.44
0.32072,0.03435,0.25350,0.04696,-0.23
0.32251,0.03549,0.25249,0.04834,-0.79
0.32429,0.03633,0.24911,0.04253,-0.78
0.32607,0.03691,0.24603,0.03692,-0.55
0.32784,0.03730,0.24394,0.03439,-0.36
0.32959,0.03843,0.24255,0.03479,-0.89
0.33134,0.03926,0.23904,0.02843,-0.84
0.33305,0.03983,0.23562,0.02276,-0.70
0.33480,0.04021,0.23322,0.01900,-0.43
0.33650,0.04133,0.23173,0.01927,-0.97
0.33819,0.04215,0.22794,0.01258,-0.96
0.33982,0.04271,0.22406,0.00613,-0.84
0.34149,0.04309,0.22105,0.00135,-0.60
0.34314,0.04419,0.21902,0.00096,-1.19
0.34476,0.04500,0.21443,-0.00689,-1.23
0.34635,0.04554,0.20971,-0.01363,-1.28
0.34788,0.04591,0.20471,-0.02076,-1.23
0.34941,0.04614,0.20012,-0.02720,-1.08
0.35094,0.04713,0.19626,-0.03122,-1.59
0.35245,0.04783,0.19026,-0.04182,-1.58
0.35389,0.04829,0.18422,-0.05214,-1.46
0.35529,0.04858,0.17872,-0.06086,-1.32
0.35671,0.04874,0.17415,-0.06764,-1.12
0.35810,0.04883,0.17048,-0.07178,-1.00
0.35945,0.04973,0.16709,-0.07389,-1.65
0.36074,0.05037,0.16081,-0.08429,-1.75
0.36202,0.05079,0.15427,-0.09600,-1.61
0.36325,0.05104,0.14839,-0.10568,-1.46
0.36446,0.05117,0.14323,-0.11340,-1.33
0.36566,0.05123,0.13879,-0.11934,-1.21
0.36685,0.05125,0.13501,-0.12370,-1.11
0.36797,0.05123,0.13139,-0.12672,-1.15
0.36909,0.05121,0.12774,-0.13018,-1.13
0.37016,0.05118,0.12408,-0.13340,-1.15
0.37122,0.05114,0.12033,-0.13689,-1.17
0.37222,0.05109,0.11639,-0.14050,-1.22
0.37320,0.05104,0.11221,-0.14475,-1.25
0.37415,0.05099,0.10796,-0.14940,-1.25
0.37510,0.05092,0.10378,-0.15407,-1.24
0.37600,0.05085,0.09961,-0.15847,-1.26
0.37687,0.05078,0.09535,-0.16318,-1.28
0.37770,0.05070,0.09090,-0.16804,-1.33
0.37849,0.05063,0.08623,-0.17356,-1.36
0.37927,0.05054,0.08151,-0.17943,-1.36
0.38000,0.05045,0.07669,-0.18529,-1.40
0.38069,0.05036,0.07174,-0.19159,-1.42
0.38138,0.04940,0.06693,-0.19854,-0.74
0.38205,0.04868,0.06508,-0.19667,-0.65
0.38269,0.04816,0.06348,-0.19370,-0.80
0.38331,0.04779,0.06120,-0.19267,-0.97
0.38392,0.04753,0.05822,-0.19386,-1.10
0.38449,0.04734,0.05454,-0.19672,-1.23
0.38503,0.04718,0.05024,-0.20136,-1.33
0.38551,0.04705,0.04540,-0.20717,-1.43
0.38599,0.04692,0.04031,-0.21427,-1.43
0.38643,0.04593,0.03532,-0.22183,-0.78
0.38685,0.04518,0.03312,-0.22092,-0.72
0.38727,0.04464,0.03121,-0.21930,-0.83
0.38766,0.04425,0.02869,-0.21914,-1.02
0.38802,0.04397,0.02534,-0.22139,-1.17
0.38837,0.04376,0.02138,-0.22560,-1.27
0.38866,0.04358,0.01689,-0.23105,-1.37
0.38893,0.04257,0.01206,-0.23830,-0.76
0.38921,0.04180,0.01003,-0.23767,-0.67
0.38944,0.04124,0.00818,-0.23583,-0.85
0.38968,0.04085,0.00564,-0.23638,-1.00
0.38988,0.04055,0.00238,-0.23882,-1.15
0.39006,0.04033,-0.00155,-0.24329,-1.26
0.39018,0.04015,-0.00610,-0.24916,-1.38
0.39028,0.03913,-0.01105,-0.25702,-0.78
0.39032,0.03835,-0.01363,-0.25706,-0.80
0.39033,0.03778,-0.01639,-0.25747,-0.98
0.39033,0.03737,-0.01988,-0.26015,-1.14
0.39028,0.03620,-0.02410,-0.26544,-0.64
0.39019,0.03532,-0.02628,-0.26428,-0.70
0.39010,0.03469,-0.02870,-0.26392,-0.89
0.38997,0.03337,-0.03199,-0.26648,-0.45
0.38980,0.03240,-0.03351,-0.26339,-0.57
0.38963,0.03171,-0.03556,-0.26188,-0.80
0.38944,0.03036,-0.03849,-0.26391,-0.34
0.38922,0.02937,-0.03965,-0.26000,-0.48
0.38894,0.02867,-0.04173,-0.25802,-0.81
0.38865,0.02731,-0.04504,-0.26080,-0.37
0.38837,0.02631,-0.04645,-0.25793,-0.46
0.38805,0.02559,-0.04837,-0.25621,-0.72
0.38771,0.02422,-0.05137,-0.25843,-0.30
0.38739,0.02322,-0.05240,-0.25519,-0.35
0.38701,0.02250,-0.05395,-0.25272,-0.64
0.38664,0.02114,-0.05659,-0.25456,-0.20
0.38627,0.02014,-0.05729,-0.25065,-0.28
0.38587,0.01857,-0.05845,-0.24839,0.11
0.38548,0.01744,-0.05784,-0.24106,-0.02
0.38511,0.01666,-0.05776,-0.23557,-0.28
0.38471,0.01526,-0.05885,-0.23392,0.10
0.38433,0.01424,-0.05828,-0.22748,-0.02
0.38392,0.01354,-0.05836,-0.22258,-0.30
0.38354,0.01219,-0.05944,-0.22189,0.16
0.38313,0.01122,-0.05873,-0.21525,0.02
0.38274,0.01054,-0.05851,-0.21049,-0.19
0.38234,0.00922,-0.05923,-0.20898,0.23
0.38195,0.00826,-0.05810,-0.20209,0.15
0.38155,0.00760,-0.05747,-0.19631,-0.11
