0.36496,0.03769,-0.13377,-0.54423,-1.19
0.36469,0.03763,-0.13502,-0.54733,-1.14
0.36442,0.03757,-0.13602,-0.54979,-1.12
0.36411,0.03838,-0.13721,-0.55138,-1.90
0.36377,0.03896,-0.14176,-0.56312,-2.00
0.36338,0.03932,-0.14686,-0.57602,-1.94
0.36295,0.03952,-0.15174,-0.58810,-1.84
0.36250,0.03961,-0.15612,-0.59875,-1.72
0.36200,0.03962,-0.16012,-0.60786,-1.69
0.36147,0.03959,-0.16396,-0.61643,-1.66
0.36093,0.03952,-0.16762,-0.62457,-1.63
0.36037,0.03944,-0.17106,-0.63224,-1.59
0.35978,0.03934,-0.17443,-0.63936,-1.61
0.35917,0.03923,-0.17792,-0.64676,-1.63
0.35854,0.03912,-0.18145,-0.65438,-1.64
0.35790,0.03900,-0.18490,-0.66197,-1.62
0.35722,0.03888,-0.18840,-0.66933,-1.66
0.35655,0.03875,-0.19187,-0.67717,-1.63
0.35586,0.03863,-0.19523,-0.68451,-1.64
0.35514,0.03850,-0.19862,-0.69197,-1.66
0.35442,0.03837,-0.20198,-0.69951,-1.65
0.35366,0.03824,-0.20544,-0.70694,-1.70
0.35287,0.03811,-0.20913,-0.71496,-1.74
0.35203,0.03798,-0.21314,-0.72338,-1.82
0.35116,0.03784,-0.21750,-0.73273,-1.87
0.35027,0.03684,-0.22192,-0.74337,-1.13
0.34936,0.03606,-0.22318,-0.74436,-1.08
0.34843,0.03549,-0.22438,-0.74461,-1.27
0.34751,0.03508,-0.22627,-0.74735,-1.41
0.34660,0.03476,-0.22865,-0.75187,-1.51
0.34569,0.03451,-0.23132,-0.75755,-1.56
0.34478,0.03430,-0.23412,-0.76391,-1.59
0.34383,0.03412,-0.23715,-0.77059,-1.66
0.34287,0.03396,-0.24051,-0.77817,-1.72
0.34189,0.03380,-0.24406,-0.78641,-1.75
0.34090,0.03365,-0.24766,-0.79495,-1.75
0.33990,0.03436,-0.25130,-0.80271,-2.51
0.33883,0.03484,-0.25837,-0.82018,-2.66
0.33774,0.03511,-0.26594,-0.83957,-2.54
0.33660,0.03521,-0.27296,-0.85716,-2.42
0.33542,0.03520,-0.27936,-0.87302,-2.30
0.33417,0.03511,-0.28553,-0.88723,-2.33
0.33293,0.03498,-0.29147,-0.90166,-2.24
0.33167,0.03396,-0.29677,-0.91553,-1.41
0.33040,0.03315,-0.29849,-0.91846,-1.33
0.32917,0.03255,-0.29960,-0.92021,-1.39
0.32794,0.03211,-0.30099,-0.92266,-1.55
0.32670,0.03178,-0.30305,-0.92706,-1.69
0.32542,0.03152,-0.30589,-0.93322,-1.86
0.32411,0.03130,-0.30950,-0.94145,-1.98
0.32279,0.03111,-0.31363,-0.95116,-2.06
0.32141,0.03092,-0.31819,-0.96167,-2.15
0.32000,0.03074,-0.32319,-0.97331,-2.22
0.31858,0.03055,-0.32840,-0.98566,-2.25
0.31710,0.03035,-0.33383,-0.99822,-2.32
0.31559,0.03015,-0.33952,-1.01149,-2.37
0.31407,0.02994,-0.34531,-1.02517,-2.38
0.31257,0.02973,-0.35082,-1.03888,-2.32
0.31101,0.02951,-0.35617,-1.05149,-2.37
0.30942,0.02929,-0.36175,-1.06460,-2.43
0.30781,0.02907,-0.36749,-1.07824,-2.47
0.30618,0.02885,-0.37325,-1.09209,-2.48
0.30452,0.02863,-0.37910,-1.10587,-2.54
0.30279,0.02753,-0.38521,-1.12132,-1.83
0.30106,0.02667,-0.38816,-1.12711,-1.80
0.29931,0.02602,-0.39107,-1.13220,-2.02
0.29754,0.02553,-0.39492,-1.13986,-2.25
0.29572,0.02514,-0.39990,-1.15021,-2.48
0.29388,0.02481,-0.40590,-1.16337,-2.66
0.29200,0.02451,-0.41256,-1.17847,-2.76
0.29008,0.02335,-0.41956,-1.19590,-2.03
0.28812,0.02243,-0.42347,-1.20334,-2.07
0.28616,0.02174,-0.42749,-1.21082,-2.28
0.28415,0.02120,-0.43254,-1.22075,-2.56
0.28212,0.02077,-0.43877,-1.23393,-2.78
0.28006,0.01952,-0.44565,-1.25098,-2.06
0.27799,0.01855,-0.44940,-1.25806,-2.10
0.27589,0.01781,-0.45342,-1.26517,-2.38
0.27373,0.01725,-0.45889,-1.27562,-2.73
0.27157,0.01592,-0.46547,-1.29164,-2.05
0.26937,0.01489,-0.46927,-1.29819,-2.19
0.26712,0.01412,-0.47387,-1.30596,-2.56
0.26487,0.01265,-0.47969,-1.31964,-1.94
0.26258,0.01153,-0.48300,-1.32454,-2.14
0.26028,0.01070,-0.48718,-1.33148,-2.50
0.25793,0.00920,-0.49285,-1.34422,-1.97
0.25555,0.00806,-0.49640,-1.34941,-2.21
0.25315,0.00633,-0.50078,-1.35879,-1.68
0.25075,0.00505,-0.50291,-1.36041,-1.95
0.24831,0.00412,-0.50641,-1.36498,-2.44
0.24585,0.00256,-0.51181,-1.37705,-1.93
0.24337,0.00137,-0.51515,-1.38180,-2.19
0.24088,-0.00038,-0.51931,-1.39098,-1.64
0.23834,-0.00168,-0.52141,-1.39223,-1.99
0.23580,-0.00350,-0.52486,-1.39915,-1.54
0.23323,-0.00484,-0.52654,-1.39940,-1.90
0.23064,-0.00668,-0.52977,-1.40552,-1.51
0.22801,-0.00804,-0.53153,-1.40565,-1.92
0.22537,-0.00989,-0.53492,-1.41238,-1.50
0.22275,-0.01126,-0.53639,-1.41267,-1.81
0.22008,-0.01312,-0.53928,-1.41823,-1.42
0.21741,-0.01536,-0.54034,-1.41976,-0.84
0.21475,-0.01698,-0.53906,-1.41276,-1.28
0.21211,-0.01900,-0.53947,-1.41268,-0.92
0.20942,-0.02044,-0.53871,-1.40704,-1.44
0.20673,-0.02234,-0.54014,-1.40948,-1.09
0.20402,-0.02459,-0.54010,-1.40858,-0.58
0.20130,-0.02621,-0.53810,-1.40005,-1.07
0.19859,-0.02821,-0.53811,-1.39923,-0.74
0.19583,-0.03053,-0.53690,-1.39525,-0.32
0.19310,-0.03218,-0.53405,-1.38489,-0.83
0.19037,-0.03420,-0.53325,-1.38252,-0.50
0.18765,-0.03652,-0.53102,-1.37707,-0.01
0.18497,-0.03817,-0.52675,-1.36444,-0.46
0.18229,-0.04017,-0.52442,-1.35902,-0.16
0.17964,-0.04247,-0.52069,-1.35094,0.36
0.17701,-0.04409,-0.51499,-1.33546,-0.12
0.17436,-0.04606,-0.51151,-1.32769,0.13
0.17173,-0.04833,-0.50690,-1.31786,0.61
0.16915,-0.04991,-0.50033,-1.30120,0.19
0.16658,-0.05186,-0.49569,-1.29161,0.49
0.16403,-0.05321,-0.48993,-1.27764,0.07
0.16150,-0.05501,-0.48591,-1.27072,0.48
0.15898,-0.05627,-0.48040,-1.25805,0.11
0.15648,-0.05800,-0.47646,-1.25174,0.55
0.15404,-0.06009,-0.47034,-1.24112,1.24
0.15161,-0.06156,-0.46161,-1.22114,0.86
0.14925,-0.06340,-0.45435,-1.20752,1.27
0.14690,-0.06466,-0.44563,-1.18838,0.89
0.14462,-0.06636,-0.43839,-1.17572,1.35
0.14236,-0.06753,-0.42944,-1.15694,1.04
0.14017,-0.06916,-0.42168,-1.14377,1.54
0.13800,-0.07028,-0.41205,-1.12401,1.26
0.13590,-0.07187,-0.40348,-1.10939,1.77
0.13383,-0.07295,-0.39301,-1.08811,1.50
0.13181,-0.07363,-0.38378,-1.07049,1.14
0.12984,-0.07492,-0.37608,-1.05900,1.68
0.12788,-0.07580,-0.36639,-1.04053,1.49
0.12600,-0.07635,-0.35746,-1.02481,1.26
0.12413,-0.07754,-0.34959,-1.01340,1.83
0.12234,-0.07836,-0.33925,-0.99468,1.78
0.12061,-0.07886,-0.32928,-0.97685,1.55
0.11890,-0.07914,-0.32052,-0.96225,1.30
0.11725,-0.07927,-0.31285,-0.95108,1.15
0.11562,-0.08019,-0.30578,-0.94307,1.86
0.11407,-0.08082,-0.29557,-0.92597,1.95
0.11258,-0.08119,-0.28506,-0.90793,1.82
0.11114,-0.08138,-0.27529,-0.89175,1.64
0.10975,-0.08144,-0.26636,-0.87816,1.52
0.10839,-0.08142,-0.25808,-0.86627,1.43
0.10708,-0.08135,-0.25024,-0.85582,1.40
0.10583,-0.08125,-0.24243,-0.84590,1.44
0.10462,-0.08113,-0.23454,-0.83567,1.46
0.10343,-0.08100,-0.22674,-0.82538,1.44
0.10230,-0.08086,-0.21902,-0.81546,1.46
0.10119,-0.08071,-0.21134,-0.80539,1.47
0.10017,-0.08055,-0.20343,-0.79545,1.57
0.09920,-0.08039,-0.19507,-0.78432,1.64
0.09827,-0.08022,-0.18653,-0.77242,1.66
0.09739,-0.08004,-0.17793,-0.76043,1.70
0.09658,-0.07986,-0.16908,-0.74809,1.77
0.09581,-0.07967,-0.16003,-0.73499,1.80
0.09507,-0.07946,-0.15106,-0.72165,1.78
0.09442,-0.07925,-0.14200,-0.70869,1.86
0.09378,-0.07818,-0.13299,-0.69410,1.09
0.09319,-0.07733,-0.12729,-0.68973,1.04
0.09265,-0.07669,-0.12167,-0.68600,1.24
0.09213,-0.07621,-0.11523,-0.67977,1.44
0.09164,-0.07583,-0.10810,-0.67114,1.56
0.09120,-0.07466,-0.10055,-0.66030,0.93
0.09082,-0.07375,-0.09550,-0.65775,1.01
0.09044,-0.07308,-0.09030,-0.65420,1.17
0.09013,-0.07258,-0.08422,-0.64867,1.43
0.08986,-0.07133,-0.07714,-0.63921,0.88
0.08962,-0.07038,-0.07244,-0.63700,0.94
0.08939,-0.06967,-0.06758,-0.63405,1.12
0.08920,-0.06915,-0.06185,-0.62871,1.35
0.08904,-0.06874,-0.05522,-0.62048,1.51
0.08894,-0.06755,-0.04795,-0.60958,0.92
0.08887,-0.06663,-0.04320,-0.60645,0.96
0.08881,-0.06595,-0.03838,-0.60286,1.13
0.08876,-0.06543,-0.03296,-0.59707,1.29
0.08876,-0.06417,-0.02697,-0.58871,0.71
0.08878,-0.06322,-0.02343,-0.58789,0.77
0.08880,-0.06252,-0.01972,-0.58634,0.96
0.08883,-0.06201,-0.01529,-0.58228,1.14
0.08891,-0.06075,-0.01017,-0.57540,0.58
0.08897,-0.05981,-0.00759,-0.57577,0.59
0.08906,-0.05913,-0.00493,-0.57603,0.80
0.08915,-0.05863,-0.00138,-0.57354,1.01
0.08926,-0.05826,0.00296,-0.56841,1.15
0.08938,-0.05797,0.00779,-0.56145,1.23
0.08954,-0.05772,0.01302,-0.55349,1.32
0.08976,-0.05664,0.01867,-0.54379,0.70
0.08999,-0.05581,0.02152,-0.54218,0.66
0.09024,-0.05520,0.02424,-0.54114,0.84
0.09051,-0.05476,0.02768,-0.53787,1.01
0.09082,-0.05442,0.03200,-0.53236,1.20
0.09117,-0.05414,0.03713,-0.52446,1.32
0.09154,-0.05304,0.04258,-0.51438,0.65
0.09192,-0.05220,0.04510,-0.51311,0.62
0.09234,-0.05158,0.04761,-0.51224,0.82
0.09278,-0.05113,0.05099,-0.50880,1.02
0.09326,-0.05078,0.05538,-0.50282,1.22
0.09381,-0.04964,0.06074,-0.49368,0.69
0.09438,-0.04877,0.06374,-0.49153,0.70
0.09498,-0.04812,0.06693,-0.48915,0.92
0.09560,-0.04764,0.07102,-0.48403,1.11
0.09626,-0.04641,0.07596,-0.47581,0.58
0.09693,-0.04548,0.07849,-0.47460,0.60
0.09762,-0.04479,0.08120,-0.47309,0.82
0.09833,-0.04429,0.08484,-0.46875,1.02
0.09905,-0.04304,0.08916,-0.46120,0.43
0.09978,-0.04210,0.09094,-0.46134,0.47
0.10055,-0.04142,0.09302,-0.46098,0.72
0.10133,-0.04092,0.09621,-0.45741,0.95
0.10213,-0.03968,0.10023,-0.45031,0.38
0.10294,-0.03875,0.10181,-0.45062,0.43
0.10375,-0.03807,0.10357,-0.45026,0.62
0.10460,-0.03672,0.10616,-0.44687,0.13
0.10543,-0.03572,0.10659,-0.44982,0.21
0.10628,-0.03501,0.10748,-0.45172,0.48
0.10715,-0.03450,0.10959,-0.45007,0.73
0.10807,-0.03412,0.11297,-0.44518,0.97
0.10898,-0.03296,0.11711,-0.43662,0.34
0.10994,-0.03208,0.11871,-0.43624,0.40
0.11090,-0.03144,0.12059,-0.43515,0.60
0.11184,-0.03097,0.12312,-0.43138,0.72
0.11280,-0.02975,0.12608,-0.42547,0.13
0.11378,-0.02883,0.12658,-0.42725,0.19
0.11475,-0.02818,0.12731,-0.42828,0.39
0.11573,-0.02770,0.12890,-0.42664,0.58
0.11671,-0.02735,0.13128,-0.42249,0.72
0.11772,-0.02622,0.13428,-0.41600,0.15
0.11877,-0.02536,0.13493,-0.41701,0.21
0.11982,-0.02475,0.13589,-0.41719,0.41
0.12084,-0.02430,0.13752,-0.41469,0.54
0.12192,-0.02396,0.13996,-0.41057,0.74
0.12300,-0.02284,0.14305,-0.40327,0.11
0.12408,-0.02199,0.14343,-0.40417,0.11
0.12515,-0.02137,0.14376,-0.40507,0.27
0.12622,-0.02093,0.14473,-0.40391,0.43
0.12732,-0.02061,0.14657,-0.40063,0.62
0.12842,-0.02035,0.14906,-0.39491,0.69
0.12954,-0.01928,0.15185,-0.38771,0.06
0.13064,-0.01847,0.15179,-0.38879,0.01
0.13177,-0.01788,0.15165,-0.39044,0.19
0.13286,-0.01747,0.15216,-0.38969,0.32
0.13398,-0.01716,0.15335,-0.38721,0.48
0.13511,-0.01692,0.15524,-0.38270,0.60
0.13625,-0.01587,0.15752,-0.37614,-0.05
0.13741,-0.01508,0.15706,-0.37805,-0.06
0.13855,-0.01451,0.15660,-0.37997,0.10
0.13970,-0.01410,0.15684,-0.37977,0.27
0.14084,-0.01381,0.15781,-0.37736,0.40
0.14199,-0.01358,0.15931,-0.37324,0.49
0.14315,-0.01340,0.16116,-0.36797,0.54
0.14434,-0.01324,0.16339,-0.36204,0.63
0.14552,-0.01310,0.16586,-0.35497,0.63
0.14673,-0.01210,0.16829,-0.34739,-0.05
0.14792,-0.01134,0.16768,-0.34871,-0.13
0.14910,-0.01079,0.16666,-0.35101,-0.03
0.15029,-0.01040,0.16624,-0.35196,0.17
0.15149,-0.01013,0.16676,-0.35038,0.33
0.15268,-0.00992,0.16785,-0.34658,0.39
0.15388,-0.00975,0.16928,-0.34206,0.47
0.15511,-0.00960,0.17108,-0.33652,0.53
0.15631,-0.00861,0.17280,-0.32972,-0.22
0.15752,-0.00786,0.17144,-0.33272,-0.25
0.15874,-0.00733,0.17005,-0.33598,-0.08
0.15996,-0.00696,0.16945,-0.33702,0.10
0.16118,-0.00669,0.16968,-0.33568,0.24
0.16241,-0.00649,0.17054,-0.33245,0.34
0.16361,-0.00633,0.17162,-0.32793,0.34
0.16482,-0.00619,0.17276,-0.32343,0.38
0.16608,-0.00607,0.17430,-0.31843,0.48
0.16734,-0.00596,0.17617,-0.31217,0.49
0.16859,-0.00585,0.17801,-0.30573,0.48
0.16984,-0.00573,0.17972,-0.29948,0.46
0.17110,-0.00562,0.18126,-0.29354,0.44
0.17235,-0.00551,0.18264,-0.28790,0.41
0.17363,-0.00454,0.18395,-0.28207,-0.26
0.17490,-0.00381,0.18233,-0.28498,-0.32
0.17618,-0.00330,0.18062,-0.28866,-0.14
0.17743,-0.00294,0.17959,-0.28996,-0.01
0.17867,-0.00269,0.17913,-0.28945,0.10
0.17994,-0.00250,0.17929,-0.28759,0.23
0.18120,-0.00235,0.17994,-0.28395,0.28
0.18248,-0.00223,0.18092,-0.27973,0.35
0.18375,-0.00212,0.18209,-0.27454,0.35
0.18504,-0.00202,0.18334,-0.26943,0.38
0.18632,-0.00192,0.18459,-0.26383,0.35
0.18762,-0.00181,0.18581,-0.25863,0.38
0.18889,-0.00172,0.18696,-0.25313,0.34
0.19019,-0.00162,0.18803,-0.24816,0.36
0.19150,-0.00152,0.18922,-0.24294,0.38
0.19282,-0.00143,0.19050,-0.23744,0.39
0.19414,-0.00133,0.19183,-0.23178,0.40
0.19544,-0.00124,0.19293,-0.22608,0.33
0.19675,-0.00114,0.19380,-0.22129,0.33
0.19806,-0.00104,0.19466,-0.21654,0.34
0.19938,-0.00095,0.19556,-0.21168,0.34
0.20074,-0.00086,0.19668,-0.20674,0.41
0.20209,0.00009,0.19786,-0.20050,-0.32
0.20343,0.00080,0.19594,-0.20364,-0.38
0.20476,0.00131,0.19374,-0.20761,-0.26
0.20607,0.00166,0.19210,-0.20994,-0.11
0.20738,0.00190,0.19115,-0.21025,0.02
0.20869,0.00208,0.19081,-0.20886,0.12
0.21000,0.00221,0.19090,-0.20618,0.18
0.21132,0.00232,0.19131,-0.20262,0.23
0.21260,0.00242,0.19169,-0.19850,0.19
0.21390,0.00251,0.19200,-0.19488,0.21
0.21525,0.00260,0.19264,-0.19101,0.30
0.21658,0.00268,0.19359,-0.18599,0.31
0.21792,0.00276,0.19454,-0.18081,0.30
0.21925,0.00284,0.19540,-0.17578,0.28
0.22058,0.00293,0.19615,-0.17096,0.27
0.22191,0.00301,0.19681,-0.16635,0.26
0.22324,0.00310,0.19738,-0.16191,0.25
0.22460,0.00318,0.19808,-0.15761,0.30
0.22595,0.00326,0.19891,-0.15259,0.29
0.22729,0.00335,0.19961,-0.14775,0.26
0.22866,0.00343,0.20035,-0.14325,0.30
0.23001,0.00351,0.20113,-0.13824,0.28
0.23139,0.00360,0.20193,-0.13355,0.31
0.23275,0.00368,0.20271,-0.12845,0.28
0.23413,0.00377,0.20346,-0.12379,0.30
0.23549,0.00385,0.20416,-0.11882,0.26
0.23687,0.00394,0.20481,-0.11433,0.29
0.23826,0.00403,0.20561,-0.10956,0.31
0.23966,0.00411,0.20654,-0.10444,0.33
0.24107,0.00420,0.20755,-0.09911,0.34
0.24249,0.00428,0.20856,-0.09370,0.34
0.24387,0.00438,0.20934,-0.08831,0.27
0.24529,0.00447,0.21009,-0.08383,0.33
0.24672,0.00541,0.21093,-0.07812,-0.38
0.24814,0.00613,0.20877,-0.08156,-0.43
0.24954,0.00663,0.20643,-0.08563,-0.30
0.25094,0.00698,0.20471,-0.08791,-0.14
0.25230,0.00722,0.20352,-0.08807,-0.07
0.25368,0.00739,0.20276,-0.08729,0.04
0.25506,0.00752,0.20256,-0.08511,0.13
0.25645,0.00763,0.20279,-0.08176,0.19
0.25785,0.00772,0.20333,-0.07760,0.23
0.25926,0.00781,0.20405,-0.07292,0.25
0.26066,0.00790,0.20485,-0.06797,0.26
0.26211,0.00798,0.20589,-0.06291,0.32
0.26354,0.00807,0.20710,-0.05702,0.31
0.26497,0.00816,0.20818,-0.05126,0.29
0.26640,0.00826,0.20908,-0.04586,0.26
0.26786,0.00835,0.21002,-0.04082,0.30
0.26930,0.00845,0.21101,-0.03525,0.28
0.27076,0.00854,0.21202,-0.02997,0.31
0.27225,0.00864,0.21322,-0.02430,0.34
0.27370,0.00959,0.21424,-0.01781,-0.42
0.27514,0.01032,0.21196,-0.02114,-0.52
0.27656,0.01083,0.20927,-0.02565,-0.41
0.27800,0.01118,0.20727,-0.02871,-0.20
0.27946,0.01142,0.20633,-0.02902,-0.01
0.28089,0.01159,0.20610,-0.02687,0.06
0.28231,0.01173,0.20614,-0.02374,0.09
0.28376,0.01184,0.20650,-0.02018,0.17
0.28519,0.01194,0.20709,-0.01558,0.18
0.28665,0.01203,0.20783,-0.01094,0.22
0.28813,0.01213,0.20884,-0.00569,0.27
0.28959,0.01222,0.20986,-0.00003,0.24
0.29106,0.01231,0.21086,0.00419,0.42
0.29251,0.01240,0.21239,0.00959,0.56
0.29399,0.01335,0.21447,0.01698,-0.05
0.29548,0.01408,0.21404,0.01647,-0.05
0.29697,0.01460,0.21365,0.01597,0.09
0.29846,0.01498,0.21391,0.01746,0.25
0.29996,0.01526,0.21485,0.02098,0.37
0.30146,0.01549,0.21629,0.02606,0.45
0.30296,0.01567,0.21803,0.03217,0.49
0.30450,0.01584,0.22014,0.03886,0.58
0.30603,0.01685,0.22235,0.04710,-0.13
0.30756,0.01762,0.22148,0.04610,-0.20
0.30907,0.01818,0.22028,0.04427,-0.09
0.31057,0.01858,0.21958,0.04399,0.05
0.31210,0.01886,0.21970,0.04561,0.24
0.31362,0.01908,0.22053,0.04963,0.32
0.31516,0.02012,0.22174,0.05517,-0.29
0.31669,0.02089,0.22027,0.05280,-0.32
0.31821,0.02145,0.21864,0.05007,-0.19
0.31971,0.02184,0.21757,0.04910,-0.04
0.32123,0.02212,0.21736,0.05011,0.15
0.32275,0.02233,0.21789,0.05360,0.23
0.32425,0.02335,0.21862,0.05866,-0.44
0.32580,0.02412,0.21674,0.05505,-0.40
0.32731,0.02466,0.21497,0.05202,-0.25
0.32881,0.02504,0.21384,0.05099,-0.10
0.33034,0.02617,0.21347,0.05241,-0.62
0.33182,0.02700,0.21065,0.04706,-0.65
0.33329,0.02758,0.20785,0.04151,-0.45
0.33476,0.02797,0.20598,0.03853,-0.24
0.33624,0.02824,0.20511,0.03835,-0.07
0.33772,0.02929,0.20493,0.04087,-0.66
0.33920,0.03007,0.20236,0.03580,-0.62
0.34064,0.03061,0.19986,0.03134,-0.49
0.34210,0.03098,0.19810,0.02866,-0.28
0.34356,0.03124,0.19734,0.02869,-0.10
0.34503,0.03228,0.19733,0.03149,-0.69
0.34644,0.03306,0.19454,0.02679,-0.77
0.34784,0.03359,0.19146,0.02107,-0.62
0.34923,0.03396,0.18909,0.01731,-0.44
0.35062,0.03421,0.18758,0.01595,-0.29
0.35201,0.03524,0.18670,0.01711,-0.88
0.35340,0.03599,0.18342,0.01061,-0.84
0.35475,0.03651,0.18023,0.00472,-0.70
0.35608,0.03686,0.17761,0.00089,-0.59
0.35742,0.03795,0.17564,-0.00010,-1.22
0.35872,0.03873,0.17082,-0.00892,-1.31
0.36000,0.03927,0.16581,-0.01756,-1.28
0.36128,0.03961,0.16110,-0.02575,-1.11
0.36252,0.03982,0.15711,-0.03161,-0.99
0.36371,0.03994,0.15349,-0.03582,-0.95
0.36490,0.04002,0.15020,-0.03952,-0.86
0.36609,0.04090,0.14733,-0.04159,-1.48
0.36725,0.04154,0.14181,-0.05167,-1.51
0.36838,0.04196,0.13624,-0.06205,-1.36
0.36946,0.04221,0.13124,-0.07041,-1.25
0.37051,0.04235,0.12677,-0.07718,-1.14
0.37155,0.04242,0.12284,-0.08253,-1.05
0.37254,0.04245,0.11923,-0.08660,-1.03
0.37354,0.04244,0.11592,-0.09038,-0.95
0.37451,0.04242,0.11291,-0.09314,-0.93
0.37547,0.04240,0.11001,-0.09564,-0.92
0.37643,0.04237,0.10722,-0.09799,-0.91
0.37734,0.04233,0.10438,-0.10009,-0.94
0.37823,0.04230,0.10135,-0.10268,-0.97
0.37910,0.04226,0.09823,-0.10564,-0.98
0.37996,0.04221,0.09515,-0.10867,-0.97
0.38078,0.04217,0.09201,-0.11153,-1.01
0.38158,0.04212,0.08867,-0.11489,-1.04
0.38236,0.04207,0.08527,-0.11859,-1.04
0.38313,0.04202,0.08193,-0.12232,-1.03
0.38390,0.04196,0.07875,-0.12584,-1.00
0.38466,0.04190,0.07580,-0.12899,-0.97
0.38539,0.04184,0.07290,-0.13168,-1.00
0.38606,0.04179,0.06967,-0.13472,-1.08
0.38673,0.04173,0.06621,-0.13886,-1.08
0.38737,0.04167,0.06267,-0.14295,-1.11
0.38798,0.04161,0.05903,-0.14741,-1.13
0.38855,0.04154,0.05518,-0.15204,-1.19
0.38912,0.04147,0.05128,-0.15738,-1.16
0.38965,0.04139,0.04746,-0.16233,-1.17
0.39017,0.04131,0.04364,-0.16739,-1.17
0.39068,0.04123,0.03990,-0.17245,-1.16
0.39114,0.04114,0.03613,-0.17728,-1.19
0.39158,0.04106,0.03221,-0.18256,-1.21
0.39201,0.04097,0.02826,-0.18811,-1.21
0.39242,0.04088,0.02442,-0.19362,-1.19
0.39280,0.04079,0.02058,-0.19883,-1.22
0.39314,0.04069,0.01662,-0.20442,-1.24
0.39348,0.04060,0.01266,-0.21024,-1.24
0.39377,0.04050,0.00860,-0.21598,-1.28
0.39404,0.03955,0.00449,-0.22270,-0.59
0.39428,0.03882,0.00332,-0.22046,-0.55
0.39453,0.03830,0.00237,-0.21768,-0.68
0.39478,0.03794,0.00092,-0.21657,-0.81
0.39500,0.03768,-0.00128,-0.21727,-0.98
0.39515,0.03749,-0.00445,-0.22016,-1.17
0.39531,0.03733,-0.00832,-0.22549,-1.23
0.39538,0.03720,-0.01276,-0.23163,-1.37
0.39541,0.03621,-0.01774,-0.23993,-0.75
0.39541,0.03545,-0.02013,-0.24016,-0.74
