0.27235,-0.02815,-0.25830,-1.11489,-1.44
0.27128,-0.02834,-0.26136,-1.12667,-1.44
0.27020,-0.02854,-0.26433,-1.13828,-1.43
0.26908,-0.02873,-0.26737,-1.14956,-1.69
0.26794,-0.02980,-0.27136,-1.16528,0.75
0.26685,-0.03064,-0.26465,-1.14884,0.19
0.26580,-0.03117,-0.26042,-1.13964,-0.45
0.26477,-0.03151,-0.25901,-1.13865,-0.88
0.26373,-0.03175,-0.25949,-1.14315,-1.15
0.26268,-0.03194,-0.26119,-1.15111,-1.31
0.26163,-0.03299,-0.26339,-1.16236,1.18
0.26060,-0.03380,-0.25493,-1.14090,0.33
0.25959,-0.03428,-0.25028,-1.13041,-0.44
0.25855,-0.03458,-0.24933,-1.12994,-1.20
0.25751,-0.03479,-0.25165,-1.13932,-1.34
0.25645,-0.03499,-0.25457,-1.15042,-1.42
0.25538,-0.03519,-0.25778,-1.16244,-1.45
0.25430,-0.03626,-0.26087,-1.17598,1.13
0.25326,-0.03710,-0.25283,-1.15560,0.33
0.25227,-0.03760,-0.24817,-1.14556,-0.15
0.25131,-0.03792,-0.24560,-1.14171,-0.51
0.25036,-0.03813,-0.24464,-1.14254,-0.75
0.24937,-0.03829,-0.24500,-1.14653,-1.18
0.24839,-0.03842,-0.24711,-1.15603,-1.13
0.24741,-0.03943,-0.24874,-1.16603,1.48
0.24642,-0.04021,-0.23938,-1.14180,0.42
0.24548,-0.04066,-0.23467,-1.13144,-0.19
0.24455,-0.04093,-0.23268,-1.12895,-0.60
0.24365,-0.04112,-0.23237,-1.13186,-0.59
0.24272,-0.04127,-0.23216,-1.13457,-0.88
0.24178,-0.04139,-0.23332,-1.14113,-1.04
0.24083,-0.04238,-0.23498,-1.15090,1.47
0.23993,-0.04314,-0.22573,-1.12787,0.90
0.23907,-0.04358,-0.21903,-1.11221,0.25
0.23824,-0.04383,-0.21524,-1.10504,-0.19
0.23743,-0.04397,-0.21329,-1.10369,-0.20
0.23664,-0.04407,-0.21141,-1.10261,-0.26
0.23582,-0.04413,-0.21001,-1.10228,-0.58
0.23502,-0.04418,-0.20993,-1.10621,-0.48
0.23419,-0.04511,-0.20943,-1.11007,1.84
0.23341,-0.04580,-0.19892,-1.08364,1.20
0.23270,-0.04617,-0.19112,-1.06559,0.78
0.23203,-0.04635,-0.18524,-1.05314,0.44
0.23137,-0.04642,-0.18096,-1.04531,0.19
0.23074,-0.04644,-0.17771,-1.04091,0.28
0.23010,-0.04643,-0.17430,-1.03543,0.01
0.22948,-0.04640,-0.17200,-1.03357,0.13
0.22887,-0.04637,-0.16923,-1.03031,0.15
0.22827,-0.04634,-0.16641,-1.02682,0.14
0.22768,-0.04630,-0.16372,-1.02357,0.11
0.22712,-0.04626,-0.16104,-1.02086,0.34
0.22659,-0.04621,-0.15737,-1.01528,0.41
0.22607,-0.04616,-0.15342,-1.00882,0.41
0.22557,-0.04608,-0.14955,-1.00247,0.37
0.22507,-0.04600,-0.14597,-0.99677,0.31
0.22461,-0.04592,-0.14255,-0.99196,0.52
0.22417,-0.04583,-0.13826,-0.98458,0.57
0.22371,-0.04574,-0.13400,-0.97655,0.29
0.22332,-0.04563,-0.13075,-0.97234,0.66
0.22292,-0.04554,-0.12608,-0.96343,0.52
0.22255,-0.04542,-0.12195,-0.95647,0.69
0.22221,-0.04531,-0.11714,-0.94745,0.72
0.22189,-0.04519,-0.11230,-0.93816,0.69
0.22160,-0.04419,-0.10766,-0.92843,-1.52
0.22128,-0.04342,-0.11276,-0.94773,-1.01
0.22096,-0.04295,-0.11542,-0.96042,-0.16
0.22062,-0.04268,-0.11450,-0.96201,0.05
0.22031,-0.04249,-0.11247,-0.96082,0.46
0.21999,-0.04235,-0.10887,-0.95439,0.36
0.21971,-0.04221,-0.10558,-0.94923,0.57
0.21945,-0.04209,-0.10144,-0.94151,0.62
0.21920,-0.04196,-0.09714,-0.93316,0.61
0.21900,-0.04183,-0.09281,-0.92511,0.83
0.21883,-0.04170,-0.08755,-0.91432,0.88
0.21867,-0.04155,-0.08215,-0.90296,0.85
0.21854,-0.04139,-0.07700,-0.89210,0.78
0.21840,-0.04122,-0.07230,-0.88226,0.70
0.21831,-0.04106,-0.06791,-0.87365,0.88
0.21823,-0.04089,-0.06278,-0.86278,0.92
0.21821,-0.04073,-0.05738,-0.85155,1.16
0.21818,-0.04055,-0.05119,-0.83732,0.95
0.21819,-0.04036,-0.04593,-0.82607,1.06
0.21822,-0.04016,-0.04030,-0.81351,1.05
0.21829,-0.03910,-0.03478,-0.80041,-1.08
0.21833,-0.03827,-0.03866,-0.81520,-0.61
0.21833,-0.03773,-0.04052,-0.82392,-0.06
0.21833,-0.03739,-0.04000,-0.82544,0.29
0.21836,-0.03715,-0.03779,-0.82249,0.76
0.21839,-0.03696,-0.03371,-0.81347,0.70
0.21843,-0.03678,-0.03000,-0.80528,0.65
0.21850,-0.03662,-0.02644,-0.79786,0.85
0.21856,-0.03646,-0.02223,-0.78785,0.64
0.21861,-0.03629,-0.01913,-0.78071,0.50
0.21869,-0.03614,-0.01656,-0.77542,0.67
0.21875,-0.03601,-0.01348,-0.76796,0.46
0.21880,-0.03587,-0.01151,-0.76341,0.33
0.21884,-0.03576,-0.01020,-0.76054,0.25
0.21887,-0.03566,-0.00932,-0.75872,0.21
0.21889,-0.03558,-0.00871,-0.75753,0.18
0.21890,-0.03551,-0.00826,-0.75669,0.17
0.21892,-0.03633,-0.00778,-0.75679,2.45
0.21896,-0.03692,0.00247,-0.72717,1.77
0.21910,-0.03720,0.00996,-0.70660,1.59
0.21924,-0.03731,0.01642,-0.68849,1.06
0.21943,-0.03730,0.02058,-0.67741,0.97
0.21966,-0.03724,0.02444,-0.66769,1.11
0.21992,-0.03715,0.02887,-0.65626,1.11
0.22020,-0.03704,0.03322,-0.64494,1.05
0.22053,-0.03690,0.03740,-0.63450,1.23
0.22088,-0.03588,0.04220,-0.62112,-1.01
0.22122,-0.03508,0.03730,-0.63702,-0.39
0.22157,-0.03458,0.03541,-0.64470,0.51
0.22192,-0.03426,0.03733,-0.64068,0.74
0.22231,-0.03400,0.04044,-0.63368,1.14
0.22274,-0.03378,0.04530,-0.62151,1.30
0.22318,-0.03270,0.05066,-0.60668,-0.93
0.22365,-0.03185,0.04654,-0.62102,-0.04
0.22412,-0.03129,0.04644,-0.62368,0.70
0.22462,-0.03091,0.04962,-0.61672,1.12
0.22514,-0.03059,0.05458,-0.60441,1.31
0.22572,-0.03031,0.06053,-0.58962,1.63
0.22633,-0.02917,0.06767,-0.57017,-0.54
0.22695,-0.02824,0.06538,-0.57909,0.09
0.22755,-0.02762,0.06585,-0.57979,0.69
0.22819,-0.02717,0.06910,-0.57272,1.29
0.22884,-0.02595,0.07466,-0.55718,-0.94
0.22950,-0.02498,0.07071,-0.57074,-0.03
0.23012,-0.02435,0.07060,-0.57245,0.45
0.23078,-0.02390,0.07273,-0.56791,1.02
0.23146,-0.02269,0.07723,-0.55533,-0.94
0.23214,-0.02175,0.07329,-0.56830,-0.17
0.23281,-0.02113,0.07278,-0.57121,0.52
0.23349,-0.02070,0.07530,-0.56509,0.92
0.23419,-0.02035,0.07953,-0.55377,1.12
0.23494,-0.01919,0.08464,-0.53930,-0.78
0.23570,-0.01827,0.08158,-0.54965,-0.01
0.23645,-0.01765,0.08192,-0.54999,0.66
0.23723,-0.01721,0.08523,-0.54153,1.04
0.23802,-0.01598,0.09000,-0.52758,-1.01
0.23876,-0.01503,0.08569,-0.54038,-0.57
0.23951,-0.01440,0.08348,-0.54734,0.25
0.24026,-0.01397,0.08489,-0.54361,0.72
0.24100,-0.01278,0.08803,-0.53314,-1.52
0.24174,-0.01187,0.08165,-0.55186,-0.60
0.24247,-0.01130,0.07941,-0.55854,0.18
0.24322,-0.01091,0.08067,-0.55496,0.65
0.24399,-0.01062,0.08402,-0.54526,0.90
0.24478,-0.00950,0.08829,-0.53176,-1.23
0.24559,-0.00862,0.08356,-0.54605,-0.29
0.24637,-0.00805,0.08286,-0.54807,0.21
0.24716,-0.00764,0.08432,-0.54357,0.52
0.24795,-0.00733,0.08713,-0.53493,0.70
0.24875,-0.00620,0.09049,-0.52352,-1.46
0.24953,-0.00532,0.08452,-0.54023,-0.79
0.25029,-0.00476,0.08153,-0.54816,-0.13
0.25105,-0.00440,0.08150,-0.54738,0.29
0.25182,-0.00327,0.08318,-0.54055,-1.69
0.25254,-0.00242,0.07616,-0.55956,-1.18
0.25326,-0.00189,0.07164,-0.57177,-0.30
0.25399,-0.00157,0.07110,-0.57242,0.23
0.25470,-0.00133,0.07278,-0.56610,0.27
0.25546,-0.00113,0.07478,-0.55930,0.56
0.25623,-0.00010,0.07794,-0.54810,-1.55
0.25699,0.00071,0.07200,-0.56451,-0.86
0.25771,0.00122,0.06899,-0.57182,-0.46
0.25841,0.00155,0.06771,-0.57383,-0.16
0.25910,0.00179,0.06775,-0.57194,0.03
0.25980,0.00196,0.06864,-0.56748,0.15
0.26054,0.00211,0.07024,-0.56152,0.48
0.26127,0.00311,0.07297,-0.55075,-1.89
0.26197,0.00389,0.06545,-0.57081,-1.30
0.26264,0.00436,0.06058,-0.58314,-0.67
0.26330,0.00464,0.05858,-0.58711,-0.24
0.26397,0.00482,0.05852,-0.58549,0.03
0.26465,0.00496,0.05967,-0.58038,0.18
0.26531,0.00509,0.06129,-0.57332,-0.02
0.26600,0.00522,0.06215,-0.56888,0.15
0.26669,0.00619,0.06360,-0.56167,-2.03
0.26736,0.00693,0.05573,-0.58280,-1.34
0.26802,0.00737,0.05100,-0.59486,-0.65
0.26863,0.00763,0.04920,-0.59784,-0.47
0.26924,0.00780,0.04820,-0.59843,-0.31
0.26985,0.00793,0.04790,-0.59697,-0.21
0.27046,0.00802,0.04807,-0.59413,-0.14
0.27108,0.00811,0.04853,-0.59042,-0.11
0.27169,0.00819,0.04916,-0.58624,-0.09
0.27231,0.00826,0.04985,-0.58185,-0.08
0.27293,0.00920,0.05041,-0.57679,-2.33
0.27351,0.00991,0.04132,-0.60100,-1.66
0.27404,0.01030,0.03508,-0.61641,-1.24
0.27458,0.01051,0.03098,-0.62615,-0.62
0.27509,0.01062,0.02954,-0.62779,-0.51
0.27557,0.01069,0.02840,-0.62801,-0.68
0.27607,0.01074,0.02668,-0.63039,-0.46
0.27657,0.01077,0.02598,-0.62993,-0.34
0.27708,0.01079,0.02588,-0.62787,-0.27
0.27759,0.01081,0.02613,-0.62487,-0.23
0.27808,0.01085,0.02636,-0.62136,-0.48
0.27858,0.01089,0.02563,-0.62112,-0.33
0.27906,0.01092,0.02542,-0.61886,-0.52
0.27952,0.01095,0.02432,-0.61911,-0.59
0.28000,0.01098,0.02308,-0.62034,-0.35
0.28046,0.01099,0.02280,-0.61835,-0.49
0.28091,0.01100,0.02189,-0.61817,-0.54
0.28139,0.01102,0.02098,-0.61862,-0.28
0.28185,0.01102,0.02106,-0.61574,-0.42
0.28230,0.01104,0.02052,-0.61468,-0.47
0.28275,0.01106,0.01973,-0.61434,-0.50
0.28319,0.01194,0.01870,-0.61363,-2.75
0.28359,0.01258,0.00803,-0.64225,-2.06
0.28393,0.01290,0.00037,-0.66172,-1.60
0.28424,0.01305,-0.00519,-0.67511,-1.22
0.28451,0.01309,-0.00917,-0.68348,-1.21
0.28476,0.01308,-0.01302,-0.69156,-1.11
0.28497,0.01217,-0.01640,-0.69895,1.01
0.28519,0.01147,-0.01069,-0.67870,0.32
0.28541,0.01107,-0.00809,-0.66749,-0.33
0.28559,0.01083,-0.00861,-0.66481,-0.99
0.28574,0.01067,-0.01210,-0.67070,-1.32
0.28581,0.00966,-0.01711,-0.68148,0.54
0.28587,0.00888,-0.01419,-0.66794,-0.25
0.28592,0.00838,-0.01481,-0.66474,-0.92
0.28595,0.00803,-0.01839,-0.67032,-1.28
0.28592,0.00689,-0.02360,-0.68127,0.53
0.28588,0.00600,-0.02103,-0.66848,-0.28
0.28583,0.00543,-0.02207,-0.66632,-0.97
0.28576,0.00502,-0.02613,-0.67316,-1.34
0.28563,0.00383,-0.03184,-0.68551,0.47
0.28553,0.00290,-0.02956,-0.67418,-0.07
0.28541,0.00228,-0.02982,-0.66994,-0.91
0.28530,0.00100,-0.03344,-0.67732,1.15
0.28519,0.00003,-0.02829,-0.65775,0.13
0.28507,-0.00058,-0.02773,-0.65161,-0.70
0.28497,-0.00186,-0.03051,-0.65695,1.34
0.28489,-0.00281,-0.02445,-0.63573,0.56
0.28480,-0.00340,-0.02204,-0.62471,-0.44
0.28472,-0.00377,-0.02390,-0.62677,-0.73
0.28460,-0.00491,-0.02710,-0.63334,1.06
0.28448,-0.00577,-0.02266,-0.61654,0.22
0.28439,-0.00632,-0.02178,-0.61077,-0.25
0.28430,-0.00669,-0.02288,-0.61108,-0.55
0.28421,-0.00781,-0.02512,-0.61594,1.51
0.28411,-0.00866,-0.01869,-0.59399,0.51
0.28404,-0.00917,-0.01658,-0.58513,-0.05
0.28401,-0.00949,-0.01671,-0.58359,-0.14
0.28395,-0.00972,-0.01737,-0.58332,-0.50
0.28388,-0.01074,-0.01951,-0.58831,1.54
0.28383,-0.01151,-0.01287,-0.56673,0.82
0.28382,-0.01197,-0.00930,-0.55466,0.39
0.28380,-0.01224,-0.00782,-0.54827,-0.20
0.28379,-0.01241,-0.00879,-0.54959,-0.26
0.28379,-0.01253,-0.00998,-0.55166,-0.30
0.28378,-0.01264,-0.01131,-0.55430,-0.31
0.28376,-0.01358,-0.01254,-0.55768,1.89
0.28375,-0.01429,-0.00446,-0.53235,0.99
0.28378,-0.01468,-0.00032,-0.51888,0.46
0.28381,-0.01490,0.00146,-0.51234,0.09
0.28387,-0.01502,0.00177,-0.51069,0.13
0.28394,-0.01511,0.00227,-0.50859,0.10
0.28403,-0.01516,0.00267,-0.50685,0.07
0.28411,-0.01519,0.00292,-0.50557,0.03
0.28423,-0.01520,0.00322,-0.50475,0.27
0.28434,-0.01521,0.00444,-0.50082,0.10
0.28448,-0.01520,0.00505,-0.49916,0.28
0.28464,-0.01518,0.00647,-0.49523,0.34
0.28481,-0.01515,0.00816,-0.49052,0.35
0.28502,-0.01510,0.01008,-0.48571,0.59
0.28526,-0.01504,0.01313,-0.47771,0.68
0.28552,-0.01497,0.01654,-0.46868,0.68
0.28580,-0.01486,0.01988,-0.45971,0.63
0.28612,-0.01475,0.02314,-0.45143,0.83
0.28646,-0.01376,0.02713,-0.44005,-1.33
0.28679,-0.01299,0.02181,-0.45683,-0.71
0.28711,-0.01252,0.01928,-0.46542,-0.08
0.28743,-0.01221,0.01955,-0.46578,0.30
0.28776,-0.01199,0.02154,-0.46107,0.52
0.28811,-0.01181,0.02446,-0.45354,0.62
0.28847,-0.01164,0.02776,-0.44479,0.64
0.28888,-0.01061,0.03113,-0.43531,-1.32
0.28924,-0.00982,0.02589,-0.45139,-0.88
0.28961,-0.00933,0.02284,-0.46153,-0.05
0.28997,-0.00902,0.02329,-0.46088,0.16
0.29032,-0.00879,0.02464,-0.45746,0.30
0.29071,-0.00860,0.02678,-0.45217,0.64
0.29110,-0.00759,0.03008,-0.44199,-1.69
0.29148,-0.00680,0.02347,-0.46218,-0.86
0.29183,-0.00632,0.02042,-0.47146,-0.40
0.29220,-0.00602,0.01963,-0.47458,0.20
0.29256,-0.00582,0.02136,-0.46987,0.26
0.29292,-0.00565,0.02328,-0.46442,0.29
0.29329,-0.00550,0.02530,-0.45855,0.29
0.29369,-0.00536,0.02745,-0.45271,0.54
0.29412,-0.00523,0.03070,-0.44368,0.63
0.29456,-0.00423,0.03416,-0.43304,-1.57
0.29495,-0.00346,0.02793,-0.45101,-1.23
0.29534,-0.00298,0.02340,-0.46441,-0.44
0.29569,-0.00270,0.02220,-0.46754,-0.23
0.29604,-0.00251,0.02192,-0.46786,-0.06
0.29642,-0.00238,0.02258,-0.46600,0.30
0.29679,-0.00227,0.02472,-0.45933,0.21
0.29720,-0.00216,0.02657,-0.45393,0.42
0.29763,-0.00119,0.02923,-0.44529,-1.71
0.29800,-0.00045,0.02252,-0.46441,-1.33
0.29834,-0.00000,0.01753,-0.47838,-0.78
0.29866,0.00025,0.01497,-0.48520,-0.41
0.29899,0.00041,0.01412,-0.48704,-0.15
0.29932,0.00051,0.01442,-0.48556,0.00
0.29966,0.00059,0.01542,-0.48208,0.08
0.30001,0.00067,0.01677,-0.47757,0.11
0.30036,0.00075,0.01823,-0.47268,0.11
0.30076,0.00083,0.01987,-0.46781,0.36
0.30114,0.00091,0.02243,-0.45972,0.18
0.30153,0.00101,0.02413,-0.45396,0.08
0.30190,0.00197,0.02516,-0.44907,-2.20
0.30224,0.00269,0.01635,-0.47381,-1.59
0.30255,0.00309,0.01032,-0.49051,-0.92
0.30285,0.00330,0.00733,-0.49841,-0.47
0.30312,0.00342,0.00624,-0.50031,-0.44
0.30342,0.00349,0.00547,-0.50182,-0.12
0.30370,0.00354,0.00600,-0.49911,-0.22
0.30401,0.00359,0.00624,-0.49777,0.00
0.30434,0.00363,0.00752,-0.49348,0.10
0.30465,0.00368,0.00904,-0.48796,-0.13
0.30498,0.00374,0.00965,-0.48551,0.01
0.30532,0.00380,0.01091,-0.48120,0.06
0.30564,0.00387,0.01218,-0.47625,-0.19
0.30598,0.00394,0.01243,-0.47465,-0.06
0.30632,0.00399,0.01330,-0.47125,-0.00
0.30664,0.00405,0.01421,-0.46717,-0.25
0.30697,0.00411,0.01414,-0.46633,-0.10
0.30728,0.00416,0.01453,-0.46358,-0.31
0.30760,0.00421,0.01417,-0.46349,-0.13
0.30790,0.00511,0.01428,-0.46053,-2.52
0.30819,0.00577,0.00429,-0.48865,-1.67
0.30842,0.00612,-0.00199,-0.50564,-1.16
