0.33615,0.03516,-0.22004,-0.87640,-1.82
0.33547,0.03594,-0.22333,-0.88365,-3.03
0.33473,0.03647,-0.23193,-0.90667,-3.10
0.33390,0.03674,-0.24098,-0.93038,-3.01
0.33302,0.03682,-0.24961,-0.95270,-2.86
0.33206,0.03678,-0.25769,-0.97289,-2.82
0.33110,0.03665,-0.26529,-0.99225,-2.66
0.33011,0.03647,-0.27213,-1.00926,-2.61
0.32910,0.03626,-0.27862,-1.02542,-2.58
0.32808,0.03603,-0.28478,-1.04087,-2.54
0.32702,0.03492,-0.29062,-1.05656,-1.43
0.32597,0.03405,-0.29156,-1.05749,-1.45
0.32488,0.03342,-0.29285,-1.05844,-1.89
0.32380,0.03296,-0.29595,-1.06492,-2.16
0.32268,0.03259,-0.30032,-1.07469,-2.43
0.32150,0.03229,-0.30605,-1.08774,-2.71
0.32031,0.03200,-0.31281,-1.10422,-2.78
0.31904,0.03172,-0.32007,-1.12126,-2.99
0.31772,0.03144,-0.32825,-1.14074,-3.13
0.31634,0.03027,-0.33696,-1.16289,-2.08
0.31491,0.02933,-0.34124,-1.17091,-2.26
0.31347,0.02861,-0.34623,-1.18085,-2.59
0.31202,0.02804,-0.35251,-1.19473,-2.85
0.31052,0.02757,-0.35994,-1.21159,-3.12
0.30900,0.02628,-0.36828,-1.23292,-2.05
0.30745,0.02525,-0.37199,-1.23971,-2.24
0.30591,0.02447,-0.37638,-1.24842,-2.59
0.30433,0.02300,-0.38214,-1.26264,-1.71
0.30273,0.02188,-0.38426,-1.26486,-2.08
0.30106,0.02106,-0.38835,-1.27138,-2.78
0.29933,0.02044,-0.39561,-1.28655,-3.32
0.29757,0.01905,-0.40494,-1.30972,-2.36
0.29576,0.01793,-0.41017,-1.31966,-2.63
0.29392,0.01709,-0.41668,-1.33259,-3.15
0.29205,0.01554,-0.42515,-1.35325,-2.24
0.29015,0.01434,-0.42970,-1.36122,-2.59
0.28823,0.01255,-0.43566,-1.37475,-1.85
0.28630,0.01121,-0.43834,-1.37773,-2.30
0.28433,0.00935,-0.44297,-1.38747,-1.71
0.28235,0.00797,-0.44514,-1.38871,-2.29
0.28035,0.00610,-0.44971,-1.39851,-1.67
0.27835,0.00470,-0.45159,-1.39934,-2.22
0.27627,0.00282,-0.45610,-1.40830,-1.78
0.27419,0.00142,-0.45872,-1.41068,-2.38
0.27205,-0.00047,-0.46398,-1.42189,-1.83
0.26990,-0.00188,-0.46696,-1.42507,-2.45
0.26772,-0.00379,-0.47249,-1.43737,-1.82
0.26551,-0.00522,-0.47548,-1.44047,-2.48
0.26329,-0.00714,-0.48109,-1.45334,-1.79
0.26103,-0.00947,-0.48375,-1.45802,-1.11
0.25877,-0.01116,-0.48356,-1.45279,-1.87
0.25651,-0.01323,-0.48657,-1.45859,-1.39
0.25426,-0.01562,-0.48724,-1.45898,-0.66
0.25199,-0.01735,-0.48514,-1.44880,-1.59
0.24969,-0.01942,-0.48715,-1.45196,-1.24
0.24742,-0.02180,-0.48733,-1.45160,-0.49
0.24514,-0.02351,-0.48460,-1.44039,-1.39
0.24280,-0.02557,-0.48602,-1.44215,-1.12
0.24048,-0.02794,-0.48607,-1.44145,-0.43
0.23817,-0.02964,-0.48335,-1.43082,-1.26
0.23584,-0.03169,-0.48420,-1.43230,-0.81
0.23353,-0.03406,-0.48296,-1.42904,-0.10
0.23120,-0.03575,-0.47911,-1.41563,-1.05
0.22890,-0.03778,-0.47910,-1.41597,-0.48
0.22661,-0.04013,-0.47658,-1.41012,0.22
0.22433,-0.04267,-0.47107,-1.39622,0.78
0.22210,-0.04443,-0.46328,-1.37415,-0.11
0.21991,-0.04648,-0.45923,-1.36527,0.38
0.21774,-0.04879,-0.45310,-1.35131,1.00
0.21558,-0.05039,-0.44470,-1.32859,0.11
0.21345,-0.05232,-0.44018,-1.31920,0.59
0.21130,-0.05454,-0.43377,-1.30497,1.20
0.20920,-0.05608,-0.42494,-1.28222,0.44
0.20713,-0.05796,-0.41938,-1.27110,1.01
0.20510,-0.05927,-0.41153,-1.25230,0.42
0.20307,-0.06100,-0.40632,-1.24279,1.03
0.20110,-0.06309,-0.39831,-1.22685,1.92
0.19918,-0.06452,-0.38671,-1.19898,1.29
0.19730,-0.06630,-0.37787,-1.18102,1.86
0.19546,-0.06750,-0.36678,-1.15548,1.30
0.19367,-0.06913,-0.35814,-1.13895,1.97
0.19196,-0.07022,-0.34663,-1.11371,1.61
0.19028,-0.07178,-0.33680,-1.09482,2.29
0.18865,-0.07281,-0.32430,-1.06705,1.82
0.18708,-0.07343,-0.31392,-1.04571,1.35
0.18552,-0.07465,-0.30574,-1.03202,2.12
0.18402,-0.07547,-0.29436,-1.00847,1.89
0.18256,-0.07596,-0.28417,-0.98824,1.50
0.18114,-0.07709,-0.27569,-0.97448,2.38
0.17979,-0.07784,-0.26345,-0.94949,2.25
0.17850,-0.07827,-0.25193,-0.92651,1.92
0.17728,-0.07848,-0.24186,-0.90814,1.71
0.17610,-0.07854,-0.23286,-0.89278,1.53
0.17497,-0.07852,-0.22465,-0.87999,1.48
0.17390,-0.07931,-0.21640,-0.86902,2.70
0.17291,-0.07983,-0.20294,-0.84235,2.74
0.17198,-0.08008,-0.18949,-0.81545,2.49
0.17112,-0.08014,-0.17722,-0.79211,2.30
0.17031,-0.08007,-0.16598,-0.77146,2.12
0.16955,-0.07992,-0.15563,-0.75344,2.05
0.16882,-0.07973,-0.14581,-0.73658,1.96
0.16818,-0.07952,-0.13621,-0.72102,2.07
0.16755,-0.07928,-0.12642,-0.70421,2.02
0.16700,-0.07817,-0.11691,-0.68758,1.02
0.16646,-0.07729,-0.11186,-0.68414,1.03
0.16595,-0.07664,-0.10676,-0.68064,1.31
0.16549,-0.07615,-0.10038,-0.67363,1.63
0.16510,-0.07576,-0.09244,-0.66252,1.94
0.16475,-0.07542,-0.08322,-0.64753,2.10
0.16448,-0.07424,-0.07339,-0.62991,1.16
0.16424,-0.07331,-0.06760,-0.62465,1.28
0.16406,-0.07260,-0.06125,-0.61796,1.62
0.16390,-0.07206,-0.05349,-0.60687,1.87
0.16377,-0.07075,-0.04497,-0.59202,0.91
0.16369,-0.06973,-0.04047,-0.58975,1.11
0.16363,-0.06898,-0.03517,-0.58489,1.43
0.16358,-0.06841,-0.02863,-0.57594,1.65
0.16357,-0.06709,-0.02124,-0.56356,0.80
0.16360,-0.06608,-0.01751,-0.56233,0.99
0.16363,-0.06533,-0.01308,-0.55872,1.28
0.16370,-0.06478,-0.00733,-0.55134,1.60
0.16381,-0.06348,-0.00040,-0.53930,0.72
0.16390,-0.06248,0.00255,-0.53865,0.77
0.16403,-0.06174,0.00588,-0.53744,1.17
0.16420,-0.06121,0.01096,-0.53098,1.49
0.16442,-0.06079,0.01753,-0.52044,1.78
0.16469,-0.05957,0.02516,-0.50567,0.86
0.16498,-0.05862,0.02882,-0.50287,0.97
0.16532,-0.05791,0.03305,-0.49863,1.32
0.16567,-0.05738,0.03873,-0.48991,1.58
0.16609,-0.05609,0.04548,-0.47730,0.76
0.16650,-0.05509,0.04856,-0.47539,0.86
0.16694,-0.05436,0.05210,-0.47223,1.19
0.16743,-0.05295,0.05706,-0.46428,0.48
0.16795,-0.05189,0.05912,-0.46552,0.79
0.16848,-0.05113,0.06247,-0.46279,1.16
0.16906,-0.04970,0.06744,-0.45464,0.47
0.16968,-0.04862,0.06956,-0.45552,0.77
0.17033,-0.04699,0.07305,-0.45187,0.19
0.17099,-0.04578,0.07401,-0.45574,0.51
0.17163,-0.04492,0.07625,-0.45545,0.89
0.17234,-0.04344,0.08032,-0.44963,0.32
0.17307,-0.04233,0.08196,-0.45122,0.62
0.17379,-0.04154,0.08484,-0.44884,0.98
0.17455,-0.04009,0.08926,-0.44124,0.29
0.17534,-0.03900,0.09078,-0.44274,0.59
0.17614,-0.03822,0.09362,-0.44023,0.97
0.17695,-0.03677,0.09790,-0.43221,0.18
0.17777,-0.03569,0.09881,-0.43448,0.41
0.17858,-0.03491,0.10066,-0.43368,0.75
0.17943,-0.03348,0.10397,-0.42793,0.06
0.18026,-0.03242,0.10422,-0.43125,0.26
0.18112,-0.03166,0.10548,-0.43180,0.68
0.18202,-0.03025,0.10866,-0.42637,0.05
0.18293,-0.02920,0.10913,-0.42909,0.31
0.18383,-0.02846,0.11063,-0.42849,0.64
0.18476,-0.02705,0.11358,-0.42302,-0.07
0.18568,-0.02600,0.11344,-0.42669,0.14
0.18659,-0.02526,0.11412,-0.42763,0.45
0.18752,-0.02386,0.11614,-0.42397,-0.26
0.18848,-0.02283,0.11528,-0.42950,0.06
0.18940,-0.02211,0.11565,-0.43083,0.36
0.19034,-0.02159,0.11740,-0.42826,0.68
0.19130,-0.02034,0.12044,-0.42092,-0.15
0.19228,-0.01940,0.11998,-0.42447,0.05
0.19325,-0.01873,0.12041,-0.42533,0.37
0.19422,-0.01825,0.12221,-0.42195,0.62
0.19519,-0.01703,0.12494,-0.41475,-0.27
0.19618,-0.01610,0.12386,-0.41923,-0.11
0.19715,-0.01545,0.12349,-0.42153,0.20
0.19812,-0.01499,0.12443,-0.41980,0.44
0.19909,-0.01379,0.12630,-0.41429,-0.45
0.20007,-0.01289,0.12440,-0.42040,-0.28
0.20107,-0.01226,0.12349,-0.42419,0.15
0.20206,-0.01183,0.12433,-0.42241,0.39
0.20304,-0.01065,0.12600,-0.41701,-0.53
0.20402,-0.00976,0.12379,-0.42357,-0.38
0.20499,-0.00915,0.12226,-0.42807,-0.07
0.20595,-0.00872,0.12209,-0.42851,0.18
0.20692,-0.00842,0.12303,-0.42557,0.36
0.20788,-0.00732,0.12460,-0.41978,-0.59
0.20886,-0.00650,0.12219,-0.42635,-0.45
0.20982,-0.00593,0.12042,-0.43108,-0.15
0.21078,-0.00554,0.11996,-0.43189,0.10
0.21170,-0.00526,0.12040,-0.42940,0.16
0.21265,-0.00505,0.12123,-0.42603,0.30
0.21360,-0.00488,0.12268,-0.42094,0.39
0.21457,-0.00387,0.12441,-0.41407,-0.61
0.21554,-0.00310,0.12192,-0.42029,-0.51
0.21651,-0.00258,0.11991,-0.42515,-0.24
0.21743,-0.00222,0.11893,-0.42639,-0.11
0.21836,-0.00196,0.11863,-0.42590,0.09
0.21931,-0.00177,0.11924,-0.42288,0.23
0.22027,-0.00162,0.12051,-0.41799,0.32
0.22123,-0.00149,0.12217,-0.41194,0.37
0.22221,-0.00136,0.12400,-0.40531,0.38
0.22319,-0.00124,0.12585,-0.39849,0.38
0.22417,-0.00026,0.12752,-0.39121,-0.69
0.22512,0.00049,0.12445,-0.39785,-0.74
0.22606,0.00100,0.12132,-0.40503,-0.46
0.22697,0.00134,0.11928,-0.40853,-0.30
0.22789,0.00157,0.11813,-0.40988,-0.07
0.22883,0.00173,0.11805,-0.40830,0.10
0.22974,0.00185,0.11857,-0.40450,0.10
0.23068,0.00196,0.11921,-0.40070,0.18
0.23163,0.00205,0.12028,-0.39582,0.25
0.23255,0.00215,0.12143,-0.39010,0.17
0.23350,0.00224,0.12236,-0.38535,0.21
0.23446,0.00234,0.12346,-0.38017,0.24
0.23543,0.00243,0.12472,-0.37456,0.26
0.23640,0.00338,0.12591,-0.36824,-0.79
0.23734,0.00410,0.12246,-0.37560,-0.83
0.23828,0.00459,0.11902,-0.38336,-0.54
0.23918,0.00491,0.11673,-0.38733,-0.38
0.24007,0.00512,0.11515,-0.38907,-0.25
0.24094,0.00527,0.11411,-0.38921,-0.16
0.24185,0.00538,0.11369,-0.38816,0.01
0.24274,0.00546,0.11394,-0.38485,0.03
0.24363,0.00553,0.11426,-0.38125,0.02
0.24452,0.00561,0.11452,-0.37774,0.02
0.24544,0.00567,0.11494,-0.37435,0.12
0.24635,0.00574,0.11568,-0.36966,0.09
0.24728,0.00581,0.11643,-0.36535,0.15
0.24819,0.00589,0.11734,-0.36017,0.10
0.24913,0.00596,0.11813,-0.35571,0.15
0.25005,0.00604,0.11898,-0.35061,0.09
0.25099,0.00612,0.11967,-0.34636,0.13
0.25192,0.00620,0.12040,-0.34152,0.07
0.25286,0.00628,0.12095,-0.33754,0.11
0.25381,0.00636,0.12175,-0.33297,0.16
0.25474,0.00730,0.12243,-0.32735,-0.97
0.25565,0.00801,0.11826,-0.33645,-0.97
0.25657,0.00848,0.11432,-0.34544,-0.64
0.25745,0.00878,0.11179,-0.35004,-0.44
0.25833,0.00897,0.11015,-0.35195,-0.30
0.25920,0.00910,0.10916,-0.35199,-0.20
0.26007,0.00920,0.10865,-0.35069,-0.12
0.26094,0.00928,0.10847,-0.34846,-0.08
0.26185,0.00934,0.10873,-0.34561,0.06
0.26274,0.00940,0.10950,-0.34098,0.06
0.26364,0.00947,0.11019,-0.33642,0.03
0.26453,0.00954,0.11072,-0.33225,0.00
0.26542,0.00961,0.11111,-0.32842,-0.02
0.26631,0.00969,0.11140,-0.32483,-0.03
0.26719,0.00975,0.11162,-0.32141,-0.04
0.26808,0.00982,0.11179,-0.31808,-0.04
0.26899,0.00989,0.11214,-0.31482,0.06
0.26990,0.00995,0.11285,-0.31020,0.04
0.27079,0.01002,0.11338,-0.30591,0.00
0.27172,0.01009,0.11391,-0.30214,0.08
0.27263,0.01016,0.11465,-0.29737,0.03
0.27353,0.01023,0.11512,-0.29316,-0.01
0.27446,0.01030,0.11554,-0.28960,0.06
0.27538,0.01037,0.11615,-0.28509,0.01
0.27631,0.01045,0.11670,-0.28117,0.07
0.27723,0.01138,0.11723,-0.27602,-1.03
0.27813,0.01208,0.11307,-0.28517,-1.01
0.27901,0.01254,0.10904,-0.29397,-0.77
0.27987,0.01284,0.10610,-0.29963,-0.54
0.28073,0.01303,0.10423,-0.30224,-0.36
0.28159,0.01315,0.10322,-0.30246,-0.23
0.28245,0.01324,0.10284,-0.30098,-0.14
0.28332,0.01331,0.10287,-0.29835,-0.09
0.28415,0.01337,0.10296,-0.29499,-0.16
0.28501,0.01344,0.10284,-0.29260,-0.12
0.28587,0.01350,0.10295,-0.28969,-0.08
0.28674,0.01355,0.10329,-0.28619,-0.05
0.28762,0.01361,0.10377,-0.28232,-0.03
0.28850,0.01367,0.10432,-0.27825,-0.03
0.28935,0.01373,0.10468,-0.27412,-0.13
0.29021,0.01380,0.10466,-0.27140,-0.11
0.29108,0.01386,0.10477,-0.26843,-0.08
0.29195,0.01392,0.10504,-0.26505,-0.06
0.29283,0.01398,0.10542,-0.26137,-0.05
0.29370,0.01490,0.10574,-0.25706,-1.09
0.29455,0.01559,0.10151,-0.26624,-1.12
0.29539,0.01604,0.09733,-0.27573,-0.82
0.29620,0.01633,0.09436,-0.28132,-0.65
0.29699,0.01651,0.09217,-0.28456,-0.51
0.29780,0.01663,0.09079,-0.28606,-0.31
0.29860,0.01670,0.09026,-0.28485,-0.26
0.29940,0.01676,0.08994,-0.28297,-0.24
0.30019,0.01682,0.08968,-0.28087,-0.23
0.30098,0.01687,0.08947,-0.27865,-0.22
0.30177,0.01691,0.08930,-0.27634,-0.22
0.30256,0.01696,0.08916,-0.27393,-0.21
0.30335,0.01700,0.08906,-0.27146,-0.21
0.30414,0.01705,0.08899,-0.26891,-0.20
0.30493,0.01709,0.08894,-0.26632,-0.20
0.30572,0.01714,0.08891,-0.26367,-0.20
0.30648,0.01718,0.08869,-0.26099,-0.30
0.30725,0.01723,0.08813,-0.25966,-0.27
0.30803,0.01727,0.08773,-0.25800,-0.23
0.30881,0.01816,0.08743,-0.25534,-1.25
0.30955,0.01883,0.08274,-0.26581,-1.26
0.31027,0.01926,0.07800,-0.27631,-1.05
0.31099,0.01952,0.07440,-0.28413,-0.74
0.31169,0.01967,0.07216,-0.28774,-0.58
0.31239,0.01977,0.07062,-0.28934,-0.49
0.31308,0.01983,0.06953,-0.28967,-0.42
0.31377,0.01987,0.06879,-0.28910,-0.37
0.31446,0.01990,0.06829,-0.28789,-0.34
0.31512,0.01994,0.06777,-0.28622,-0.42
0.31576,0.01997,0.06681,-0.28562,-0.49
0.31643,0.01999,0.06572,-0.28589,-0.41
0.31710,0.02001,0.06507,-0.28520,-0.34
0.31775,0.02002,0.06461,-0.28353,-0.39
0.31842,0.02004,0.06405,-0.28256,-0.34
0.31906,0.02006,0.06363,-0.28085,-0.39
0.31973,0.02008,0.06313,-0.27982,-0.33
0.32037,0.02010,0.06278,-0.27799,-0.38
0.32101,0.02013,0.06217,-0.27678,-0.42
0.32166,0.02015,0.06155,-0.27615,-0.34
0.32230,0.02017,0.06119,-0.27445,-0.37
0.32293,0.02019,0.06066,-0.27314,-0.40
0.32355,0.02022,0.05996,-0.27227,-0.42
0.32417,0.02024,0.05919,-0.27164,-0.43
0.32478,0.02026,0.05840,-0.27108,-0.42
0.32539,0.02027,0.05766,-0.27046,-0.41
0.32600,0.02029,0.05698,-0.26972,-0.40
0.32661,0.02030,0.05637,-0.26882,-0.39
0.32722,0.02031,0.05584,-0.26777,-0.38
0.32783,0.02033,0.05539,-0.26656,-0.37
0.32844,0.02035,0.05500,-0.26522,-0.36
0.32905,0.02037,0.05468,-0.26374,-0.35
0.32966,0.02125,0.05429,-0.26169,-1.39
0.33024,0.02189,0.04938,-0.27308,-1.41
0.33078,0.02231,0.04437,-0.28469,-1.22
0.33129,0.02256,0.04026,-0.29368,-1.01
0.33179,0.02269,0.03715,-0.29988,-0.83
0.33229,0.02276,0.03490,-0.30372,-0.69
0.33276,0.02279,0.03314,-0.30573,-0.70
0.33324,0.02281,0.03154,-0.30781,-0.60
0.33370,0.02281,0.03026,-0.30861,-0.62
0.33418,0.02280,0.02908,-0.30966,-0.53
0.33464,0.02279,0.02818,-0.30958,-0.56
0.33513,0.02279,0.02734,-0.30988,-0.49
0.33559,0.02278,0.02674,-0.30916,-0.52
0.33604,0.02278,0.02593,-0.30892,-0.56
0.33648,0.02278,0.02496,-0.30917,-0.58
0.33692,0.02278,0.02392,-0.30966,-0.58
0.33736,0.02278,0.02288,-0.31018,-0.58
0.33775,0.02277,0.02169,-0.31062,-0.67
0.33816,0.02277,0.02022,-0.31227,-0.63
0.33858,0.02276,0.01901,-0.31342,-0.58
0.33897,0.02274,0.01790,-0.31386,-0.64
0.33933,0.02273,0.01647,-0.31510,-0.69
0.33969,0.02272,0.01480,-0.31699,-0.72
0.34004,0.02270,0.01307,-0.31915,-0.71
0.34038,0.02267,0.01137,-0.32129,-0.70
0.34072,0.02264,0.00979,-0.32323,-0.68
0.34106,0.02261,0.00835,-0.32488,-0.65
0.34139,0.02258,0.00708,-0.32620,-0.63
0.34173,0.02255,0.00596,-0.32720,-0.61
0.34207,0.02253,0.00500,-0.32789,-0.59
0.34237,0.02251,0.00396,-0.32830,-0.68
0.34269,0.02249,0.00267,-0.32986,-0.64
0.34299,0.02247,0.00144,-0.33089,-0.69
0.34326,0.02245,-0.00007,-0.33263,-0.73
0.34353,0.02243,-0.00175,-0.33490,-0.75
0.34375,0.02240,-0.00368,-0.33736,-0.85
0.34395,0.02237,-0.00609,-0.34109,-0.91
0.34410,0.02232,-0.00897,-0.34560,-1.03
0.34421,0.02142,-0.01235,-0.35218,-0.06
0.34430,0.02072,-0.01164,-0.34609,-0.15
0.34436,0.02025,-0.01155,-0.34123,-0.50
0.34439,0.01993,-0.01310,-0.34102,-0.79
0.34441,0.01969,-0.01594,-0.34458,-0.97
0.34437,0.01865,-0.01964,-0.35096,-0.13
0.34433,0.01786,-0.01968,-0.34640,-0.21
0.34428,0.01731,-0.02019,-0.34292,-0.54
0.34417,0.01692,-0.02237,-0.34373,-0.91
0.34407,0.01578,-0.02597,-0.34991,-0.02
0.34395,0.01492,-0.02572,-0.34446,-0.14
0.34381,0.01433,-0.02615,-0.34063,-0.51
0.34366,0.01391,-0.02826,-0.34168,-0.81
0.34349,0.01274,-0.03156,-0.34713,0.04
0.34330,0.01187,-0.03127,-0.34153,-0.13
0.34312,0.01126,-0.03169,-0.33818,-0.42
0.34294,0.01084,-0.03337,-0.33873,-0.66
0.34272,0.00967,-0.03612,-0.34284,0.12
0.34251,0.00880,-0.03546,-0.33681,-0.01
0.34231,0.00819,-0.03530,-0.33254,-0.26
0.34209,0.00692,-0.03632,-0.33217,0.45
0.34188,0.00599,-0.03423,-0.32253,0.26
0.34169,0.00536,-0.03296,-0.31552,-0.06
0.34148,0.00494,-0.03323,-0.31264,-0.42
0.34128,0.00379,-0.03487,-0.31503,0.46
0.34109,0.00294,-0.03273,-0.30595,0.32
0.34091,0.00237,-0.03121,-0.29881,0.03
0.34070,0.00199,-0.03118,-0.29554,-0.33
0.34050,0.00173,-0.03258,-0.29694,-0.48
0.34031,0.00067,-0.03445,-0.30075,0.49
0.34015,-0.00011,-0.03199,-0.29199,0.50
0.34000,-0.00064,-0.02961,-0.28322,0.20
0.33984,-0.00098,-0.02857,-0.27836,-0.07
0.33968,-0.00121,-0.02878,-0.27710,-0.27
0.33955,-0.00136,-0.02965,-0.27844,-0.29
0.33940,-0.00234,-0.03059,-0.28046,0.65
0.33927,-0.00306,-0.02744,-0.27029,0.62
0.33917,-0.00354,-0.02441,-0.26067,0.40
0.33908,-0.00384,-0.02234,-0.25397,0.18
0.33900,-0.00402,-0.02122,-0.25008,0.02
0.33889,-0.00414,-0.02105,-0.24834,-0.20
0.33879,-0.00421,-0.02177,-0.24952,-0.25
0.33869,-0.00427,-0.02266,-0.25136,-0.26
0.33859,-0.00433,-0.02354,-0.25328,-0.25
0.33850,-0.00523,-0.02426,-0.25557,0.79
0.33840,-0.00590,-0.02058,-0.24434,0.72
0.33832,-0.00633,-0.01724,-0.23403,0.47
0.33829,-0.00660,-0.01487,-0.22714,0.33
0.33828,-0.00676,-0.01302,-0.22200,0.24
0.33828,-0.00685,-0.01158,-0.21813,0.16
0.33828,-0.00689,-0.01050,-0.21529,0.10
0.33829,-0.00691,-0.00971,-0.21327,0.05
0.33827,-0.00692,-0.00936,-0.21188,-0.09
0.33825,-0.00692,-0.00957,-0.21237,-0.09
0.33824,-0.00692,-0.00974,-0.21287,-0.07
0.33823,-0.00692,-0.00979,-0.21309,-0.05
0.33823,-0.00692,-0.00976,-0.21308,-0.04
0.33823,-0.00692,-0.00966,-0.21291,-0.03
0.33823,-0.00692,-0.00953,-0.21266,-0.03
0.33823,-0.00692,-0.00940,-0.21238,-0.03
0.33823,-0.00692,-0.00926,-0.21211,-0.03
0.33823,-0.00692,-0.00914,-0.21185,-0.04
0.33823,-0.00692,-0.00902,-0.21161,-0.04
0.33823,-0.00691,-0.00892,-0.21141,-0.04
0.33823,-0.00691,-0.00883,-0.21123,-0.04
0.33823,-0.00691,-0.00876,-0.21108,-0.04
0.33823,-0.00690,-0.00869,-0.21096,-0.05
0.33823,-0.00690,-0.00864,-0.21085,-0.05
0.33823,-0.00690,-0.00859,-0.21076,-0.05
0.33824,-0.00689,-0.00855,-0.21069,-0.05
0.33824,-0.00689,-0.00852,-0.21062,-0.05
0.33824,-0.00689,-0.00849,-0.21057,-0.05
0.33824,-0.00689,-0.00847,-0.21052,-0.05
0.33824,-0.00689,-0.00844,-0.21049,-0.05
0.33824,-0.00689,-0.00843,-0.21045,-0.05
0.33824,-0.00689,-0.00841,-0.21042,-0.05
0.33824,-0.00774,-0.00831,-0.21086,0.98
0.33824,-0.00837,-0.00391,-0.19795,0.90
0.33826,-0.00876,0.00008,-0.18611,0.63
0.33832,-0.00899,0.00302,-0.17785,0.49
0.33840,-0.00911,0.00536,-0.17147,0.38
0.33850,-0.00917,0.00721,-0.16651,0.30
